case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,-3.692354679107666,-3.692355155944824,0.425642728805542,0.425642728805542
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,-4.199216842651367,-4.199216365814209,-0.6639791131019592,-0.6639791131019592
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,-3.432703733444214,-3.4327030181884766,-0.025060314685106277,-0.025060303509235382
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,-3.5399723052978516,-3.5399720668792725,-0.3207261264324188,-0.3207261562347412
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,-5.027976989746094,-5.027976989746094,-1.216457724571228,-1.216457486152649
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,-4.148287296295166,-4.148287296295166,-0.6499083638191223,-0.6499084830284119
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,-3.972954034805298,-3.972954511642456,0.4779564142227173,0.47795647382736206
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,-2.9657044410705566,-2.9657044410705566,0.5745630264282227,0.5745629072189331
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,-4.27775239944458,-4.277752876281738,-1.4030412435531616,-1.4030412435531616
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,-2.6254994869232178,-2.6254994869232178,0.7077552676200867,0.7077550888061523
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,-5.634537696838379,-5.634538173675537,0.3781701624393463,0.37817004323005676
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,-4.2388691902160645,-4.2388691902160645,-0.13453781604766846,-0.13453784584999084
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,-4.24802303314209,-4.24802303314209,0.02407003939151764,0.02406996674835682
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,-5.026825428009033,-5.026825428009033,0.05710441619157791,0.0571044459939003
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,-2.993842363357544,-2.9938418865203857,-0.2929053008556366,-0.2929052710533142
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,-7.072750568389893,-7.072750091552734,0.1900428831577301,0.19004280865192413
