image_path,mean_score,label,old_pred,new_pred
data/raw/ava/images/342907.jpg,6.11811,1,0.5680257678031921,0.2558966875076294
data/raw/ava/images/458422.jpg,5.8139534,1,0.5144592523574829,0.5778977274894714
data/raw/ava/images/167448.jpg,5.348936,1,0.49723097681999207,0.6092427968978882
data/raw/ava/images/151868.jpg,4.8911767,0,0.49556875228881836,0.2695690989494324
data/raw/ava/images/827555.jpg,5.24,1,0.4640161097049713,0.20370161533355713
data/raw/ava/images/64888.jpg,4.3333335,0,0.47417783737182617,0.10345645993947983
data/raw/ava/images/736361.jpg,5.328205,1,0.44600197672843933,0.3209647834300995
data/raw/ava/images/427576.jpg,5.4844446,1,0.5376580357551575,0.4270627200603485
data/raw/ava/images/281362.jpg,6.7085204,1,0.43076473474502563,0.6509499549865723
data/raw/ava/images/24026.jpg,4.888889,0,0.47582095861434937,0.1803026795387268
data/raw/ava/images/171543.jpg,4.427419,0,0.47883832454681396,0.31067660450935364
data/raw/ava/images/315333.jpg,4.9248557,0,0.5981183648109436,0.32277193665504456
data/raw/ava/images/510854.jpg,5.270531,1,0.6338566541671753,0.5550833940505981
data/raw/ava/images/456395.jpg,5.0409355,1,0.546876072883606,0.1405448466539383
data/raw/ava/images/606233.jpg,5.191304,1,0.5548203587532043,0.5918138027191162
data/raw/ava/images/130805.jpg,4.59434,0,0.4148758351802826,0.11544381082057953
data/raw/ava/images/39941.jpg,4.179487,0,0.48236286640167236,0.5821335315704346
data/raw/ava/images/517019.jpg,5.020202,1,0.42057928442955017,0.5724288821220398
data/raw/ava/images/60001.jpg,5.3703704,1,0.5074483156204224,0.24559345841407776
data/raw/ava/images/921467.jpg,4.6439395,0,0.573942244052887,0.7641874551773071
data/raw/ava/images/166014.jpg,5.557003,1,0.4436640739440918,0.4286119043827057
data/raw/ava/images/799145.jpg,3.559322,0,0.4202319383621216,0.4006432890892029
data/raw/ava/images/438083.jpg,6.3863635,1,0.5642329454421997,0.5710326433181763
data/raw/ava/images/908430.jpg,6.008333,1,0.4428366422653198,0.8109684586524963
data/raw/ava/images/587087.jpg,5.4444447,1,0.5187559723854065,0.5254999399185181
data/raw/ava/images/239549.jpg,5.010929,1,0.4645596146583557,0.3730606734752655
data/raw/ava/images/386130.jpg,4.2735043,0,0.47442302107810974,0.365192711353302
data/raw/ava/images/610081.jpg,4.824324,0,0.49789315462112427,0.5591644048690796
data/raw/ava/images/315476.jpg,4.371859,0,0.5172150135040283,0.13367801904678345
data/raw/ava/images/538568.jpg,5.734104,1,0.5109453201293945,0.6969668865203857
data/raw/ava/images/324141.jpg,5.0617285,1,0.45193734765052795,0.2896572947502136
data/raw/ava/images/103335.jpg,5.276515,1,0.437150239944458,0.39672499895095825
data/raw/ava/images/277136.jpg,4.396491,0,0.4659084379673004,0.15212710201740265
data/raw/ava/images/802533.jpg,4.7043476,0,0.40361708402633667,0.3789883852005005
data/raw/ava/images/778712.jpg,3.9202454,0,0.37581688165664673,0.4288778007030487
data/raw/ava/images/488821.jpg,4.4774194,0,0.46167850494384766,0.09709688276052475
data/raw/ava/images/254410.jpg,5.0729485,1,0.4822689890861511,0.49343791604042053
data/raw/ava/images/593633.jpg,6.6363635,1,0.450143963098526,0.6888676881790161
data/raw/ava/images/63376.jpg,5.6753244,1,0.5732191801071167,0.6298273205757141
data/raw/ava/images/918059.jpg,5.3536587,1,0.7029764652252197,0.9510415196418762
data/raw/ava/images/582149.jpg,6.277228,1,0.4760192632675171,0.6044052839279175
data/raw/ava/images/150865.jpg,4.4098835,0,0.5840937495231628,0.14343634247779846
data/raw/ava/images/85200.jpg,5.1350365,1,0.4062099754810333,0.2385396659374237
data/raw/ava/images/486438.jpg,6.7846155,1,0.5474880337715149,0.8949241638183594
data/raw/ava/images/135588.jpg,5.143275,1,0.5169049501419067,0.47297367453575134
data/raw/ava/images/902889.jpg,5.15625,1,0.5308390259742737,0.42298394441604614
data/raw/ava/images/397342.jpg,5.5107913,1,0.6511718034744263,0.6741905212402344
data/raw/ava/images/197967.jpg,6.1896553,1,0.520750880241394,0.9897701144218445
data/raw/ava/images/220985.jpg,4.933194,0,0.43765732645988464,0.3074347972869873
data/raw/ava/images/876814.jpg,4.2119207,0,0.42175835371017456,0.8218491077423096
data/raw/ava/images/906201.jpg,5.430657,1,0.44475415349006653,0.648363471031189
data/raw/ava/images/309046.jpg,5.7123895,1,0.4535050094127655,0.9053350687026978
data/raw/ava/images/151681.jpg,7.038147,1,0.5319876670837402,0.9420502781867981
data/raw/ava/images/580788.jpg,6.3969073,1,0.354815274477005,0.476200670003891
data/raw/ava/images/292821.jpg,5.5495496,1,0.570685863494873,0.8197335004806519
data/raw/ava/images/778022.jpg,4.985366,0,0.5346371531486511,0.6958562135696411
data/raw/ava/images/373621.jpg,4.2152467,0,0.3772535026073456,0.5003833770751953
data/raw/ava/images/191498.jpg,5.804348,1,0.4916210174560547,0.6773742437362671
data/raw/ava/images/880195.jpg,4.3248405,0,0.42648255825042725,0.13644206523895264
data/raw/ava/images/437765.jpg,5.2244096,1,0.48708489537239075,0.31140536069869995
data/raw/ava/images/856433.jpg,5.028777,1,0.47502124309539795,0.946311354637146
data/raw/ava/images/635998.jpg,5.7777777,1,0.5091953873634338,0.8229146599769592
data/raw/ava/images/491605.jpg,5.862434,1,0.47835972905158997,0.7395421266555786
data/raw/ava/images/890381.jpg,6.7483444,1,0.4548499286174774,0.8471245169639587
data/raw/ava/images/246215.jpg,5.347826,1,0.42484962940216064,0.46675509214401245
data/raw/ava/images/563315.jpg,6.276786,1,0.665706217288971,0.8025155067443848
data/raw/ava/images/445768.jpg,5.5040984,1,0.5881625413894653,0.6406161785125732
data/raw/ava/images/356306.jpg,4.6969695,0,0.48098841309547424,0.13329246640205383
data/raw/ava/images/584606.jpg,3.659091,0,0.39184480905532837,0.02323870174586773
data/raw/ava/images/368641.jpg,5.2783504,1,0.540570080280304,0.5592382550239563
data/raw/ava/images/627766.jpg,5.407821,1,0.48054686188697815,0.614875853061676
data/raw/ava/images/30896.jpg,4.118644,0,0.4097316563129425,0.09949430078268051
data/raw/ava/images/593580.jpg,5.383333,1,0.6300154328346252,0.351014643907547
data/raw/ava/images/198113.jpg,4.034483,0,0.4448087513446808,0.11551275104284286
data/raw/ava/images/818705.jpg,4.3398695,0,0.452596515417099,0.20755121111869812
data/raw/ava/images/50656.jpg,5.868293,1,0.5228533148765564,0.43766772747039795
data/raw/ava/images/788521.jpg,4.6508875,0,0.6193772554397583,0.3314460217952728
data/raw/ava/images/806613.jpg,6.75,1,0.7655137181282043,0.948143720626831
data/raw/ava/images/288560.jpg,5.1621623,1,0.5095855593681335,0.48617327213287354
data/raw/ava/images/857809.jpg,5.3397684,1,0.6258323788642883,0.7841538190841675
data/raw/ava/images/490311.jpg,5.572327,1,0.4438382089138031,0.5364748239517212
data/raw/ava/images/708273.jpg,6.012987,1,0.38462936878204346,0.9035923480987549
data/raw/ava/images/743706.jpg,6.760479,1,0.43419888615608215,0.4766674339771271
data/raw/ava/images/504867.jpg,5.701987,1,0.4749278724193573,0.551580011844635
data/raw/ava/images/485230.jpg,6.3333335,1,0.4372679591178894,0.9700249433517456
data/raw/ava/images/630277.jpg,5.3162055,1,0.5056712627410889,0.45813703536987305
data/raw/ava/images/534845.jpg,5.9387755,1,0.6927317976951599,0.8417890071868896
data/raw/ava/images/38341.jpg,4.397351,0,0.5494889616966248,0.08314944803714752
data/raw/ava/images/191964.jpg,3.4782608,0,0.41610804200172424,0.018572606146335602
data/raw/ava/images/308320.jpg,4.1285715,0,0.5682674050331116,0.4156818091869354
data/raw/ava/images/50897.jpg,5.939189,1,0.5277165770530701,0.19105982780456543
data/raw/ava/images/60152.jpg,5.5465837,1,0.42781057953834534,0.5914926528930664
data/raw/ava/images/228003.jpg,4.5470386,0,0.4402434825897217,0.1975540667772293
