image_path,old_pred
data/raw/ava/images/342907.jpg,0.5680257678031921
data/raw/ava/images/458422.jpg,0.5144592523574829
data/raw/ava/images/167448.jpg,0.497230976819992
data/raw/ava/images/151868.jpg,0.4955687522888183
data/raw/ava/images/827555.jpg,0.4640161097049713
data/raw/ava/images/64888.jpg,0.4741778373718261
data/raw/ava/images/736361.jpg,0.4460019767284393
data/raw/ava/images/427576.jpg,0.5376580357551575
data/raw/ava/images/281362.jpg,0.4307647347450256
data/raw/ava/images/24026.jpg,0.4758209586143493
data/raw/ava/images/171543.jpg,0.4788383245468139
data/raw/ava/images/315333.jpg,0.5981183648109436
data/raw/ava/images/510854.jpg,0.6338566541671753
data/raw/ava/images/456395.jpg,0.546876072883606
data/raw/ava/images/606233.jpg,0.5548203587532043
data/raw/ava/images/130805.jpg,0.4148758351802826
data/raw/ava/images/39941.jpg,0.4823628664016723
data/raw/ava/images/517019.jpg,0.4205792844295501
data/raw/ava/images/60001.jpg,0.5074483156204224
data/raw/ava/images/921467.jpg,0.573942244052887
data/raw/ava/images/166014.jpg,0.4436640739440918
data/raw/ava/images/799145.jpg,0.4202319383621216
data/raw/ava/images/438083.jpg,0.5642329454421997
data/raw/ava/images/908430.jpg,0.4428366422653198
data/raw/ava/images/587087.jpg,0.5187559723854065
data/raw/ava/images/239549.jpg,0.4645596146583557
data/raw/ava/images/386130.jpg,0.4744230210781097
data/raw/ava/images/610081.jpg,0.4978931546211242
data/raw/ava/images/315476.jpg,0.5172150135040283
data/raw/ava/images/538568.jpg,0.5109453201293945
data/raw/ava/images/324141.jpg,0.4519373476505279
data/raw/ava/images/103335.jpg,0.437150239944458
data/raw/ava/images/277136.jpg,0.4659084379673004
data/raw/ava/images/802533.jpg,0.4036170840263366
data/raw/ava/images/778712.jpg,0.3758168816566467
data/raw/ava/images/488821.jpg,0.4616785049438476
data/raw/ava/images/254410.jpg,0.4822689890861511
data/raw/ava/images/593633.jpg,0.450143963098526
data/raw/ava/images/63376.jpg,0.5732191801071167
data/raw/ava/images/918059.jpg,0.7029764652252197
data/raw/ava/images/582149.jpg,0.4760192632675171
data/raw/ava/images/150865.jpg,0.5840937495231628
data/raw/ava/images/85200.jpg,0.4062099754810333
data/raw/ava/images/486438.jpg,0.5474880337715149
data/raw/ava/images/135588.jpg,0.5169049501419067
data/raw/ava/images/902889.jpg,0.5308390259742737
data/raw/ava/images/397342.jpg,0.6511718034744263
data/raw/ava/images/197967.jpg,0.520750880241394
data/raw/ava/images/220985.jpg,0.4376573264598846
data/raw/ava/images/876814.jpg,0.4217583537101745
data/raw/ava/images/906201.jpg,0.4447541534900665
data/raw/ava/images/309046.jpg,0.4535050094127655
data/raw/ava/images/151681.jpg,0.5319876670837402
data/raw/ava/images/580788.jpg,0.354815274477005
data/raw/ava/images/292821.jpg,0.570685863494873
data/raw/ava/images/778022.jpg,0.5346371531486511
data/raw/ava/images/373621.jpg,0.3772535026073456
data/raw/ava/images/191498.jpg,0.4916210174560547
data/raw/ava/images/880195.jpg,0.4264825582504272
data/raw/ava/images/437765.jpg,0.4870848953723907
data/raw/ava/images/856433.jpg,0.4750212430953979
data/raw/ava/images/635998.jpg,0.5091953873634338
data/raw/ava/images/491605.jpg,0.4783597290515899
data/raw/ava/images/890381.jpg,0.4548499286174774
data/raw/ava/images/246215.jpg,0.4248496294021606
data/raw/ava/images/563315.jpg,0.665706217288971
data/raw/ava/images/445768.jpg,0.5881625413894653
data/raw/ava/images/356306.jpg,0.4809884130954742
data/raw/ava/images/584606.jpg,0.3918448090553283
data/raw/ava/images/368641.jpg,0.540570080280304
data/raw/ava/images/627766.jpg,0.4805468618869781
data/raw/ava/images/30896.jpg,0.4097316563129425
data/raw/ava/images/593580.jpg,0.6300154328346252
data/raw/ava/images/198113.jpg,0.4448087513446808
data/raw/ava/images/818705.jpg,0.452596515417099
data/raw/ava/images/50656.jpg,0.5228533148765564
data/raw/ava/images/788521.jpg,0.6193772554397583
data/raw/ava/images/806613.jpg,0.7655137181282043
data/raw/ava/images/288560.jpg,0.5095855593681335
data/raw/ava/images/857809.jpg,0.6258323788642883
data/raw/ava/images/490311.jpg,0.4438382089138031
data/raw/ava/images/708273.jpg,0.3846293687820434
data/raw/ava/images/743706.jpg,0.4341988861560821
data/raw/ava/images/504867.jpg,0.4749278724193573
data/raw/ava/images/485230.jpg,0.4372679591178894
data/raw/ava/images/630277.jpg,0.5056712627410889
data/raw/ava/images/534845.jpg,0.6927317976951599
data/raw/ava/images/38341.jpg,0.5494889616966248
data/raw/ava/images/191964.jpg,0.4161080420017242
data/raw/ava/images/308320.jpg,0.5682674050331116
data/raw/ava/images/50897.jpg,0.5277165770530701
data/raw/ava/images/60152.jpg,0.4278105795383453
data/raw/ava/images/228003.jpg,0.4402434825897217
data/raw/ava/images/395892.jpg,0.6077821850776672
data/raw/ava/images/707475.jpg,0.587352454662323
data/raw/ava/images/357973.jpg,0.4130776822566986
data/raw/ava/images/830285.jpg,0.5242845416069031
data/raw/ava/images/58391.jpg,0.4153936207294464
data/raw/ava/images/840815.jpg,0.4210074841976166
data/raw/ava/images/356879.jpg,0.6003195643424988
data/raw/ava/images/541871.jpg,0.6051021814346313
data/raw/ava/images/778255.jpg,0.5842374563217163
data/raw/ava/images/317198.jpg,0.5127623677253723
data/raw/ava/images/836104.jpg,0.3367424309253692
data/raw/ava/images/157631.jpg,0.4055222868919372
data/raw/ava/images/683103.jpg,0.5535569787025452
data/raw/ava/images/925895.jpg,0.4214254319667816
data/raw/ava/images/19680.jpg,0.5141066312789917
data/raw/ava/images/20367.jpg,0.5183359980583191
data/raw/ava/images/57500.jpg,0.3197603225708008
data/raw/ava/images/919637.jpg,0.5635049939155579
data/raw/ava/images/2685.jpg,0.3816277086734772
data/raw/ava/images/725913.jpg,0.4865315854549408
data/raw/ava/images/39377.jpg,0.4774495661258697
data/raw/ava/images/946907.jpg,0.5292181372642517
