image_id,image_path,y_true,y_score,y_pred,mean_score
120997,data/raw/ava/images/120997.jpg,1,0.6184571385383606,1,5.4570136
132234,data/raw/ava/images/132234.jpg,1,0.5364031195640564,1,5.1034484
126529,data/raw/ava/images/126529.jpg,1,0.7421256899833679,1,5.0446095
102506,data/raw/ava/images/102506.jpg,0,0.162657231092453,0,3.819277
146370,data/raw/ava/images/146370.jpg,1,0.7925291657447815,1,6.2388535
140826,data/raw/ava/images/140826.jpg,0,0.43338826298713684,0,4.78673
674174,data/raw/ava/images/674174.jpg,0,0.45210713148117065,0,4.4923663
144352,data/raw/ava/images/144352.jpg,1,0.7404448986053467,1,5.4440155
149492,data/raw/ava/images/149492.jpg,1,0.5502744317054749,1,5.5872574
158150,data/raw/ava/images/158150.jpg,0,0.11687784641981125,0,4.8812785
142369,data/raw/ava/images/142369.jpg,1,0.66544109582901,1,5.017544
124363,data/raw/ava/images/124363.jpg,1,0.482660174369812,0,5.352601
125655,data/raw/ava/images/125655.jpg,0,0.25791898369789124,0,4.0496182
13089,data/raw/ava/images/13089.jpg,1,0.8711130023002625,1,5.9479165
107960,data/raw/ava/images/107960.jpg,1,0.7554973363876343,1,5.5544043
129509,data/raw/ava/images/129509.jpg,0,0.6214414238929749,1,4.1609907
659230,data/raw/ava/images/659230.jpg,0,0.5169816017150879,1,4.513393
312139,data/raw/ava/images/312139.jpg,1,0.9086113572120667,1,6.09375
15981,data/raw/ava/images/15981.jpg,1,0.6540825366973877,1,5.3173075
676706,data/raw/ava/images/676706.jpg,1,0.944701611995697,1,7.277056
659264,data/raw/ava/images/659264.jpg,1,0.9818474054336548,1,5.799107
669996,data/raw/ava/images/669996.jpg,1,0.845041811466217,1,5.427586
136581,data/raw/ava/images/136581.jpg,1,0.9710760116577148,1,5.8011527
669791,data/raw/ava/images/669791.jpg,1,0.9944937229156494,1,6.49359
14835,data/raw/ava/images/14835.jpg,1,0.6558929085731506,1,5.3932586
103253,data/raw/ava/images/103253.jpg,0,0.5806342959403992,1,4.7286243
436839,data/raw/ava/images/436839.jpg,1,0.7412735819816589,1,6.086735
158623,data/raw/ava/images/158623.jpg,0,0.7392852902412415,1,3.8226416
121760,data/raw/ava/images/121760.jpg,0,0.7052510380744934,1,4.6870747
103255,data/raw/ava/images/103255.jpg,1,0.9738184213638306,1,7.126697
673845,data/raw/ava/images/673845.jpg,1,0.9523558616638184,1,6.7391305
155389,data/raw/ava/images/155389.jpg,1,0.8174998760223389,1,5.09434
111873,data/raw/ava/images/111873.jpg,1,0.5576260089874268,1,5.0240383
130805,data/raw/ava/images/130805.jpg,0,0.46258389949798584,0,4.59434
126935,data/raw/ava/images/126935.jpg,1,0.7081867456436157,1,5.768421
10124,data/raw/ava/images/10124.jpg,1,0.8709806799888611,1,5.2371135
110353,data/raw/ava/images/110353.jpg,1,0.8051978945732117,1,5.219697
149523,data/raw/ava/images/149523.jpg,1,0.5833029747009277,1,6.1544714
114067,data/raw/ava/images/114067.jpg,1,0.9238152503967285,1,5.375427
122123,data/raw/ava/images/122123.jpg,1,0.8755823373794556,1,5.7968254
12076,data/raw/ava/images/12076.jpg,1,0.7669438719749451,1,5.9126215
655609,data/raw/ava/images/655609.jpg,1,0.8603676557540894,1,6.8489795
103215,data/raw/ava/images/103215.jpg,0,0.6986891031265259,1,4.568702
135424,data/raw/ava/images/135424.jpg,0,0.5363028645515442,1,4.1569233
124476,data/raw/ava/images/124476.jpg,1,0.941310703754425,1,5.5425534
303288,data/raw/ava/images/303288.jpg,1,0.8514010906219482,1,5.0784984
132733,data/raw/ava/images/132733.jpg,1,0.7646105885505676,1,6.647059
149476,data/raw/ava/images/149476.jpg,1,0.7183519005775452,1,5.851312
158123,data/raw/ava/images/158123.jpg,1,0.7202073931694031,1,5.608108
154083,data/raw/ava/images/154083.jpg,0,0.10646606981754303,0,4.03966
106744,data/raw/ava/images/106744.jpg,0,0.653114378452301,1,4.802198
149087,data/raw/ava/images/149087.jpg,0,0.16833116114139557,0,4.504202
15417,data/raw/ava/images/15417.jpg,0,0.4783259332180023,0,4.2864585
132199,data/raw/ava/images/132199.jpg,1,0.7683248519897461,1,5.1538463
133558,data/raw/ava/images/133558.jpg,0,0.498352587223053,0,3.8506098
124314,data/raw/ava/images/124314.jpg,1,0.9062600135803223,1,5.4130435
130154,data/raw/ava/images/130154.jpg,1,0.7036654353141785,1,5.352657
115674,data/raw/ava/images/115674.jpg,0,0.19241805374622345,0,4.4632587
116319,data/raw/ava/images/116319.jpg,0,0.7854277491569519,1,4.362573
105554,data/raw/ava/images/105554.jpg,0,0.39218029379844666,0,2.7526882
137720,data/raw/ava/images/137720.jpg,0,0.6877091526985168,1,4.5863094
109704,data/raw/ava/images/109704.jpg,1,0.9742705225944519,1,6.948718
669873,data/raw/ava/images/669873.jpg,1,0.4985772967338562,0,6.1762295
106055,data/raw/ava/images/106055.jpg,1,0.7883286476135254,1,7.3958335
155564,data/raw/ava/images/155564.jpg,1,0.6242874264717102,1,5.284404
157326,data/raw/ava/images/157326.jpg,1,0.8834023475646973,1,5.78341
12629,data/raw/ava/images/12629.jpg,1,0.8554499745368958,1,5.84
155499,data/raw/ava/images/155499.jpg,1,0.9035199284553528,1,5.913636
116473,data/raw/ava/images/116473.jpg,1,0.7541900873184204,1,5.441989
13490,data/raw/ava/images/13490.jpg,1,0.9199820756912231,1,6.17
113352,data/raw/ava/images/113352.jpg,1,0.5880088210105896,1,5.772321
12942,data/raw/ava/images/12942.jpg,0,0.46432554721832275,0,4.6734695
10777,data/raw/ava/images/10777.jpg,1,0.4379817843437195,0,5.0627804
120252,data/raw/ava/images/120252.jpg,0,0.5504225492477417,1,4.309816
121652,data/raw/ava/images/121652.jpg,1,0.5690013766288757,1,5.168919
102007,data/raw/ava/images/102007.jpg,1,0.9730898141860962,1,6.967742
152660,data/raw/ava/images/152660.jpg,0,0.4281611144542694,0,4.2955465
11648,data/raw/ava/images/11648.jpg,1,0.7499245405197144,1,5.369565
106259,data/raw/ava/images/106259.jpg,1,0.14025796949863434,0,5.4557524
136346,data/raw/ava/images/136346.jpg,1,0.5823179483413696,1,5.605263
109647,data/raw/ava/images/109647.jpg,1,0.6731504201889038,1,5.7712765
155048,data/raw/ava/images/155048.jpg,1,0.9347197413444519,1,5.0047617
116673,data/raw/ava/images/116673.jpg,0,0.006844913586974144,0,3.948097
659182,data/raw/ava/images/659182.jpg,1,0.7928734421730042,1,6.463878
12100,data/raw/ava/images/12100.jpg,0,0.23640988767147064,0,3.4387755
116764,data/raw/ava/images/116764.jpg,0,0.3183079659938812,0,3.5511363
117917,data/raw/ava/images/117917.jpg,1,0.549936830997467,1,5.550802
129968,data/raw/ava/images/129968.jpg,0,0.6788026094436646,1,4.6738462
659258,data/raw/ava/images/659258.jpg,1,0.8182884454727173,1,5.2620087
133887,data/raw/ava/images/133887.jpg,1,0.7985618710517883,1,5.207715
137116,data/raw/ava/images/137116.jpg,1,0.9666001796722412,1,5.9602275
119075,data/raw/ava/images/119075.jpg,0,0.45400625467300415,0,4.848101
149790,data/raw/ava/images/149790.jpg,1,0.5829458832740784,1,5.2891564
159551,data/raw/ava/images/159551.jpg,0,0.24963955581188202,0,4.6323023
102426,data/raw/ava/images/102426.jpg,1,0.9541170001029968,1,5.676806
120819,data/raw/ava/images/120819.jpg,0,0.8620738983154297,1,4.6845636
151806,data/raw/ava/images/151806.jpg,0,0.43957141041755676,0,4.891892
11115,data/raw/ava/images/11115.jpg,1,0.8571792840957642,1,6.712871
10721,data/raw/ava/images/10721.jpg,1,0.8465402722358704,1,6.576923
14885,data/raw/ava/images/14885.jpg,0,0.759605884552002,1,4.9346733
150678,data/raw/ava/images/150678.jpg,1,0.9197437763214111,1,5.697479
405961,data/raw/ava/images/405961.jpg,1,0.7775079011917114,1,5.237288
114777,data/raw/ava/images/114777.jpg,0,0.4480305016040802,0,4.75
67379,data/raw/ava/images/67379.jpg,1,0.7860701084136963,1,6.0342207
145103,data/raw/ava/images/145103.jpg,0,0.4346332550048828,0,4.071875
108276,data/raw/ava/images/108276.jpg,1,0.9449723958969116,1,7.412346
13443,data/raw/ava/images/13443.jpg,0,0.2702558636665344,0,3.9842932
12940,data/raw/ava/images/12940.jpg,1,0.8811302781105042,1,5.091837
126852,data/raw/ava/images/126852.jpg,0,0.36394616961479187,0,4.4565215
12404,data/raw/ava/images/12404.jpg,1,0.6850422024726868,1,5.0585365
144051,data/raw/ava/images/144051.jpg,1,0.7700101137161255,1,6.172414
674217,data/raw/ava/images/674217.jpg,1,0.7669581770896912,1,5.392157
12754,data/raw/ava/images/12754.jpg,1,0.9669867157936096,1,5.287879
154504,data/raw/ava/images/154504.jpg,1,0.8261348009109497,1,5.6545453
141322,data/raw/ava/images/141322.jpg,1,0.5693708062171936,1,5.535461
150586,data/raw/ava/images/150586.jpg,1,0.7771695256233215,1,5.4322033
126772,data/raw/ava/images/126772.jpg,1,0.7648159861564636,1,5.021898
680573,data/raw/ava/images/680573.jpg,1,0.8175839781761169,1,5.703911
113763,data/raw/ava/images/113763.jpg,0,0.08553251624107361,0,4.65625
11928,data/raw/ava/images/11928.jpg,1,0.9298025369644165,1,6.010101
669853,data/raw/ava/images/669853.jpg,1,0.8061185479164124,1,6.218543
149213,data/raw/ava/images/149213.jpg,1,0.24672546982765198,0,5.2055554
104900,data/raw/ava/images/104900.jpg,1,0.7190242409706116,1,5.0335197
155657,data/raw/ava/images/155657.jpg,0,0.6464168429374695,1,4.629464
159739,data/raw/ava/images/159739.jpg,0,0.5550265908241272,1,4.902564
665982,data/raw/ava/images/665982.jpg,1,0.5244556069374084,1,5.705263
107832,data/raw/ava/images/107832.jpg,1,0.5564218759536743,1,5.2686567
688991,data/raw/ava/images/688991.jpg,1,0.9358959197998047,1,6.2180853
