mos,prediction,error_signed,error_abs
65.8541666666667,58.849626779556274,-7.004539887110425,7.004539887110425
66.4652777777778,62.32661008834839,-4.138667689429411,4.138667689429411
72.1918103448276,76.95577144622803,4.763961101400426,4.763961101400426
70.9776785714286,88.11141848564148,17.13373991421288,17.13373991421288
56.7432432432432,66.92889332771301,10.185650084469813,10.185650084469813
54.8584905660377,39.93164300918579,-14.92684755685191,14.92684755685191
27.6597222222222,42.03574061393738,14.376018391715178,14.376018391715178
73.7302631578947,71.08539342880249,-2.644869729092207,2.644869729092207
43.6495535714286,43.573006987571716,-0.07654658385688151,0.07654658385688151
76.15,83.2360327243805,7.0860327243804875,7.0860327243804875
58.0291262135922,60.1970911026001,2.167964889007898,2.167964889007898
65.878,74.68228340148926,8.804283401489258,8.804283401489258
12.1,27.954143285751343,15.854143285751343,15.854143285751343
76.2205882352941,76.20916366577148,-0.01142456952261739,0.01142456952261739
29.4004424778761,22.765861451625824,-6.634581026250277,6.634581026250277
70.4059633027523,84.73659753799438,14.330634235242087,14.330634235242087
72.763698630137,85.83141565322876,13.06771702309176,13.06771702309176
54.2087155963303,62.59109973907471,8.382384142744407,8.382384142744407
60.0783898305085,47.72160053253174,-12.35678929797676,12.35678929797676
69.6344537815126,66.41919612884521,-3.2152576526673897,3.2152576526673897
71.0154867256637,68.15249919891357,-2.862987526750132,2.862987526750132
70.9152542372881,56.471049785614014,-14.444204451674082,14.444204451674082
82.0721153846154,73.54506850242615,-8.527046882189254,8.527046882189254
59.0296610169492,53.312891721725464,-5.716769295223735,5.716769295223735
48.0872641509434,46.423426270484924,-1.6638378804584733,1.6638378804584733
42.6216216216216,40.79558253288269,-1.8260390887389093,1.8260390887389093
28.2573529411765,31.581643223762512,3.324290282586013,3.324290282586013
36.4977064220183,69.02152299880981,32.52381657679152,32.52381657679152
53.5130434782609,50.39871335029602,-3.1143301279648767,3.1143301279648767
56.3618421052632,59.32827591896057,2.966433813697371,2.966433813697371
11.5206422018349,49.312201142311096,37.79155894047619,37.79155894047619
67.445945945946,83.44794511795044,16.001999172004446,16.001999172004446
64.9375,39.57953155040741,-25.35796844959259,25.35796844959259
55.2567567567568,76.61762833595276,21.36087157919596,21.36087157919596
47.5635593220339,65.2031660079956,17.639606685961702,17.639606685961702
70.6,70.57788968086243,-0.022110319137567558,0.022110319137567558
74.9679487179487,62.094032764434814,-12.873915953513887,12.873915953513887
46.6399082568807,40.71980118751526,-5.920107069365443,5.920107069365443
75.481308411215,84.04514193534851,8.563833524133514,8.563833524133514
68.4102564102564,55.39308190345764,-13.017174506798753,13.017174506798753
20.25,17.82831847667694,-2.421681523323059,2.421681523323059
70.9152542372881,75.87307691574097,4.957822678452871,4.957822678452871
28.2027027027027,45.047545433044434,16.844842730341732,16.844842730341732
