mos,prediction,error_signed,error_abs
65.8541666666667,57.000261545181274,-8.853905121485425,8.853905121485425
66.4652777777778,76.52867436408997,10.063396586312166,10.063396586312166
72.1918103448276,72.7581799030304,0.5663695582027941,0.5663695582027941
70.9776785714286,74.9547004699707,3.9770218985421053,3.9770218985421053
56.7432432432432,58.70487093925476,1.9616276960115613,1.9616276960115613
54.8584905660377,41.683629155159,-13.174861410878705,13.174861410878705
27.6597222222222,29.184919595718384,1.5251973734961837,1.5251973734961837
73.7302631578947,67.91818737983704,-5.812075778057661,5.812075778057661
43.6495535714286,45.79856097698212,2.149007405553519,2.149007405553519
76.15,68.8560962677002,-7.29390373229981,7.29390373229981
58.0291262135922,53.09898257255554,-4.930143641036658,4.930143641036658
65.878,69.80554461479187,3.92754461479187,3.92754461479187
12.1,12.449944019317627,0.3499440193176273,0.3499440193176273
76.2205882352941,66.97347164154053,-9.247116593753574,9.247116593753574
29.4004424778761,27.722525596618652,-1.677916881257449,1.677916881257449
70.4059633027523,80.04897236824036,9.643009065488059,9.643009065488059
72.763698630137,73.80074858665466,1.037049956517663,1.037049956517663
54.2087155963303,64.61847424507141,10.40975864874111,10.40975864874111
60.0783898305085,61.54635548591614,1.4679656554076388,1.4679656554076388
69.6344537815126,68.28948259353638,-1.3449711879762276,1.3449711879762276
71.0154867256637,66.7416512966156,-4.2738354290481055,4.2738354290481055
70.9152542372881,62.36720681190491,-8.548047425383189,8.548047425383189
82.0721153846154,76.96689367294312,-5.105221711672286,5.105221711672286
59.0296610169492,68.48417520523071,9.454514188281514,9.454514188281514
48.0872641509434,47.009649872779846,-1.0776142781635514,1.0776142781635514
42.6216216216216,39.24857676029205,-3.3730448613295465,3.3730448613295465
28.2573529411765,38.73341083526611,10.476057894089614,10.476057894089614
36.4977064220183,69.61333751678467,33.11563109476637,33.11563109476637
53.5130434782609,50.34922957420349,-3.163813904057406,3.163813904057406
56.3618421052632,50.57681202888489,-5.7850300763783125,5.7850300763783125
11.5206422018349,42.84961819648743,31.328975994652527,31.328975994652527
67.445945945946,69.68615055084229,2.2402046048962916,2.2402046048962916
64.9375,66.59095883369446,1.653458833694458,1.653458833694458
55.2567567567568,71.38975858688354,16.133001830126744,16.133001830126744
47.5635593220339,62.34692931175232,14.783369989718416,14.783369989718416
70.6,70.86466550827026,0.26466550827026936,0.26466550827026936
74.9679487179487,65.28887748718262,-9.679071230766084,9.679071230766084
46.6399082568807,30.129072070121765,-16.510836186758937,16.510836186758937
75.481308411215,82.90873765945435,7.427429248239349,7.427429248239349
68.4102564102564,64.60097432136536,-3.809282088891038,3.809282088891038
20.25,38.758546113967896,18.508546113967896,18.508546113967896
70.9152542372881,70.30594944953918,-0.6093047877489113,0.6093047877489113
28.2027027027027,37.58739531040192,9.384692607699215,9.384692607699215
68.3995535714286,73.67122769355774,5.271674122129141,5.271674122129141
60.1378504672897,68.17265152931213,8.034801062022431,8.034801062022431
47.0336134453782,62.303751707077026,15.270138261698825,15.270138261698825
13.8495575221239,25.54868459701538,11.69912707489148,11.69912707489148
55.0141509433962,68.72133612632751,13.707185182931312,13.707185182931312
64.3243243243243,66.20243191719055,1.8781075928662574,1.8781075928662574
29.0802752293578,41.829171776771545,12.748896547413747,12.748896547413747
45.8771551724138,48.5335111618042,2.6563559893903985,2.6563559893903985
47.796218487395,45.033031702041626,-2.7631867853533763,2.7631867853533763
72.56875,65.21175503730774,-7.356994962692255,7.356994962692255
68.3378378378378,77.36310362815857,9.025265790320773,9.025265790320773
57.925,66.50772094726562,8.582720947265628,8.582720947265628
74.0277777777778,77.09518671035767,3.067408932579866,3.067408932579866
52.4642857142857,56.88501000404358,4.420724289757878,4.420724289757878
32.6369565217391,31.120139360427856,-1.5168171613112449,1.5168171613112449
69.9027777777778,69.56552863121033,-0.33724914656747274,0.33724914656747274
67.1434782608696,77.51599550247192,10.372517241602324,10.372517241602324
64.1526548672566,64.65921401977539,0.5065591525187898,0.5065591525187898
69.1554054054054,69.17030215263367,0.014896747228263507,0.014896747228263507
65.1584821428571,55.81047534942627,-9.348006793430827,9.348006793430827
57.0405405405405,61.11050248146057,4.069961940920074,4.069961940920074
67.6570796460177,63.69020938873291,-3.9668702572847963,3.9668702572847963
74.9033613445378,77.33119130134583,2.4278299568080257,2.4278299568080257
71.2364864864865,68.16920638084412,-3.067280105642382,3.067280105642382
61.4276315789474,69.75758671760559,8.329955138658192,8.329955138658192
58.598623853211,64.89899754524231,6.300373692031307,6.300373692031307
62.1934782608696,56.87866806983948,-5.314810191030119,5.314810191030119
45.4910714285714,40.5075341463089,-4.983537282262503,4.983537282262503
36.2834821428571,47.175586223602295,10.892104080745192,10.892104080745192
49.8310810810811,68.11533570289612,18.284254621815016,18.284254621815016
68.109243697479,67.19229817390442,-0.9169455235745829,0.9169455235745829
64.3223684210526,48.11853468418121,-16.20383373687139,16.20383373687139
72.2369565217391,70.80023884773254,-1.4367176740065588,1.4367176740065588
69.1491596638655,68.1050181388855,-1.044141524980006,1.044141524980006
75.8846153846154,76.06216669082642,0.177551306211015,0.177551306211015
49.1487068965517,52.5660514831543,3.4173445866025958,3.4173445866025958
71.8940677966102,72.30658531188965,0.4125175152794469,0.4125175152794469
66.0917431192661,64.48891758918762,-1.6028255300784764,1.6028255300784764
52.0197368421053,48.5071986913681,-3.5125381507371998,3.5125381507371998
57.7476635514019,52.02928185462952,-5.718381696772383,5.718381696772383
50.2027027027027,42.905378341674805,-7.297324361027897,7.297324361027897
59.5530973451327,59.53119993209839,-0.02189741303430992,0.02189741303430992
53.6428571428571,56.42305612564087,2.780198982783766,2.780198982783766
35.4682203389831,43.86632442474365,8.39810408576055,8.39810408576055
72.8407079646018,67.38826036453247,-5.452447600069334,5.452447600069334
78.462389380531,75.12952089309692,-3.3328684874340695,3.3328684874340695
72.4521739130435,61.60463094711304,-10.847542965930458,10.847542965930458
65.6602564102564,66.33264422416687,0.6723878139104755,0.6723878139104755
56.1285046728972,54.76042032241821,-1.3680843504789877,1.3680843504789877
68.35,50.10169744491577,-18.248302555084223,18.248302555084223
55.1843220338983,67.4384355545044,12.254113520606097,12.254113520606097
54.6949152542373,62.180155515670776,7.485240261433475,7.485240261433475
81.50625,78.52644324302673,-2.979806756973261,2.979806756973261
46.5197368421053,71.11424207687378,24.594505234768476,24.594505234768476
34.1473214285714,44.3633496761322,10.2160282475608,10.2160282475608
65.7364864864865,60.86874604225159,-4.8677404442349115,4.8677404442349115
70.4663865546218,71.62843942642212,1.162052871800313,1.162052871800313
65.9778761061947,69.62235569953918,3.644479593344485,3.644479593344485
72.9369158878505,67.35221743583679,-5.584698452013711,5.584698452013711
53.6730769230769,53.39881777763367,-0.2742591454432315,0.2742591454432315
61.2045454545455,65.47914147377014,4.274596019224639,4.274596019224639
39.8728813559322,41.86522960662842,1.9923482506962173,1.9923482506962173
61.6486486486486,60.87793707847595,-0.7707115701726508,0.7707115701726508
79.0946601941748,74.38633441925049,-4.708325774924319,4.708325774924319
65.9048672566372,60.631394386291504,-5.2734728703456994,5.2734728703456994
53.9059633027523,57.90737271308899,4.0014094103366915,4.0014094103366915
75.8487903225806,78.85422706604004,3.005436743459441,3.005436743459441
74.8783783783784,75.57328939437866,0.6949110160002618,0.6949110160002618
50.4329268292683,63.006335496902466,12.573408667634169,12.573408667634169
72.4576923076923,66.43756031990051,-6.020131987791785,6.020131987791785
56.1631355932203,70.46427130699158,14.30113571377128,14.30113571377128
