dataset,model,checkpoint_or_path,n,mae,rmse,srcc,plcc,bias,y_true_min,y_true_max,y_true_mean,y_true_std,y_pred_min,y_pred_max,y_pred_mean,y_pred_std,std_ratio,avg_ms_per_image,status,error
spaq,mobile_koniq,exports/tflite/koniq_mobile.tflite,128,14.52348461598158,17.93721381216757,0.8767532088658067,0.8743937556228278,-13.595362214744092,4.8,89.80000000000001,51.670312499999994,22.380761686152322,10.277894020080566,72.56471252441406,38.074951171875,15.212943077087402,0.6797330354712694,5.8572180569171906,OK,
spaq,mobile_flive,exports/tflite/flive_image_mobile.tflite,128,18.578814804553986,22.52646392175112,0.8232685363880925,0.7033535957056286,14.293615156412127,4.8,89.80000000000001,51.670312499999994,22.380761686152322,25.78375816345215,77.43109893798828,65.96392822265625,8.668169021606445,0.38730446904180715,5.736935883760452,OK,
spaq,topiq_spaq_frozen,outputs/probe1024_topiq_lite_spaq_e15_frozen,128,6.439812375139446,8.048713806441077,0.9286813809515091,0.9351286546788655,-0.4889386965893213,4.8,89.80000000000001,51.670312499999994,22.380761686152322,12.160594761371613,91.44603610038757,51.18137380341068,19.63941825172625,0.877513398656033,19.91063542664051,OK,
spaq,topiq_koniq_frozen,outputs/probe1024_topiq_lite_koniq_e15_frozen,128,8.746871263720093,10.847015032714431,0.8841208348022594,0.8847308032158134,1.9377292921766633,4.8,89.80000000000001,51.670312499999994,22.380761686152322,17.149528861045837,81.51800632476807,53.608041792176664,17.546611582052552,0.7840042188067795,16.537683084607124,OK,
spaq,topiq_flive_unfrozen,outputs/probe1024_topiq_lite_flive_e15_unfrozen,128,20.323762760683895,24.781990632886703,0.6927571230034857,0.6986127847167676,15.810883659496904,4.8,89.80000000000001,51.670312499999994,22.380761686152322,53.6523163318634,79.1074275970459,67.4811961594969,5.256037603267577,0.23484623432274213,16.54181070625782,OK,
koniq,mobile_koniq,exports/tflite/koniq_mobile.tflite,128,10.219042705623767,12.130841767546551,0.7906444427603235,0.8733111507565805,-9.478007742938495,11.5206422018349,82.0721153846154,59.19854136722992,15.265171518744761,13.770020484924316,71.7164306640625,49.72053527832031,11.909516334533691,0.7801757300865885,5.864718928933144,OK,
koniq,mobile_flive,exports/tflite/flive_image_mobile.tflite,128,12.961741857474584,17.025098013306966,0.6442710874146623,0.7078904002856639,12.280895626369022,11.5206422018349,82.0721153846154,59.19854136722992,15.265171518744761,38.51818084716797,86.15556335449219,71.47943878173828,6.033310413360596,0.3952337126348062,5.899377167224884,OK,
koniq,topiq_spaq_frozen,outputs/probe1024_topiq_lite_spaq_e15_frozen,128,9.318170772961443,12.176173605683637,0.6210295461997437,0.6903931031108088,2.9516641765004925,11.5206422018349,82.0721153846154,59.19854136722992,15.265171518744761,17.82831847667694,88.11141848564148,62.15020554373041,14.733166457181511,0.9651490937451978,15.778893604874611,OK,
koniq,topiq_koniq_frozen,outputs/probe1024_topiq_lite_koniq_e15_frozen,128,6.257327034872699,8.609229814693313,0.7770480123955208,0.8351069294082639,1.7910347219659914,11.5206422018349,82.0721153846154,59.19854136722992,15.265171518744761,12.449944019317627,82.90873765945435,60.98957608919591,13.379210585053448,0.8764533414265631,16.26824215054512,OK,
koniq,topiq_flive_unfrozen,outputs/probe1024_topiq_lite_flive_e15_unfrozen,128,14.881307504917949,19.739614077357245,0.4260272071671739,0.46124462657072535,14.166858619275592,11.5206422018349,82.0721153846154,59.19854136722992,15.265171518744761,54.33987379074097,82.1394681930542,73.36539998650551,4.695259848548907,0.307579894715457,15.553170815110207,OK,
flive,mobile_koniq,exports/tflite/koniq_mobile.tflite,128,19.58524704909467,22.41168514799854,0.2977018861014466,0.3569441286804501,-19.463864518817402,47.24507247989477,86.73398053409055,71.88508172195766,5.604330368168751,18.9699764251709,73.61067962646484,52.42121887207031,11.800168991088867,2.1055448583315126,5.743218585848808,OK,
flive,mobile_flive,exports/tflite/flive_image_mobile.tflite,128,3.395190903368345,4.3486838475636045,0.5679248306171031,0.6309546268228525,-0.0794617370924714,47.24507247989477,86.73398053409055,71.88508172195766,5.604330368168751,60.00576400756836,79.45269775390625,71.80561828613281,3.5442655086517334,0.6324155208233814,5.7410188019275665,OK,
flive,topiq_spaq_frozen,outputs/probe1024_topiq_lite_spaq_e15_frozen,128,15.070648895927937,18.307763391025844,0.39888527742171764,0.42871636800431945,-13.711167514812088,47.24507247989477,86.73398053409055,71.88508172195766,5.604330368168751,30.454066395759583,85.64284443855286,58.17391420714557,13.42729428465768,2.3958784373100994,18.076764419674873,OK,
flive,topiq_koniq_frozen,outputs/probe1024_topiq_lite_koniq_e15_frozen,128,12.591010983071087,15.394855128627267,0.45838674235488,0.516749474460295,-11.781741181876399,47.24507247989477,86.73398053409055,71.88508172195766,5.604330368168751,24.825388193130493,82.98429250717163,60.10334054008126,11.566134984237125,2.063785363177373,18.352357670664787,OK,
flive,topiq_flive_unfrozen,outputs/probe1024_topiq_lite_flive_e15_unfrozen,128,3.7883244177427287,5.07327343973068,0.47606322102179083,0.4971499684875615,0.699135971699023,47.24507247989477,86.73398053409055,71.88508172195766,5.604330368168751,61.67474985122681,82.02099800109863,72.58421769365668,4.052550823580741,0.7231106229208498,18.947003409266472,OK,
