mos,prediction,error_signed,error_abs
71.00978756960481,63.85499835014343,-7.154789219461378,7.154789219461378
76.56388867462432,64.95327949523926,-11.610609179385065,11.610609179385065
70.58342419016677,54.69388961791992,-15.889534572246845,15.889534572246845
71.04433924061128,82.98429250717163,11.939953266560352,11.939953266560352
66.32351352833037,46.06911540031433,-20.254398128016035,20.254398128016035
68.7035670727415,58.60726833343506,-10.096298739306448,10.096298739306448
71.37809991124915,75.5810797214508,4.202979810201654,4.202979810201654
71.20037579647312,65.09214043617249,-6.10823536030064,6.10823536030064
70.47277819420847,43.474939465522766,-26.997838728685707,26.997838728685707
67.16504480855579,35.34868061542511,-31.81636419313068,31.81636419313068
71.50193323410313,47.30622172355652,-24.195711510546616,24.195711510546616
66.5442306174456,58.81413817405701,-7.7300924433886,7.7300924433886
79.43623975061107,59.951937198638916,-19.48430255197215,19.48430255197215
63.94388149463936,40.37051796913147,-23.573363525507894,23.573363525507894
75.61429582627167,60.950398445129395,-14.663897381142277,14.663897381142277
78.23873487441571,76.6886830329895,-1.5500518414262103,1.5500518414262103
76.79877204768695,63.89991641044617,-12.898855637240786,12.898855637240786
79.96601198959299,69.72725987434387,-10.238752115249113,10.238752115249113
68.71280730181172,59.99920964241028,-8.713597659401444,8.713597659401444
71.48131208759473,64.61649537086487,-6.864816716729862,6.864816716729862
67.31110254998327,48.58276844024658,-18.728334109736693,18.728334109736693
74.82559242226336,58.60486030578613,-16.220732116477222,16.220732116477222
73.26370068565762,79.35600876808167,6.09230808242404,6.09230808242404
72.66644080569753,66.08784198760986,-6.57859881808767,6.57859881808767
65.4909721002634,55.88722229003906,-9.603749810224343,9.603749810224343
73.91987999482241,73.26291799545288,-0.6569619993695284,0.6569619993695284
74.60505509574233,60.20631194114685,-14.39874315459548,14.39874315459548
77.6982136674517,57.53977298736572,-20.158440680085974,20.158440680085974
69.244722098436,61.013638973236084,-8.231083125199916,8.231083125199916
76.37713694550114,57.67553448677063,-18.701602458730505,18.701602458730505
77.69093382580631,73.22803139686584,-4.462902428940467,4.462902428940467
69.64946546200046,61.57526969909668,-8.074195762903784,8.074195762903784
69.91503234989122,74.13371801376343,4.218685663872208,4.218685663872208
67.69026939000176,55.86257576942444,-11.827693620577321,11.827693620577321
67.42887301294459,60.569214820861816,-6.859658192082776,6.859658192082776
57.308779540081936,24.825388193130493,-32.48339134695144,32.48339134695144
65.82270214933695,57.66574144363403,-8.156960705702915,8.156960705702915
74.55780005327048,68.37709546089172,-6.18070459237876,6.18070459237876
77.2722757439275,73.56331944465637,-3.7089562992711222,3.7089562992711222
69.39558442362043,66.0984754562378,-3.2971089673826413,3.2971089673826413
75.80850520715428,72.36822843551636,-3.440276771637926,3.440276771637926
77.77416129106967,54.698699712753296,-23.07546157831638,23.07546157831638
47.24507247989477,41.303423047065735,-5.941649432829038,5.941649432829038
70.31513087804373,44.143542647361755,-26.171588230681976,26.171588230681976
75.80784518353994,67.4009919166565,-8.406853266883445,8.406853266883445
65.75004184522932,51.670122146606445,-14.079919698622874,14.079919698622874
72.99067910338948,69.63723301887512,-3.35344608451436,3.35344608451436
77.3946916665119,71.05712890625,-6.337562760261903,6.337562760261903
82.82521676586038,59.19888615608215,-23.626330609778222,23.626330609778222
72.74661910579965,51.60775184631348,-21.138867259486176,21.138867259486176
76.13401494194207,58.421361446380615,-17.712653495561455,17.712653495561455
70.76167050381726,65.88218212127686,-4.879488382540401,4.879488382540401
66.17499197228256,47.95411825180054,-18.220873720482018,18.220873720482018
80.10419486416906,73.80597591400146,-6.298218950167595,6.298218950167595
63.53996794226047,56.549930572509766,-6.990037369750702,6.990037369750702
77.35777704557347,69.3996787071228,-7.958098338450668,7.958098338450668
70.22634015994225,32.92680084705353,-37.299539312888726,37.299539312888726
72.5032482246226,66.28339886665344,-6.219849357969153,6.219849357969153
70.6554560650222,66.94717407226562,-3.708281992756568,3.708281992756568
72.75115979883864,50.56213736534119,-22.189022433497456,22.189022433497456
73.90707331247211,47.7549284696579,-26.15214484281421,26.15214484281421
69.87441222560182,65.96094369888306,-3.913468526718759,3.913468526718759
74.6597895452981,53.97906303405762,-20.68072651124048,20.68072651124048
72.06770691091755,68.52011680603027,-3.547590104887277,3.547590104887277
54.29194110975877,29.591217637062073,-24.700723472696694,24.700723472696694
76.11790071078443,51.57586932182312,-24.542031388961306,24.542031388961306
69.96843509225955,65.87201952934265,-4.096415562916903,4.096415562916903
73.70912560850024,77.11968421936035,3.4105586108601074,3.4105586108601074
70.50580852401251,62.11153864860535,-8.394269875407161,8.394269875407161
68.84314647957723,70.52232623100281,1.679179751425579,1.679179751425579
77.67140161766157,65.5750572681427,-12.096344349518873,12.096344349518873
69.29595052357114,51.72990560531616,-17.566044918254974,17.566044918254974
73.92279742331334,77.17341184616089,3.2506144228475478,3.2506144228475478
78.97346978578423,65.63247442245483,-13.340995363329398,13.340995363329398
62.5289001543189,58.960944414138794,-3.5679557401801034,3.5679557401801034
75.39146538889955,69.64422464370728,-5.747240745192272,5.747240745192272
69.1355102251924,67.1139121055603,-2.0215981196321025,2.0215981196321025
64.66532420803819,46.02207839488983,-18.643245813148354,18.643245813148354
65.06665530277024,40.61674773693085,-24.449907565839396,24.449907565839396
72.86615248476127,65.92186093330383,-6.9442915514574395,6.9442915514574395
69.69399286417293,62.317901849746704,-7.376091014426223,7.376091014426223
72.77613889265353,54.35366630554199,-18.422472587111542,18.422472587111542
64.23994416610023,59.09627079963684,-5.143673366463389,5.143673366463389
