mos,prediction,error_signed,error_abs
61.0,64.17555809020996,3.175558090209961,3.175558090209961
61.2,69.72684860229492,8.526848602294919,8.526848602294919
40.6,71.25055193901062,30.65055193901062,30.65055193901062
34.7,66.88085794448853,32.18085794448852,32.18085794448852
21.8,67.74188280105591,45.94188280105591,45.94188280105591
51.8,68.33328604698181,16.533286046981814,16.533286046981814
84.5,73.75088930130005,-10.749110698699951,10.749110698699951
61.7,70.03195285797119,8.331952857971189,8.331952857971189
59.8,66.43921136856079,6.639211368560794,6.639211368560794
33.2,70.29761672019958,37.09761672019958,37.09761672019958
74.3,73.25359582901001,-1.0464041709899874,1.0464041709899874
68.60000000000001,71.73736095428467,3.1373609542846594,3.1373609542846594
81.30000000000001,73.25147986412048,-8.048520135879528,8.048520135879528
83.3,69.29272413253784,-14.007275867462155,14.007275867462155
62.400000000000006,69.44423317909241,7.0442331790924015,7.0442331790924015
69.1,73.98917078971863,4.889170789718634,4.889170789718634
49.6,65.2215838432312,15.6215838432312,15.6215838432312
77.1,75.78179240226746,-1.3182075977325383,1.3182075977325383
29.1,63.55133056640625,34.45133056640625,34.45133056640625
87.6,75.35316944122314,-12.24683055877685,12.24683055877685
40.8,67.42909550666809,26.629095506668094,26.629095506668094
69.2,70.19399404525757,0.9939940452575655,0.9939940452575655
45.2,59.74154472351074,14.54154472351074,14.54154472351074
25.4,57.0307195186615,31.6307195186615,31.6307195186615
27.0,68.5425877571106,41.542587757110596,41.542587757110596
27.6,71.82092666625977,44.220926666259764,44.220926666259764
20.8,59.91950035095215,39.11950035095215,39.11950035095215
77.9,68.30360293388367,-9.596397066116339,9.596397066116339
79.3,72.13742733001709,-7.162572669982907,7.162572669982907
32.5,64.00458812713623,31.50458812713623,31.50458812713623
50.3,66.21278524398804,15.91278524398804,15.91278524398804
4.8,59.870749711990356,55.07074971199036,55.07074971199036
22.0,67.31243133544922,45.31243133544922,45.31243133544922
89.80000000000001,77.4629533290863,-12.337046670913708,12.337046670913708
88.3,70.2965259552002,-18.003474044799802,18.003474044799802
85.60000000000001,73.29399585723877,-12.306004142761239,12.306004142761239
39.900000000000006,62.66023516654968,22.760235166549677,22.760235166549677
30.9,69.51856017112732,38.61856017112732,38.61856017112732
31.3,65.94903469085693,34.649034690856936,34.649034690856936
30.8,68.88049244880676,38.080492448806766,38.080492448806766
73.7,69.01198029518127,-4.688019704818728,4.688019704818728
76.9,69.30233836174011,-7.597661638259893,7.597661638259893
24.5,57.61466026306152,33.11466026306152,33.11466026306152
33.4,66.68974161148071,33.289741611480714,33.289741611480714
44.0,63.61197233200073,19.611972332000732,19.611972332000732
26.9,62.96657919883728,36.06657919883728,36.06657919883728
55.2,62.62684464454651,7.426844644546506,7.426844644546506
33.8,69.97675895690918,36.17675895690918,36.17675895690918
20.5,58.10280442237854,37.60280442237854,37.60280442237854
26.0,70.89037299156189,44.89037299156189,44.89037299156189
76.8,69.58041787147522,-7.219582128524777,7.219582128524777
87.2,76.12285614013672,-11.077143859863284,11.077143859863284
69.4,72.57864475250244,3.1786447525024357,3.1786447525024357
58.5,72.37199544906616,13.871995449066162,13.871995449066162
41.5,62.26896047592163,20.76896047592163,20.76896047592163
73.2,77.0345687866211,3.834568786621091,3.834568786621091
75.3,67.20614433288574,-8.093855667114255,8.093855667114255
26.200000000000003,65.55555462837219,39.35555462837219,39.35555462837219
27.5,67.14200973510742,39.64200973510742,39.64200973510742
36.8,69.54241394996643,32.74241394996643,32.74241394996643
31.200000000000003,60.51599979400635,29.315999794006345,29.315999794006345
26.1,67.51179695129395,41.411796951293944,41.411796951293944
32.2,61.60615682601929,29.406156826019284,29.406156826019284
85.5,79.1074275970459,-6.392572402954102,6.392572402954102
78.5,70.80248594284058,-7.697514057159424,7.697514057159424
62.9,67.21563339233398,4.315633392333986,4.315633392333986
69.0,68.40616464614868,-0.5938353538513184,0.5938353538513184
76.2,69.0173864364624,-7.1826135635376005,7.1826135635376005
34.1,67.45641827583313,33.35641827583313,33.35641827583313
85.39999999999999,68.41101050376892,-16.98898949623107,16.98898949623107
25.6,66.3334608078003,40.73346080780029,40.73346080780029
57.0,68.89111399650574,11.891113996505737,11.891113996505737
32.1,71.00890874862671,38.90890874862671,38.90890874862671
24.0,62.27940917015076,38.27940917015076,38.27940917015076
14.1,54.045701026916504,39.9457010269165,39.9457010269165
50.9,67.19416975975037,16.294169759750368,16.294169759750368
51.0,66.62831902503967,15.628319025039673,15.628319025039673
22.3,67.5390362739563,45.2390362739563,45.2390362739563
53.4,69.33019757270813,15.930197572708131,15.930197572708131
