mos,prediction,error_signed,error_abs
71.00978756960481,73.9115297794342,2.9017422098293935,2.9017422098293935
76.56388867462432,73.213791847229,-3.350096827395319,3.350096827395319
70.58342419016677,67.721027135849,-2.8623970543177677,2.8623970543177677
71.04433924061128,80.11325597763062,9.068916737019336,9.068916737019336
66.32351352833037,73.4728753566742,7.149361828343828,7.149361828343828
68.7035670727415,70.59819102287292,1.8946239501314182,1.8946239501314182
71.37809991124915,77.8083324432373,6.430232531988153,6.430232531988153
71.20037579647312,77.53069996833801,6.330324171864888,6.330324171864888
70.47277819420847,74.37806725502014,3.9052890608116684,3.9052890608116684
67.16504480855579,70.07957696914673,2.9145321605909373,2.9145321605909373
71.50193323410313,71.62094712257385,0.11901388847071814,0.11901388847071814
66.5442306174456,69.12298202514648,2.578751407700878,2.578751407700878
79.43623975061107,66.92957282066345,-12.506666929947613,12.506666929947613
63.94388149463936,68.62540245056152,4.68152095592216,4.68152095592216
75.61429582627167,72.92276620864868,-2.69152961762299,2.69152961762299
78.23873487441571,81.02812767028809,2.7893927958723737,2.7893927958723737
76.79877204768695,73.59980344772339,-3.198968599963564,3.198968599963564
79.96601198959299,74.46668744087219,-5.499324548720793,5.499324548720793
68.71280730181172,70.39267420768738,1.679866905875656,1.679866905875656
71.48131208759473,72.33000993728638,0.8486978496916464,0.8486978496916464
67.31110254998327,71.47038578987122,4.159283239887941,4.159283239887941
74.82559242226336,68.72665882110596,-6.098933601157398,6.098933601157398
73.26370068565762,79.99504208564758,6.731341399989958,6.731341399989958
72.66644080569753,78.52674126625061,5.860300460553077,5.860300460553077
65.4909721002634,71.38015031814575,5.889178217882346,5.889178217882346
73.91987999482241,72.59984612464905,-1.3200338701733614,1.3200338701733614
74.60505509574233,76.64390802383423,2.0388529280918988,2.0388529280918988
77.6982136674517,74.31045174598694,-3.387761921464758,3.387761921464758
69.244722098436,70.1580286026001,0.9133065041640975,0.9133065041640975
76.37713694550114,75.9339690208435,-0.44316792465762944,0.44316792465762944
77.69093382580631,78.6848783493042,0.9939445234978876,0.9939445234978876
69.64946546200046,74.2123544216156,4.562888959615137,4.562888959615137
69.91503234989122,76.69526934623718,6.7802369963459626,6.7802369963459626
67.69026939000176,70.42578458786011,2.735515197858348,2.735515197858348
67.42887301294459,65.69450497627258,-1.7343680366720093,1.7343680366720093
57.308779540081936,65.52790999412537,8.21913045404343,8.21913045404343
65.82270214933695,71.13760709762573,5.314904948288785,5.314904948288785
74.55780005327048,73.69089722633362,-0.8669028269368653,0.8669028269368653
77.2722757439275,72.76479601860046,-4.5074797253270305,4.5074797253270305
69.39558442362043,73.85647296905518,4.460888545434742,4.460888545434742
75.80850520715428,73.31514954566956,-2.4933556614847276,2.4933556614847276
77.77416129106967,72.96472787857056,-4.809433412499118,4.809433412499118
47.24507247989477,68.87912154197693,21.634049062082156,21.634049062082156
70.31513087804373,67.96668767929077,-2.3484431987529604,2.3484431987529604
75.80784518353994,76.41240954399109,0.6045643604511497,0.6045643604511497
65.75004184522932,72.56193161010742,6.811889764878103,6.811889764878103
72.99067910338948,73.96218180656433,0.9715027031748491,0.9715027031748491
77.3946916665119,77.68025994300842,0.2855682764965195,0.2855682764965195
82.82521676586038,76.50236487388611,-6.322851891974267,6.322851891974267
72.74661910579965,75.86421370506287,3.1175945992632137,3.1175945992632137
76.13401494194207,75.43891072273254,-0.6951042192095258,0.6951042192095258
70.76167050381726,77.16027498245239,6.398604478635136,6.398604478635136
66.17499197228256,67.48918890953064,1.3141969372480844,1.3141969372480844
80.10419486416906,77.23135948181152,-2.872835382357536,2.872835382357536
63.53996794226047,68.61369013786316,5.073722195602691,5.073722195602691
77.35777704557347,70.97744941711426,-6.380327628459213,6.380327628459213
70.22634015994225,68.75939965248108,-1.4669405074611745,1.4669405074611745
72.5032482246226,76.44014954566956,3.9369013210469603,3.9369013210469603
70.6554560650222,75.96350908279419,5.3080530177719965,5.3080530177719965
72.75115979883864,65.98591804504395,-6.765241753794697,6.765241753794697
73.90707331247211,66.57972931861877,-7.327343993853333,7.327343993853333
69.87441222560182,70.0815737247467,0.20716149914488824,0.20716149914488824
74.6597895452981,72.52585887908936,-2.133930666208741,2.133930666208741
72.06770691091755,72.44014143943787,0.37243452852031567,0.37243452852031567
54.29194110975877,63.407766819000244,9.115825709241477,9.115825709241477
76.11790071078443,70.71045637130737,-5.407444339477053,5.407444339477053
69.96843509225955,71.37340903282166,1.4049739405621011,1.4049739405621011
73.70912560850024,74.22643303871155,0.5173074302113037,0.5173074302113037
70.50580852401251,70.3710675239563,-0.13474100005620926,0.13474100005620926
68.84314647957723,74.37512874603271,5.531982266455486,5.531982266455486
77.67140161766157,70.4496443271637,-7.221757290497877,7.221757290497877
69.29595052357114,70.89282274246216,1.596872218891022,1.596872218891022
73.92279742331334,76.89058780670166,2.9677903833883192,2.9677903833883192
78.97346978578423,71.35038375854492,-7.62308602723931,7.62308602723931
62.5289001543189,67.17745661735535,4.648556463036449,4.648556463036449
75.39146538889955,75.85798501968384,0.4665196307842905,0.4665196307842905
69.1355102251924,69.83829140663147,0.7027811814390645,0.7027811814390645
64.66532420803819,68.22207570075989,3.556751492721702,3.556751492721702
65.06665530277024,67.58755445480347,2.5208991520332233,2.5208991520332233
72.86615248476127,76.18335485458374,3.3172023698224677,3.3172023698224677
69.69399286417293,72.17390537261963,2.479912508446702,2.479912508446702
72.77613889265353,82.02099800109863,9.244859108445098,9.244859108445098
64.23994416610023,74.88757371902466,10.647629552924428,10.647629552924428
78.28138444796993,76.04761123657227,-2.2337732113976614,2.2337732113976614
78.66393769204518,77.26280093193054,-1.401136760114639,1.401136760114639
62.962995736634255,61.67474985122681,-1.2882458854074486,1.2882458854074486
60.37907454070554,63.60945701599121,3.2303824752856727,3.2303824752856727
73.76000451426482,73.00735116004944,-0.7526533542153828,0.7526533542153828
73.69646384567893,74.78822469711304,1.0917608514341026,1.0917608514341026
72.4751045815627,70.0061559677124,-2.4689486138503014,2.4689486138503014
74.59295206480392,75.86255073547363,1.2695986706697084,1.2695986706697084
74.5525988052402,75.8712887763977,1.3186899711575109,1.3186899711575109
80.11601822745482,74.47111010551453,-5.64490812194029,5.64490812194029
74.19770688823039,75.10818243026733,0.9104755420369486,0.9104755420369486
74.36692191239113,77.45398879051208,3.0870668781209503,3.0870668781209503
75.61477179924894,76.68517827987671,1.070406480627767,1.070406480627767
70.1673991835609,68.68141293525696,-1.485986248303945,1.485986248303945
79.04342784451391,69.4454550743103,-9.597972770203612,9.597972770203612
75.13505917789544,75.04402995109558,-0.09102922679986136,0.09102922679986136
78.71481213959804,70.79514265060425,-7.91966948899379,7.91966948899379
73.22157705394794,70.15196681022644,-3.069610243721499,3.069610243721499
72.47939019692309,77.5482177734375,5.068827576514408,5.068827576514408
71.93487228922768,70.99099159240723,-0.9438806968204574,0.9438806968204574
72.36417576037847,78.79872918128967,6.4345534209112,6.4345534209112
66.2149442767093,66.76137447357178,0.5464301968624738,0.5464301968624738
81.28238688829973,71.05401158332825,-10.228375304971479,10.228375304971479
66.4639874501718,64.46773409843445,-1.9962533517373515,1.9962533517373515
68.03854812050933,69.33109760284424,1.2925494823349055,1.2925494823349055
72.75286195374113,73.87001514434814,1.117153190607013,1.117153190607013
75.5120767471075,74.82407093048096,-0.6880058166265428,0.6880058166265428
74.9967811988521,73.80972504615784,-1.187056152694268,1.187056152694268
69.25045739468433,71.93476557731628,2.684308182631952,2.684308182631952
71.4834379550162,76.07750296592712,4.594065010910924,4.594065010910924
68.70331066559206,66.67162775993347,-2.0316829056585846,2.0316829056585846
63.603441078279765,64.14399743080139,0.5405563525216266,0.5405563525216266
75.84773869018262,75.38307309150696,-0.4646655986756656,0.4646655986756656
72.62341035581667,72.70017862319946,0.07676826738278919,0.07676826738278919
59.10090463074616,75.15369653701782,16.052791906271665,16.052791906271665
73.90699815287876,71.56524062156677,-2.341757531311984,2.341757531311984
76.0422637126838,73.26945066452026,-2.772813048163542,2.772813048163542
86.73398053409055,75.91198086738586,-10.821999666704684,10.821999666704684
70.99034687577033,73.77590537071228,2.7855584949419523,2.7855584949419523
74.42001110155331,64.83336091041565,-9.586650191137664,9.586650191137664
73.47337243944028,76.65231823921204,3.1789457997717534,3.1789457997717534
73.48116212753911,68.82487535476685,-4.656286772772262,4.656286772772262
75.30394455729609,73.73971343040466,-1.5642311268914284,1.5642311268914284
68.6311013493585,70.14834880828857,1.517247458930072,1.517247458930072
77.85494532316233,80.4761290550232,2.6211837318608673,2.6211837318608673
