mos,prediction,error_signed,error_abs
71.00978756960481,68.44666004180908,-2.5631275277957286,2.5631275277957286
76.56388867462432,62.357908487319946,-14.205980187304377,14.205980187304377
70.58342419016677,47.24958837032318,-23.333835819843586,23.333835819843586
71.04433924061128,67.2031044960022,-3.841234744609082,3.841234744609082
66.32351352833037,58.58529210090637,-7.738221427423994,7.738221427423994
68.7035670727415,64.03806805610657,-4.665499016634939,4.665499016634939
71.37809991124915,74.97771978378296,3.5996198725338076,3.5996198725338076
71.20037579647312,55.650222301483154,-15.55015349498997,15.55015349498997
70.47277819420847,47.16055989265442,-23.312218301554054,23.312218301554054
67.16504480855579,46.4494913816452,-20.71555342691059,20.71555342691059
71.50193323410313,46.9514399766922,-24.550493257410935,24.550493257410935
66.5442306174456,48.16867709159851,-18.375553525847096,18.375553525847096
79.43623975061107,50.58591365814209,-28.850326092468976,28.850326092468976
63.94388149463936,37.82278001308441,-26.121101481554952,26.121101481554952
75.61429582627167,64.37673568725586,-11.237560139015812,11.237560139015812
78.23873487441571,72.29206562042236,-5.946669253993349,5.946669253993349
76.79877204768695,67.28121638298035,-9.517555664706606,9.517555664706606
79.96601198959299,54.49175834655762,-25.474253643035368,25.474253643035368
68.71280730181172,59.81534719467163,-8.897460107140091,8.897460107140091
71.48131208759473,64.42623734474182,-7.055074742852909,7.055074742852909
67.31110254998327,36.31577789783478,-30.995324652148497,30.995324652148497
74.82559242226336,67.084401845932,-7.741190576331348,7.741190576331348
73.26370068565762,83.44920873641968,10.185508050762053,10.185508050762053
72.66644080569753,79.81855273246765,7.152111926770118,7.152111926770118
65.4909721002634,50.403136014938354,-15.087836085325051,15.087836085325051
73.91987999482241,77.42719650268555,3.5073165078631376,3.5073165078631376
74.60505509574233,69.52718496322632,-5.077870132516011,5.077870132516011
77.6982136674517,30.49362003803253,-47.204593629419165,47.204593629419165
69.244722098436,62.5451385974884,-6.699583500947597,6.699583500947597
76.37713694550114,73.30185174942017,-3.0752851960809693,3.0752851960809693
