mos,prediction,error_signed,error_abs
61.0,55.402517318725586,-5.597482681274414,5.597482681274414
61.2,74.95906949043274,13.759069490432736,13.759069490432736
40.6,59.46907997131348,18.869079971313475,18.869079971313475
34.7,59.79933738708496,25.099337387084958,25.099337387084958
21.8,27.495747804641724,5.695747804641723,5.695747804641723
51.8,71.32205367088318,19.52205367088318,19.52205367088318
84.5,72.84445762634277,-11.655542373657227,11.655542373657227
61.7,64.92161750793457,3.2216175079345675,3.2216175079345675
59.8,72.91373610496521,13.113736104965213,13.113736104965213
33.2,41.707682609558105,8.507682609558103,8.507682609558103
74.3,74.06347990036011,-0.23652009963988974,0.23652009963988974
68.60000000000001,72.96415567398071,4.364155673980704,4.364155673980704
81.30000000000001,76.75604224205017,-4.5439577579498405,4.5439577579498405
83.3,71.8192458152771,-11.480754184722898,11.480754184722898
62.400000000000006,72.18339443206787,9.783394432067865,9.783394432067865
69.1,70.77866196632385,1.6786619663238582,1.6786619663238582
49.6,56.071192026138306,6.471192026138304,6.471192026138304
77.1,65.52731394767761,-11.572686052322382,11.572686052322382
29.1,39.48490619659424,10.384906196594237,10.384906196594237
87.6,71.80989980697632,-15.790100193023676,15.790100193023676
40.8,40.35874009132385,-0.4412599086761446,0.4412599086761446
69.2,70.19633650779724,0.9963365077972384,0.9963365077972384
45.2,56.04502558708191,10.845025587081906,10.845025587081906
25.4,34.35366451740265,8.95366451740265,8.95366451740265
27.0,26.34645402431488,-0.6535459756851196,0.6535459756851196
27.6,35.59261858463287,7.992618584632872,7.992618584632872
20.8,40.1890754699707,19.389075469970702,19.389075469970702
77.9,71.83490991592407,-6.065090084075933,6.065090084075933
79.3,72.06573486328125,-7.234265136718747,7.234265136718747
32.5,21.500959992408752,-10.999040007591248,10.999040007591248
50.3,56.76625967025757,6.466259670257571,6.466259670257571
4.8,24.317343533039093,19.517343533039092,19.517343533039092
22.0,17.149528861045837,-4.850471138954163,4.850471138954163
89.80000000000001,80.22135496139526,-9.578645038604748,9.578645038604748
88.3,79.08121347427368,-9.218786525726316,9.218786525726316
85.60000000000001,66.55728220939636,-19.042717790603646,19.042717790603646
39.900000000000006,31.85133934020996,-8.048660659790045,8.048660659790045
30.9,44.73318159580231,13.833181595802309,13.833181595802309
31.3,31.4547598361969,0.1547598361968987,0.1547598361968987
30.8,44.34640109539032,13.54640109539032,13.54640109539032
73.7,64.722341299057,-8.977658700942996,8.977658700942996
76.9,71.67700529098511,-5.222994709014898,5.222994709014898
24.5,26.96968913078308,2.469689130783081,2.469689130783081
33.4,50.022852420806885,16.622852420806886,16.622852420806886
44.0,42.107343673706055,-1.8926563262939453,1.8926563262939453
26.9,37.98569738864899,11.085697388648988,11.085697388648988
55.2,57.71551728248596,2.515517282485959,2.515517282485959
33.8,32.0656955242157,-1.734304475784299,1.734304475784299
20.5,32.09344446659088,11.593444466590881,11.593444466590881
26.0,31.80595338344574,5.80595338344574,5.80595338344574
76.8,69.68855261802673,-7.111447381973264,7.111447381973264
87.2,76.41085386276245,-10.789146137237552,10.789146137237552
69.4,73.65787029266357,4.2578702926635685,4.2578702926635685
58.5,68.38961839675903,9.889618396759033,9.889618396759033
41.5,41.652512550354004,0.1525125503540039,0.1525125503540039
73.2,69.24384832382202,-3.9561516761779814,3.9561516761779814
75.3,61.225444078445435,-14.074555921554563,14.074555921554563
26.200000000000003,31.284409761428833,5.08440976142883,5.08440976142883
27.5,41.9290691614151,14.4290691614151,14.4290691614151
36.8,37.8073513507843,1.0073513507843046,1.0073513507843046
31.200000000000003,37.61495351791382,6.4149535179138155,6.4149535179138155
26.1,43.172043561935425,17.072043561935423,17.072043561935423
32.2,26.440778374671936,-5.759221625328067,5.759221625328067
85.5,76.42105221748352,-9.07894778251648,9.07894778251648
78.5,74.11842346191406,-4.3815765380859375,4.3815765380859375
62.9,71.23459577560425,8.33459577560425,8.33459577560425
69.0,69.17189955711365,0.17189955711364746,0.17189955711364746
76.2,63.553452491760254,-12.646547508239749,12.646547508239749
34.1,38.20721507072449,4.107215070724486,4.107215070724486
