mos,prediction,error_signed,error_abs
61.0,52.52665877342224,-8.473341226577759,8.473341226577759
61.2,72.68626689910889,11.486266899108884,11.486266899108884
40.6,43.878912925720215,3.2789129257202134,3.2789129257202134
34.7,43.19520890712738,8.495208907127378,8.495208907127378
21.8,29.941123723983765,8.141123723983764,8.141123723983764
51.8,52.860015630722046,1.0600156307220487,1.0600156307220487
84.5,83.29315781593323,-1.2068421840667725,1.2068421840667725
61.7,63.89793157577515,2.1979315757751436,2.1979315757751436
59.8,67.47820377349854,7.678203773498538,7.678203773498538
33.2,32.63975381851196,-0.56024618148804,0.56024618148804
74.3,73.0983316898346,-1.2016683101654024,1.2016683101654024
68.60000000000001,75.64009428024292,7.040094280242911,7.040094280242911
81.30000000000001,71.91250920295715,-9.387490797042858,9.387490797042858
83.3,76.27243995666504,-7.027560043334958,7.027560043334958
62.400000000000006,65.03689289093018,2.63689289093017,2.63689289093017
69.1,69.51401233673096,0.4140123367309627,0.4140123367309627
49.6,57.4684739112854,7.868473911285399,7.868473911285399
77.1,79.76663112640381,2.6666311264038143,2.6666311264038143
29.1,21.056711673736572,-8.04328832626343,8.04328832626343
87.6,69.27019357681274,-18.32980642318725,18.32980642318725
40.8,38.357868790626526,-2.4421312093734713,2.4421312093734713
69.2,68.47107410430908,-0.7289258956909208,0.7289258956909208
45.2,44.50702667236328,-0.6929733276367216,0.6929733276367216
25.4,18.851105868816376,-6.548894131183623,6.548894131183623
27.0,27.72257626056671,0.7225762605667114,0.7225762605667114
27.6,32.46354162693024,4.863541626930235,4.863541626930235
20.8,22.655008733272552,1.8550087332725518,1.8550087332725518
77.9,75.86309909820557,-2.0369009017944393,2.0369009017944393
79.3,78.1176507472992,-1.1823492527008028,1.1823492527008028
32.5,25.59073269367218,-6.90926730632782,6.90926730632782
50.3,59.95544791221619,9.65544791221619,9.65544791221619
4.8,21.933606266975403,17.133606266975402,17.133606266975402
22.0,25.339898467063904,3.339898467063904,3.339898467063904
89.80000000000001,84.27765965461731,-5.522340345382702,5.522340345382702
