mos,prediction,error_signed,error_abs
65.8541666666667,70.5020546913147,4.647888024647997,4.647888024647997
66.4652777777778,74.25254583358765,7.787268055809847,7.787268055809847
72.1918103448276,82.1394681930542,9.947657848226598,9.947657848226598
70.9776785714286,74.10455346107483,3.1268748896462313,3.1268748896462313
56.7432432432432,77.40869522094727,20.665451977704066,20.665451977704066
54.8584905660377,69.97745037078857,15.118959804750872,15.118959804750872
27.6597222222222,70.77162265777588,43.11190043555368,43.11190043555368
73.7302631578947,73.75630140304565,0.026038245150957096,0.026038245150957096
43.6495535714286,73.85586500167847,30.20631143024987,30.20631143024987
76.15,78.55913639068604,2.4091363906860295,2.4091363906860295
58.0291262135922,70.67452669143677,12.645400477844568,12.645400477844568
65.878,78.12936305999756,12.251363059997558,12.251363059997558
12.1,71.35385870933533,59.253858709335326,59.253858709335326
76.2205882352941,71.86422944068909,-4.356358794605015,4.356358794605015
29.4004424778761,63.49615454673767,34.09571206886157,34.09571206886157
70.4059633027523,64.74080085754395,-5.665162445208352,5.665162445208352
72.763698630137,72.10770845413208,-0.65599017600492,0.65599017600492
54.2087155963303,71.21320366859436,17.00448807226406,17.00448807226406
60.0783898305085,72.55558371543884,12.477193884930344,12.477193884930344
69.6344537815126,75.79750418663025,6.1630504051176445,6.1630504051176445
71.0154867256637,70.84876298904419,-0.16672373661951667,0.16672373661951667
70.9152542372881,75.04197955131531,4.126725314027212,4.126725314027212
82.0721153846154,76.47778391838074,-5.594331466234664,5.594331466234664
59.0296610169492,68.81150603294373,9.781845015994527,9.781845015994527
48.0872641509434,69.93018388748169,21.842919736538292,21.842919736538292
42.6216216216216,64.25328254699707,21.63166092537547,21.63166092537547
28.2573529411765,54.33987379074097,26.082520849564467,26.082520849564467
36.4977064220183,74.47203397750854,37.97432755549025,37.97432755549025
53.5130434782609,67.64810085296631,14.135057374705411,14.135057374705411
56.3618421052632,63.39089274406433,7.029050638801131,7.029050638801131
11.5206422018349,74.01255369186401,62.49191149002911,62.49191149002911
67.445945945946,74.00599718093872,6.560051234992727,6.560051234992727
64.9375,74.3023931980133,9.364893198013306,9.364893198013306
55.2567567567568,78.59343886375427,23.336682106997472,23.336682106997472
47.5635593220339,78.89315485954285,31.329595537508943,31.329595537508943
70.6,77.52899527549744,6.928995275497442,6.928995275497442
74.9679487179487,81.47091269493103,6.502963976982329,6.502963976982329
46.6399082568807,69.55394744873047,22.914039191849767,22.914039191849767
75.481308411215,81.71490430831909,6.233595897104095,6.233595897104095
68.4102564102564,77.97338962554932,9.563133215292922,9.563133215292922
20.25,68.96632313728333,48.716323137283325,48.716323137283325
70.9152542372881,80.21992444992065,9.304670212632558,9.304670212632558
28.2027027027027,73.51772785186768,45.315025149164974,45.315025149164974
68.3995535714286,79.30686473846436,10.907311167035758,10.907311167035758
60.1378504672897,69.27419900894165,9.136348541651948,9.136348541651948
47.0336134453782,71.64272665977478,24.60911321439658,24.60911321439658
13.8495575221239,57.60369300842285,43.75413548629895,43.75413548629895
55.0141509433962,77.16153860092163,22.147387657525428,22.147387657525428
64.3243243243243,71.8524158000946,7.52809147577031,7.52809147577031
29.0802752293578,71.65037393569946,42.57009870634167,42.57009870634167
