mos,prediction,error_signed,error_abs
65.8541666666667,75.04009,9.185925801595019,9.185925801595019
66.4652777777778,73.7768,7.311524285210481,7.311524285210481
72.1918103448276,79.24591,7.054100299703649,7.054100299703649
70.9776785714286,76.38255,5.40487452915734,5.40487452915734
56.7432432432432,74.50226,17.75901505753805,17.75901505753805
54.8584905660377,65.69599,10.83750095007558,10.83750095007558
27.6597222222222,53.150974,25.49125205145944,25.49125205145944
73.7302631578947,73.15345,-0.576813145687666,0.576813145687666
43.6495535714286,68.53506,24.885503496442496,24.885503496442496
76.15,72.89724,-3.252760314941412,3.252760314941412
58.0291262135922,68.04682,10.017695380646082,10.017695380646082
65.878,86.15556,20.277563354492187,20.277563354492187
12.1,52.51363,40.41362991333008,40.41362991333008
76.2205882352941,73.60247,-2.618117837344883,2.618117837344883
29.4004424778761,60.308792,30.90834963638171,30.90834963638171
70.4059633027523,75.01789,4.6119276274234835,4.6119276274234835
72.763698630137,74.89262,2.128917641835656,2.128917641835656
54.2087155963303,70.2845,16.075784525740012,16.075784525740012
60.0783898305085,68.524704,8.446314148983689,8.446314148983689
69.6344537815126,73.03016,3.3957052150694267,3.3957052150694267
71.0154867256637,69.592155,-1.4233312691207374,1.4233312691207374
70.9152542372881,73.331406,2.4161514023603416,2.4161514023603416
82.0721153846154,74.53704,-7.535074674166182,7.535074674166182
59.0296610169492,68.756294,9.726633233539083,9.726633233539083
48.0872641509434,61.05755,12.970284372005821,12.970284372005821
42.6216216216216,60.923172,18.301550375448713,18.301550375448713
28.2573529411765,61.747486,33.490133173325454,33.490133173325454
36.4977064220183,78.465126,41.96741961557936,41.96741961557936
53.5130434782609,69.813095,16.30005161451254,16.30005161451254
56.3618421052632,68.01825,11.65640740645555,11.65640740645555
11.5206422018349,62.337063,50.816420633858456,50.816420633858456
67.445945945946,72.86967,5.423721107276663,5.423721107276663
64.9375,72.42036,7.482856750488281,7.482856750488281
55.2567567567568,72.381004,17.124247576739293,17.124247576739293
47.5635593220339,74.540634,26.977074833239534,26.977074833239534
70.6,77.98305,7.383047485351568,7.383047485351568
74.9679487179487,73.74774,-1.2202070187299512,1.2202070187299512
46.6399082568807,67.26081,20.62090259517008,20.62090259517008
75.481308411215,80.62612,5.144813109781097,5.144813109781097
68.4102564102564,75.94055,7.530295347556105,7.530295347556105
20.25,61.554333,41.3043327331543,41.3043327331543
70.9152542372881,74.625984,3.7107299546064354,3.7107299546064354
28.2027027027027,71.03748,42.83478051262933,42.83478051262933
68.3995535714286,73.86145,5.461896623883902,5.461896623883902
60.1378504672897,66.862724,6.7248738369095165,6.7248738369095165
47.0336134453782,72.762314,25.728700397395237,25.728700397395237
13.8495575221239,63.150867,49.3013099400343,49.3013099400343
55.0141509433962,75.35517,20.34102026021708,20.34102026021708
64.3243243243243,72.78315,8.458825394913987,8.458825394913987
29.0802752293578,59.72668,30.646405526257436,30.646405526257436
45.8771551724138,64.08516,18.208004129344012,18.208004129344012
47.796218487395,65.405014,17.608795550690935,17.608795550690935
72.56875,72.3009,-0.2678466796874943,0.2678466796874943
68.3378378378378,74.96392,6.626082755423923,6.626082755423923
57.925,70.68604,12.761042785644534,12.761042785644534
74.0277777777778,73.1977,-0.8300772772895186,0.8300772772895186
52.4642857142857,65.00293,12.538643973214299,12.538643973214299
32.6369565217391,58.91909,26.282133749256992,26.282133749256992
69.9027777777778,75.65932,5.756539238823763,5.756539238823763
67.1434782608696,74.12839,6.984909190302275,6.984909190302275
64.1526548672566,72.618866,8.466211099540274,8.466211099540274
69.1554054054054,75.007256,5.851850148793815,5.851850148793815
65.1584821428571,72.219536,7.061053684779623,7.061053684779623
57.0405405405405,76.48452,19.443979417955596,19.443979417955596
67.6570796460177,77.33577,9.678690007302606,9.678690007302606
74.9033613445378,75.20247,0.299107527532513,0.299107527532513
71.2364864864865,71.8166,0.5801104983767829,0.5801104983767829
61.4276315789474,77.13391,15.706279553865102,15.706279553865102
58.598623853211,73.64028,15.041657824035092,15.041657824035092
62.1934782608696,73.611855,11.41837629235306,11.41837629235306
45.4910714285714,58.183445,12.692373548235238,12.692373548235238
36.2834821428571,71.56709,35.28361075265071,35.28361075265071
49.8310810810811,73.875305,24.044224094700148,24.044224094700148
68.109243697479,73.99888,5.889634781524904,5.889634781524904
64.3223684210526,72.562386,8.24001713802943,8.24001713802943
72.2369565217391,71.68303,-0.5539273469344153,0.5539273469344153
69.1491596638655,76.955605,7.806444889357152,7.806444889357152
75.8846153846154,73.95276,-1.931856595552901,1.931856595552901
49.1487068965517,66.29261,17.14390327190533,17.14390327190533
71.8940677966102,75.41933,3.525258985616361,3.525258985616361
66.0917431192661,78.03084,11.939094893429214,11.939094893429214
52.0197368421053,73.24148,21.22174112420329,21.22174112420329
57.7476635514019,72.116554,14.368890708852007,14.368890708852007
50.2027027027027,67.64307,17.4403637035473,17.4403637035473
59.5530973451327,68.14681,8.593715093832145,8.593715093832145
53.6428571428571,73.942795,20.299937656947584,20.299937656947584
35.4682203389831,64.99242,29.524196042852836,29.524196042852836
72.8407079646018,74.826294,1.9855859807106953,1.9855859807106953
78.462389380531,71.83204,-6.630350501136462,6.630350501136462
72.4521739130435,74.864555,2.4123814458432236,2.4123814458432236
65.6602564102564,68.71938,3.059126829489699,3.059126829489699
56.1285046728972,71.78956,15.66105373774733,15.66105373774733
68.35,75.84425,7.494253540039068,7.494253540039068
55.1843220338983,73.293335,18.109012927039203,18.109012927039203
54.6949152542373,74.32666,19.6317449020127,19.6317449020127
81.50625,74.19785,-7.308396911621088,7.308396911621088
46.5197368421053,72.709816,26.190079136898603,26.190079136898603
34.1473214285714,70.58758,36.44025639125282,36.44025639125282
65.7364864864865,77.10129,11.364801355310377,11.364801355310377
70.4663865546218,73.14223,2.6758406182297563,2.6758406182297563
65.9778761061947,73.917366,7.939489921637332,7.939489921637332
72.9369158878505,78.482445,5.5455288753330905,5.5455288753330905
53.6730769230769,69.55021,15.877132122333258,15.877132122333258
61.2045454545455,68.47225,7.267706437544341,7.267706437544341
39.8728813559322,70.61133,30.7384467690678,30.7384467690678
61.6486486486486,72.9758,11.327150911898272,11.327150911898272
79.0946601941748,76.730034,-2.3646263196630883,2.3646263196630883
65.9048672566372,74.14396,8.239091788772953,8.239091788772953
53.9059633027523,73.52447,19.61850416550942,19.61850416550942
75.8487903225806,74.60722,-1.2415668118384104,1.2415668118384104
74.8783783783784,75.9227,1.0443205962309747,1.0443205962309747
50.4329268292683,66.15888,15.725955311844984,15.725955311844984
72.4576923076923,73.9391,1.4814098651592644,1.4814098651592644
56.1631355932203,72.26585,16.10271065922111,16.10271065922111
65.4747899159664,73.49665,8.021860779834384,8.021860779834384
28.7156862745098,38.51818,9.80249457265817,9.80249457265817
50.0619469026549,72.74931,22.687366451837285,22.687366451837285
65.2548076923077,75.00547,9.750662583571213,9.750662583571213
58.75,75.36656,16.616561889648438,16.616561889648438
69.1858974358974,73.00378,3.8178791143955664,3.8178791143955664
46.3013392857143,67.402916,21.101576668875545,21.101576668875545
74.4716981132076,77.3744,2.902699164624437,2.902699164624437
67.6,75.9792,8.379202270507818,8.379202270507818
