image_id,target_mos,target_color,v2_mos,v2_color,v3_mos,v3_color,mos_abs_diff,color_abs_diff,full_row_max_abs_diff,full_row_mean_abs_diff
complementary/orange_blue/juiedesai19391601268.jpg,0.6720342636108398,0.5637040734291077,0.6711195707321167,0.5976874828338623,0.6711195707321167,0.5976874828338623,0.0,0.0,0.0,0.0
complementary/orange_blue/162814817@N0627431714937.jpg,0.4283255636692047,0.6263245940208435,0.4480883479118347,0.6002416610717773,0.4480883479118347,0.6002416610717773,0.0,0.0,0.0,0.0
complementary/orange_blue/148560147@N0337039646742.jpg,0.5573207139968872,0.6636278629302979,0.5610806941986084,0.6563384532928467,0.5610806941986084,0.6563384532928467,0.0,0.0,0.0,0.0
complementary/orange_blue/geelog29034161553.jpg,0.49922341108322144,0.5388097167015076,0.4685065448284149,0.6096564531326294,0.4685065448284149,0.6096564531326294,0.0,0.0,0.0,0.0
complementary/orange_blue/117679407@N0828865500835.jpg,0.6865586042404175,0.6846573352813721,0.65974360704422,0.6821998953819275,0.65974360704422,0.6821998953819275,0.0,0.0,0.0,0.0
complementary/orange_blue/159973025@N0742445144115.jpg,0.6468232870101929,0.6052928566932678,0.6267842054367065,0.5951040983200073,0.6267842054367065,0.5951040983200073,0.0,0.0,0.0,0.0
complementary/orange_blue/139363649@N0233098198304.jpg,0.48095178604125977,0.6460867524147034,0.4655604660511017,0.6277516484260559,0.4655604660511017,0.6277516484260559,0.0,0.0,0.0,0.0
complementary/orange_blue/keo621918578914.jpg,0.5619062185287476,0.60908043384552,0.5287991166114807,0.5841796398162842,0.5287991166114807,0.5841796398162842,0.0,0.0,0.0,0.0
complementary/orange_blue/146253389@N0829278222342.jpg,0.31876370310783386,0.5443965196609497,0.33331555128097534,0.5582230091094971,0.33331555128097534,0.5582230091094971,0.0,0.0,0.0,0.0
complementary/orange_blue/peter-murrell20822874424.jpg,0.5872114896774292,0.7554565072059631,0.5660984516143799,0.7289655208587646,0.5660984516143799,0.7289655208587646,0.0,0.0,0.0,0.0
complementary/orange_blue/28286225@N0239486212422.jpg,0.8018099069595337,0.6123153567314148,0.7700801491737366,0.6115863919258118,0.7700801491737366,0.6115863919258118,0.0,0.0,0.0,0.0
complementary/orange_blue/112246188@N0325165986081.jpg,0.5050033330917358,0.652643620967865,0.5414620041847229,0.6336491107940674,0.5414620041847229,0.6336491107940674,0.0,0.0,0.0,0.0
complementary/orange_blue/125572947@N0716737113406.jpg,0.5352939367294312,0.5690644979476929,0.5101088881492615,0.5599785447120667,0.5101088881492615,0.5599785447120667,0.0,0.0,0.0,0.0
complementary/orange_blue/jerry_lake38649837566.jpg,0.6363217234611511,0.624727725982666,0.6620668172836304,0.5894871950149536,0.6620668172836304,0.5894871950149536,0.0,0.0,0.0,0.0
complementary/orange_blue/lumenscript41873226310.jpg,0.4262177348136902,0.5520794987678528,0.49652010202407837,0.6133613586425781,0.49652010202407837,0.6133613586425781,0.0,0.0,0.0,0.0
complementary/orange_blue/yates77717355466472.jpg,0.3870609700679779,0.8475139737129211,0.39492014050483704,0.7931811809539795,0.39492014050483704,0.7931811809539795,0.0,0.0,0.0,0.0
complementary/orange_blue/42766545@N0733776788255.jpg,0.3888091742992401,0.6059436798095703,0.5038845539093018,0.6105487942695618,0.5038845539093018,0.6105487942695618,0.0,0.0,0.0,0.0
complementary/orange_blue/dave_whatt30579750216.jpg,0.3626956343650818,0.5624927282333374,0.4205496907234192,0.5710572004318237,0.4205496907234192,0.5710572004318237,0.0,0.0,0.0,0.0
complementary/orange_blue/26081675@N0625951356884.jpg,0.6107746958732605,0.6175150275230408,0.5442910194396973,0.6173065900802612,0.5442910194396973,0.6173065900802612,0.0,0.0,0.0,0.0
complementary/orange_blue/alexhaeusler24609170851.jpg,0.627575695514679,0.6066763997077942,0.6025646328926086,0.6237517595291138,0.6025646328926086,0.6237517595291138,0.0,0.0,0.0,0.0
complementary/orange_blue/martinhewer30288978388.jpg,0.6146255135536194,0.4935007095336914,0.5781473517417908,0.48919543623924255,0.5781473517417908,0.48919543623924255,0.0,0.0,0.0,0.0
complementary/orange_blue/gcampbellphoto39690980691.jpg,0.4513011574745178,0.6179357767105103,0.5057237148284912,0.627463161945343,0.5057237148284912,0.627463161945343,0.0,0.0,0.0,0.0
complementary/orange_blue/127449667@N0337518686571.jpg,0.37413838505744934,0.5892847776412964,0.3907756805419922,0.5815380811691284,0.3907756805419922,0.5815380811691284,0.0,0.0,0.0,0.0
complementary/orange_blue/91820810@N0540624490983.jpg,0.5816545486450195,0.6775326132774353,0.5731509327888489,0.6636132597923279,0.5731509327888489,0.6636132597923279,0.0,0.0,0.0,0.0
complementary/orange_blue/kuen-cherng28051533001.jpg,0.7147938013076782,0.6632301211357117,0.6473578810691833,0.6171680688858032,0.6473578810691833,0.6171680688858032,0.0,0.0,0.0,0.0
complementary/orange_blue/124733025@N0817382815878.jpg,0.5723122358322144,0.6635180711746216,0.5767173171043396,0.6720420718193054,0.5767173171043396,0.6720420718193054,0.0,0.0,0.0,0.0
complementary/orange_blue/jmahto44481647871.jpg,0.7288583517074585,0.6394538879394531,0.6828930974006653,0.6612803339958191,0.6828930974006653,0.6612803339958191,0.0,0.0,0.0,0.0
complementary/orange_blue/132644004@N0519675120222.jpg,0.7176117897033691,0.6415508389472961,0.6556245684623718,0.663744330406189,0.6556245684623718,0.663744330406189,0.0,0.0,0.0,0.0
complementary/orange_blue/todoe30562564656.jpg,0.5432649850845337,0.5236032605171204,0.5216382145881653,0.5276502370834351,0.5216382145881653,0.5276502370834351,0.0,0.0,0.0,0.0
complementary/orange_blue/146057066@N0832203074590.jpg,0.6097034215927124,0.6772656440734863,0.5860074758529663,0.6666173934936523,0.5860074758529663,0.6666173934936523,0.0,0.0,0.0,0.0
complementary/orange_blue/127102752@N0627540799727.jpg,0.7482577562332153,0.5803897380828857,0.6704154014587402,0.5907732844352722,0.6704154014587402,0.5907732844352722,0.0,0.0,0.0,0.0
complementary/orange_blue/142957381@N0428642307022.jpg,0.6711997985839844,0.6341850757598877,0.6453685760498047,0.6302286386489868,0.6453685760498047,0.6302286386489868,0.0,0.0,0.0,0.0
complementary/orange_blue/rcb4j30420344820.jpg,0.682376503944397,0.6552669405937195,0.6735776662826538,0.6535084247589111,0.6735776662826538,0.6535084247589111,0.0,0.0,0.0,0.0
complementary/orange_blue/8843323@N0821730327949.jpg,0.4995676875114441,0.6324313879013062,0.4978274703025818,0.6302396059036255,0.4978274703025818,0.6302396059036255,0.0,0.0,0.0,0.0
complementary/orange_blue/54842937@N0017266957000.jpg,0.5338506698608398,0.5480201840400696,0.556010365486145,0.5973823070526123,0.556010365486145,0.5973823070526123,0.0,0.0,0.0,0.0
complementary/orange_blue/quentin-ozanne-photographies30880045506.jpg,0.6252762675285339,0.6169872283935547,0.5770024657249451,0.5989341735839844,0.5770024657249451,0.5989341735839844,0.0,0.0,0.0,0.0
complementary/orange_blue/97062902@N0832592404848.jpg,0.4813743233680725,0.6688542366027832,0.526311993598938,0.6808533668518066,0.526311993598938,0.6808533668518066,0.0,0.0,0.0,0.0
complementary/orange_blue/gert5535813510832.jpg,0.37308600544929504,0.5626749992370605,0.3915887475013733,0.5896114706993103,0.3915887475013733,0.5896114706993103,0.0,0.0,0.0,0.0
complementary/orange_blue/marvindeneke26123835096.jpg,0.6825361847877502,0.6171997785568237,0.5764644145965576,0.5974498987197876,0.5764644145965576,0.5974498987197876,0.0,0.0,0.0,0.0
complementary/orange_blue/162814817@N0645520251552.jpg,0.7165759801864624,0.6759289503097534,0.5678374767303467,0.58255535364151,0.5678374767303467,0.58255535364151,0.0,0.0,0.0,0.0
complementary/orange_blue/164494354@N0440457826723.jpg,0.5760369300842285,0.672092616558075,0.5481787323951721,0.6499884128570557,0.5481787323951721,0.6499884128570557,0.0,0.0,0.0,0.0
complementary/orange_blue/63428607@N0529568181460.jpg,0.7660036087036133,0.6922180652618408,0.641836404800415,0.6521251797676086,0.641836404800415,0.6521251797676086,0.0,0.0,0.0,0.0
complementary/orange_blue/bautisterias43081108062.jpg,0.5591281652450562,0.6974098086357117,0.5426981449127197,0.5952636003494263,0.5426981449127197,0.5952636003494263,0.0,0.0,0.0,0.0
complementary/orange_blue/janlupus31506148928.jpg,0.471853643655777,0.5600733757019043,0.35937365889549255,0.5032654404640198,0.35937365889549255,0.5032654404640198,0.0,0.0,0.0,0.0
complementary/orange_blue/collingwoodbarry30019405096.jpg,0.6457561254501343,0.6038810014724731,0.6348093748092651,0.5908207893371582,0.6348093748092651,0.5908207893371582,0.0,0.0,0.0,0.0
complementary/orange_blue/43808281@N0037953021332.jpg,0.3743818700313568,0.5049964189529419,0.43557026982307434,0.6132380962371826,0.43557026982307434,0.6132380962371826,0.0,0.0,0.0,0.0
complementary/orange_blue/camdiary29342824505.jpg,0.43644195795059204,0.5313044786453247,0.4077623188495636,0.5232452750205994,0.4077623188495636,0.5232452750205994,0.0,0.0,0.0,0.0
complementary/orange_blue/124733025@N0816297785724.jpg,0.6175093650817871,0.6519566178321838,0.5942159295082092,0.6468347907066345,0.5942159295082092,0.6468347907066345,0.0,0.0,0.0,0.0
complementary/orange_blue/61206119@N0528747911990.jpg,0.5548505187034607,0.61668461561203,0.5667859315872192,0.6170849204063416,0.5667859315872192,0.6170849204063416,0.0,0.0,0.0,0.0
complementary/orange_blue/xiaoping9837848126262.jpg,0.6286169290542603,0.6920273900032043,0.6051775217056274,0.6803309321403503,0.6051775217056274,0.6803309321403503,0.0,0.0,0.0,0.0
complementary/orange_blue/132594746@N0325036949366.jpg,0.49495357275009155,0.6165095567703247,0.5038145780563354,0.5910069346427917,0.5038145780563354,0.5910069346427917,0.0,0.0,0.0,0.0
complementary/orange_yellow/soniaadammurray22482829739.jpg,0.4366917610168457,0.6350108981132507,0.4446200728416443,0.6351990699768066,0.4446200728416443,0.6351990699768066,0.0,0.0,0.0,0.0
complementary/orange_yellow/grahamvphoto30774754242.jpg,0.45618876814842224,0.6525756120681763,0.584170937538147,0.6649447679519653,0.584170937538147,0.6649447679519653,0.0,0.0,0.0,0.0
complementary/orange_yellow/133916597@N0621538948542.jpg,0.641314685344696,0.6271453499794006,0.6236258745193481,0.6161812543869019,0.6236258745193481,0.6161812543869019,0.0,0.0,0.0,0.0
complementary/orange_yellow/manoncmmrs22448452332.jpg,0.6305215358734131,0.5961343050003052,0.6408454775810242,0.6096850633621216,0.6408454775810242,0.6096850633621216,0.0,0.0,0.0,0.0
complementary/orange_yellow/maureenpp34314439965.jpg,0.6623216867446899,0.6638524532318115,0.6474936604499817,0.6616734862327576,0.6474936604499817,0.6616734862327576,0.0,0.0,0.0,0.0
complementary/orange_yellow/ntrinkhaus26482713596.jpg,0.638667643070221,0.6393131613731384,0.6309289336204529,0.6975619792938232,0.6309289336204529,0.6975619792938232,0.0,0.0,0.0,0.0
complementary/orange_yellow/30957107@N0229889594153.jpg,0.3878155052661896,0.5744771957397461,0.42611733078956604,0.5812538862228394,0.42611733078956604,0.5812538862228394,0.0,0.0,0.0,0.0
complementary/orange_yellow/jrrondeau20347616636.jpg,0.3821023106575012,0.49489203095436096,0.3922788202762604,0.5446720123291016,0.3922788202762604,0.5446720123291016,0.0,0.0,0.0,0.0
complementary/orange_yellow/russellcharters26883975021.jpg,0.3961260914802551,0.47347337007522583,0.44440996646881104,0.4951140284538269,0.44440996646881104,0.4951140284538269,0.0,0.0,0.0,0.0
complementary/orange_yellow/skipplitt19781512672.jpg,0.6283553838729858,0.6275487542152405,0.627165675163269,0.6493967771530151,0.627165675163269,0.6493967771530151,0.0,0.0,0.0,0.0
complementary/orange_yellow/rebel_82nd16670293614.jpg,0.3904421329498291,0.6153783202171326,0.4070098102092743,0.6282524466514587,0.4070098102092743,0.6282524466514587,0.0,0.0,0.0,0.0
complementary/orange_yellow/129863077@N0743533476300.jpg,0.2185468226671219,0.42318764328956604,0.21115274727344513,0.3821442723274231,0.21115274727344513,0.3821442723274231,0.0,0.0,0.0,0.0
complementary/orange_yellow/51199609@N0229775127896.jpg,0.5976364016532898,0.5820502042770386,0.5723984837532043,0.5897470712661743,0.5723984837532043,0.5897470712661743,0.0,0.0,0.0,0.0
complementary/orange_yellow/154020187@N0336347642063.jpg,0.46208786964416504,0.7224451303482056,0.43793755769729614,0.6944630146026611,0.43793755769729614,0.6944630146026611,0.0,0.0,0.0,0.0
complementary/orange_yellow/giannafou31665094773.jpg,0.4118664860725403,0.6810898184776306,0.42087236046791077,0.670608639717102,0.42087236046791077,0.670608639717102,0.0,0.0,0.0,0.0
complementary/orange_yellow/kooskoos22327161428.jpg,0.4216270446777344,0.5083333253860474,0.41419684886932373,0.5083483457565308,0.41419684886932373,0.5083483457565308,0.0,0.0,0.0,0.0
complementary/orange_yellow/kimshand22054807375.jpg,0.5042110085487366,0.6535696983337402,0.5251362919807434,0.6350278258323669,0.5251362919807434,0.6350278258323669,0.0,0.0,0.0,0.0
complementary/orange_yellow/sirhc_k30307180147.jpg,0.5850849747657776,0.7282419800758362,0.48143455386161804,0.5752399563789368,0.48143455386161804,0.5752399563789368,0.0,0.0,0.0,0.0
complementary/orange_yellow/johnjeffery21445593479.jpg,0.47935348749160767,0.5646496415138245,0.49054017663002014,0.5752699971199036,0.49054017663002014,0.5752699971199036,0.0,0.0,0.0,0.0
complementary/orange_yellow/158362075@N0327396953527.jpg,0.5298089385032654,0.5575538277626038,0.568726122379303,0.5502995848655701,0.568726122379303,0.5502995848655701,0.0,0.0,0.0,0.0
complementary/orange_yellow/100121190@N0644030907770.jpg,0.30950111150741577,0.5614466071128845,0.33129867911338806,0.5545772314071655,0.33129867911338806,0.5545772314071655,0.0,0.0,0.0,0.0
complementary/orange_yellow/44912358@N0317106948611.jpg,0.37457454204559326,0.5820224285125732,0.39937537908554077,0.5872890949249268,0.39937537908554077,0.5872890949249268,0.0,0.0,0.0,0.0
complementary/orange_yellow/129281764@N0521412629380.jpg,0.7673925161361694,0.594351589679718,0.7126585245132446,0.6049794554710388,0.7126585245132446,0.6049794554710388,0.0,0.0,0.0,0.0
complementary/orange_yellow/143874531@N0537137334182.jpg,0.5260766744613647,0.6298041343688965,0.500575602054596,0.6441202759742737,0.500575602054596,0.6441202759742737,0.0,0.0,0.0,0.0
complementary/orange_yellow/bertrandlinet24883352572.jpg,0.7416524887084961,0.8208808898925781,0.7189416885375977,0.7640919089317322,0.7189416885375977,0.7640919089317322,0.0,0.0,0.0,0.0
complementary/orange_yellow/80848703@N0028709318335.jpg,0.567648708820343,0.5986387729644775,0.5959628224372864,0.6373257040977478,0.5959628224372864,0.6373257040977478,0.0,0.0,0.0,0.0
complementary/orange_yellow/155543412@N0630764897417.jpg,0.37288737297058105,0.5779482126235962,0.3853001892566681,0.5543890595436096,0.3853001892566681,0.5543890595436096,0.0,0.0,0.0,0.0
complementary/orange_yellow/janlupus29871617015.jpg,0.4981374144554138,0.5377604365348816,0.4972926080226898,0.5335102081298828,0.4972926080226898,0.5335102081298828,0.0,0.0,0.0,0.0
complementary/orange_yellow/tony-wright30369172410.jpg,0.30268120765686035,0.5506395101547241,0.3420937955379486,0.5433241724967957,0.3420937955379486,0.5433241724967957,0.0,0.0,0.0,0.0
complementary/orange_yellow/felana29827600255.jpg,0.5708923935890198,0.6426767110824585,0.5358501076698303,0.6344007849693298,0.5358501076698303,0.6344007849693298,0.0,0.0,0.0,0.0
complementary/orange_yellow/asarum_images24642528292.jpg,0.44295984506607056,0.6147128939628601,0.40396803617477417,0.620909571647644,0.40396803617477417,0.620909571647644,0.0,0.0,0.0,0.0
complementary/orange_yellow/147672975@N0430496687205.jpg,0.5055506825447083,0.6080411672592163,0.5123835206031799,0.6151505708694458,0.5123835206031799,0.6151505708694458,0.0,0.0,0.0,0.0
complementary/orange_yellow/amnellanna20208898489.jpg,0.34116414189338684,0.5580353736877441,0.34400293231010437,0.5579378604888916,0.34400293231010437,0.5579378604888916,0.0,0.0,0.0,0.0
complementary/orange_yellow/alessandro-rasetta17267708846.jpg,0.46421295404434204,0.6207623481750488,0.4517661929130554,0.6110538244247437,0.4517661929130554,0.6110538244247437,0.0,0.0,0.0,0.0
complementary/orange_yellow/ndb195830135680760.jpg,0.5162597894668579,0.5044416785240173,0.5138131976127625,0.5166741013526917,0.5138131976127625,0.5166741013526917,0.0,0.0,0.0,0.0
complementary/orange_yellow/april-mo27162866475.jpg,0.4202750325202942,0.6472540497779846,0.41322165727615356,0.6352204084396362,0.41322165727615356,0.6352204084396362,0.0,0.0,0.0,0.0
complementary/orange_yellow/shantanu_dutta47838853401.jpg,0.5978593826293945,0.6352977156639099,0.571796178817749,0.6381365656852722,0.571796178817749,0.6381365656852722,0.0,0.0,0.0,0.0
complementary/orange_yellow/30957107@N0230435525941.jpg,0.31128641963005066,0.5400782227516174,0.3621658682823181,0.6257731914520264,0.3621658682823181,0.6257731914520264,0.0,0.0,0.0,0.0
complementary/orange_yellow/nickfield20246596386.jpg,0.30444228649139404,0.47857269644737244,0.30802103877067566,0.47499698400497437,0.30802103877067566,0.47499698400497437,0.0,0.0,0.0,0.0
complementary/orange_yellow/120165888@N0820438447630.jpg,0.5099670886993408,0.7042924165725708,0.4967513382434845,0.6910282373428345,0.4967513382434845,0.6910282373428345,0.0,0.0,0.0,0.0
complementary/orange_yellow/35355737@N0642539170005.jpg,0.4422968327999115,0.7050073742866516,0.46961936354637146,0.6926506757736206,0.46961936354637146,0.6926506757736206,0.0,0.0,0.0,0.0
complementary/orange_yellow/bridgemarkertim31817760510.jpg,0.44684749841690063,0.6260924339294434,0.44772234559059143,0.5957670211791992,0.44772234559059143,0.5957670211791992,0.0,0.0,0.0,0.0
complementary/orange_yellow/iratebadger36373510084.jpg,0.5923705101013184,0.6452047228813171,0.6329138278961182,0.6136803030967712,0.6329138278961182,0.6136803030967712,0.0,0.0,0.0,0.0
complementary/orange_yellow/129818098@N0819687651486.jpg,0.6039608716964722,0.6609521508216858,0.4726102948188782,0.6045032143592834,0.4726102948188782,0.6045032143592834,0.0,0.0,0.0,0.0
complementary/orange_yellow/jackal129156565745.jpg,0.45461583137512207,0.5794848799705505,0.44184407591819763,0.5840692520141602,0.44184407591819763,0.5840692520141602,0.0,0.0,0.0,0.0
complementary/orange_yellow/131902957@N0422713329556.jpg,0.4215473234653473,0.6772539615631104,0.45299339294433594,0.6774958968162537,0.45299339294433594,0.6774958968162537,0.0,0.0,0.0,0.0
