image_path,gt_mean,pred_mean,abs_error,gt_binary,pred_binary,correct
data/raw/ava/images/58135.jpg,4.8058825,4.0109406,0.7949419482421876,0,0,1
data/raw/ava/images/527123.jpg,6.2099447,4.7563915,1.4535531747314456,1,0,0
data/raw/ava/images/14942.jpg,6.0773196,5.051087,1.0262326973815918,1,1,1
data/raw/ava/images/37028.jpg,4.863415,4.375905,0.4875099630737303,0,0,1
data/raw/ava/images/772398.jpg,5.1346536,4.890344,0.24430945708618168,1,0,0
data/raw/ava/images/581562.jpg,6.018405,5.1650667,0.8533382809448238,1,1,1
data/raw/ava/images/39391.jpg,5.459821,5.606962,0.14714120397949237,1,1,1
data/raw/ava/images/548079.jpg,4.924138,5.81378,0.8896418309326171,0,1,0
data/raw/ava/images/398268.jpg,4.7565217,4.360404,0.39611768541259806,0,0,1
data/raw/ava/images/810446.jpg,5.6408453,5.2297163,0.41112899903564415,1,1,1
data/raw/ava/images/1350.jpg,5.7405405,4.321298,1.419242377593994,1,0,0
data/raw/ava/images/517961.jpg,4.673077,3.9126472,0.760429752685547,0,0,1
data/raw/ava/images/326871.jpg,5.027624,4.5244355,0.5031884798278812,1,0,0
data/raw/ava/images/897173.jpg,6.122951,5.3036666,0.8192844083557125,1,1,1
data/raw/ava/images/812552.jpg,5.4242425,4.9145975,0.5096449887084962,1,0,0
data/raw/ava/images/125136.jpg,6.9565215,5.8562517,1.1002697833862305,1,1,1
data/raw/ava/images/12579.jpg,4.5870647,4.8313584,0.2442937327697754,0,0,1
data/raw/ava/images/295744.jpg,5.8873873,4.0540767,1.8333106283996585,1,0,0
data/raw/ava/images/880438.jpg,4.846626,4.5169263,0.32969971139526333,0,0,1
data/raw/ava/images/606075.jpg,6.6889954,5.3983507,1.2906446843627926,1,1,1
data/raw/ava/images/627950.jpg,5.674897,4.409884,1.2650130240173336,1,0,0
data/raw/ava/images/938056.jpg,4.259259,4.3306847,0.07142566186523425,0,0,1
data/raw/ava/images/300632.jpg,4.6884737,5.017867,0.3293933883178708,0,1,0
