rank,base_rank,image_path,base_score,final_score,aesthetic_component,technical_component,diversity_penalty,similarity_to_higher_ranked,most_similar_higher_ranked_image,reason_selected,missing_models,selector_notes,similarity_components_to_higher_ranked,per_model_scores
1,1,test_samples/KakaoTalk_20260330_180646779.jpg,0.8962226086956522,0.8962226086956522,0.9046376811594203,0.8835999999999999,0.0,,,Selected directly from the base ranking because diversity control was disabled.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Diversity control disabled; final ranking follows the base selector score.""]",null,"{""aadb_score"": 0.96, ""koniq_score"": 92.0, ""flive_image_score"": 89.0, ""flive_patch_mean"": 87.0, ""flive_patch_min"": 81.0, ""nima_mean_score"": 8.6, ""alamp_score"": 0.92, ""musiq_score"": 0.87, ""rgnet_score"": 0.88, ""baseline_final_score"": 0.9}"
2,2,test_samples/KakaoTalk_20260330_180646779_01.jpg,0.8740168695652175,0.8740168695652175,0.8832681159420289,0.8601400000000001,0.0,,,Selected directly from the base ranking because diversity control was disabled.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Diversity control disabled; final ranking follows the base selector score.""]",null,"{""aadb_score"": 0.935, ""koniq_score"": 89.4, ""flive_image_score"": 86.6, ""flive_patch_mean"": 84.7, ""flive_patch_min"": 78.9, ""nima_mean_score"": 8.42, ""alamp_score"": 0.899, ""musiq_score"": 0.852, ""rgnet_score"": 0.862, ""baseline_final_score"": 0.87}"
3,3,test_samples/KakaoTalk_20260330_180646779_02.jpg,0.8518111304347826,0.8518111304347826,0.8618985507246376,0.8366800000000001,0.0,,,Selected directly from the base ranking because diversity control was disabled.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Diversity control disabled; final ranking follows the base selector score.""]",null,"{""aadb_score"": 0.91, ""koniq_score"": 86.8, ""flive_image_score"": 84.2, ""flive_patch_mean"": 82.4, ""flive_patch_min"": 76.8, ""nima_mean_score"": 8.24, ""alamp_score"": 0.878, ""musiq_score"": 0.834, ""rgnet_score"": 0.844, ""baseline_final_score"": 0.84}"
4,4,test_samples/KakaoTalk_20260330_180646779_03.jpg,0.8296053913043479,0.8296053913043479,0.8405289855072464,0.8132199999999999,0.0,,,Selected directly from the base ranking because diversity control was disabled.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Diversity control disabled; final ranking follows the base selector score.""]",null,"{""aadb_score"": 0.885, ""koniq_score"": 84.2, ""flive_image_score"": 81.8, ""flive_patch_mean"": 80.1, ""flive_patch_min"": 74.7, ""nima_mean_score"": 8.06, ""alamp_score"": 0.857, ""musiq_score"": 0.816, ""rgnet_score"": 0.826, ""baseline_final_score"": 0.81}"
5,5,test_samples/KakaoTalk_20260330_180646779_04.jpg,0.8073996521739131,0.8073996521739131,0.8191594202898551,0.7897599999999999,0.0,,,Selected directly from the base ranking because diversity control was disabled.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Diversity control disabled; final ranking follows the base selector score.""]",null,"{""aadb_score"": 0.86, ""koniq_score"": 81.6, ""flive_image_score"": 79.4, ""flive_patch_mean"": 77.8, ""flive_patch_min"": 72.6, ""nima_mean_score"": 7.88, ""alamp_score"": 0.836, ""musiq_score"": 0.798, ""rgnet_score"": 0.808, ""baseline_final_score"": 0.78}"
6,6,test_samples/KakaoTalk_20260330_180646779_05.jpg,0.7851939130434783,0.7851939130434783,0.7977898550724638,0.7663,0.0,,,Selected directly from the base ranking because diversity control was disabled.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Diversity control disabled; final ranking follows the base selector score.""]",null,"{""aadb_score"": 0.835, ""koniq_score"": 79.0, ""flive_image_score"": 77.0, ""flive_patch_mean"": 75.5, ""flive_patch_min"": 70.5, ""nima_mean_score"": 7.7, ""alamp_score"": 0.815, ""musiq_score"": 0.78, ""rgnet_score"": 0.79, ""baseline_final_score"": 0.75}"
7,7,test_samples/KakaoTalk_20260330_180646779_06.jpg,0.7629881739130435,0.7629881739130435,0.7764202898550725,0.7428400000000001,0.0,,,Selected directly from the base ranking because diversity control was disabled.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Diversity control disabled; final ranking follows the base selector score.""]",null,"{""aadb_score"": 0.81, ""koniq_score"": 76.4, ""flive_image_score"": 74.6, ""flive_patch_mean"": 73.2, ""flive_patch_min"": 68.4, ""nima_mean_score"": 7.52, ""alamp_score"": 0.794, ""musiq_score"": 0.762, ""rgnet_score"": 0.772, ""baseline_final_score"": 0.72}"
8,8,test_samples/KakaoTalk_20260330_180646779_07.jpg,0.7407824347826086,0.7407824347826086,0.7550507246376811,0.71938,0.0,,,Selected directly from the base ranking because diversity control was disabled.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Diversity control disabled; final ranking follows the base selector score.""]",null,"{""aadb_score"": 0.785, ""koniq_score"": 73.8, ""flive_image_score"": 72.2, ""flive_patch_mean"": 70.9, ""flive_patch_min"": 66.3, ""nima_mean_score"": 7.34, ""alamp_score"": 0.773, ""musiq_score"": 0.744, ""rgnet_score"": 0.754, ""baseline_final_score"": 0.69}"
9,9,test_samples/KakaoTalk_20260330_180646779_08.jpg,0.718576695652174,0.718576695652174,0.7336811594202899,0.6959200000000001,0.0,,,Selected directly from the base ranking because diversity control was disabled.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Diversity control disabled; final ranking follows the base selector score.""]",null,"{""aadb_score"": 0.76, ""koniq_score"": 71.2, ""flive_image_score"": 69.8, ""flive_patch_mean"": 68.6, ""flive_patch_min"": 64.2, ""nima_mean_score"": 7.16, ""alamp_score"": 0.752, ""musiq_score"": 0.726, ""rgnet_score"": 0.736, ""baseline_final_score"": 0.66}"
10,10,test_samples/KakaoTalk_20260330_180646779_09.jpg,0.6963709565217391,0.6963709565217391,0.7123115942028986,0.67246,0.0,,,Selected directly from the base ranking because diversity control was disabled.,"[""pairwise_recovered_score""]","[""Final score mixes aesthetic and technical components with default project weights."", ""Diversity control disabled; final ranking follows the base selector score.""]",null,"{""aadb_score"": 0.735, ""koniq_score"": 68.6, ""flive_image_score"": 67.4, ""flive_patch_mean"": 66.3, ""flive_patch_min"": 62.1, ""nima_mean_score"": 6.98, ""alamp_score"": 0.731, ""musiq_score"": 0.708, ""rgnet_score"": 0.718, ""baseline_final_score"": 0.63}"
