case,path,mem_mos,sm_mos,mem_color,sm_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,-0.033953528851270676,-0.03395351767539978,0.0021799926180392504,0.0021799865644425154
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.0030412839259952307,0.0030412806663662195,-0.003560782177373767,-0.0035607870668172836
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,-0.038150303065776825,-0.03815030679106712,-0.028202351182699203,-0.028202325105667114
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,-0.0618055984377861,-0.061805609613657,-0.07392150163650513,-0.07392150908708572
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.006399094592779875,0.00639911275357008,-0.017325080931186676,-0.01732509210705757
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,0.006330832373350859,0.006330823991447687,0.04265891760587692,0.04265890643000603
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,-0.01967102475464344,-0.01967102847993374,-0.029337892308831215,-0.02933790534734726
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,-0.06900643557310104,-0.06900640577077866,-0.05588361620903015,-0.05588360130786896
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,-0.03978918865323067,-0.03978920355439186,-0.03142501041293144,-0.03142501786351204
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,-0.049819499254226685,-0.049819499254226685,-0.032690294086933136,-0.03269029036164284
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,0.000984477112069726,0.00098442065063864,0.03466198965907097,0.034662045538425446
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,-0.00025748321786522865,-0.0002574805112089962,-0.0210756566375494,-0.021075652912259102
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,-0.00848624762147665,-0.008486224338412285,0.01583912968635559,0.015839140862226486
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.007656698115170002,0.007656697183847427,0.04980863258242607,0.049808651208877563
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,-0.05523701012134552,-0.05523701012134552,-0.0412801057100296,-0.04128013923764229
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.0015630488051101565,0.0015630462439730763,-0.12968279421329498,-0.12968280911445618
