dataset,model,n,mae,rmse,srcc,plcc,bias,std_ratio,y_true_mean,y_true_std,y_pred_mean,y_pred_std,ms_per_img
flive,mobile_flive,3981,7253.9276552505535,7267.822173358626,0.6302663637104201,0.7566835770151078,7253.9276552505535,74.99253337091584,72.1821326049038,6.050631364396424,7326.109787855457,453.7521745096089,9.890422123935586
koniq,mobile_flive,1008,7170.617364117473,7192.15112820096,0.6881232752819454,0.7353786504630244,7170.617364117473,36.33527781033327,58.580290152517605,15.618942277557046,7229.19765426999,567.5186067585947,14.125535412440223
spaq,mobile_flive,1125,6588.923814861383,6658.31673469723,0.826651564344151,0.6814554480952215,6588.923814861383,44.383677740250114,47.947911111111104,21.935921379045247,6636.871725972494,973.5968654230071,12.746698379516602
flive,mobile_koniq,3981,6388.413811010839,6483.706284353016,0.44718757460911895,0.5287833783671192,6388.413811010839,183.57003548841863,72.1821326049038,6.050631364396424,6460.595943615743,1110.7146142895904,9.791022537641567
koniq,mobile_koniq,1008,5917.048404171749,6085.807525479806,0.8660939072646421,0.8912551918087899,5917.048404171749,92.01234932077477,58.580290152517605,15.618942277557046,5975.628694324267,1437.1355728635965,13.164652245385307
spaq,mobile_koniq,1125,4714.901438059151,5109.700228870095,0.8555116103521943,0.845139992512344,4714.901438059151,90.6255954161651,47.947911111111104,21.935921379045247,4762.849349170261,1987.9559359781608,12.303358289930555
flive,mixed_112_frozen,3981,5.01754565141241,6.815089550176329,0.46891326423671453,0.5631718228367091,-2.366152039725674,1.2211120668847162,72.1821326049038,6.050631364396424,69.81598056517812,7.388498971335608,57.442185567929144
koniq,mixed_112_frozen,1008,5.795294346042395,7.726881314114803,0.8625478431858671,0.8836806380440068,2.449502319552092,0.851488830959238,58.580290152517605,15.618942277557046,61.0297924720697,13.299354900736867,58.08470126182314
spaq,mixed_112_frozen,1125,7.91230843896336,10.038536314878435,0.8991593600355082,0.8930713720474998,1.296791893646452,0.8338525751207977,47.947911111111104,21.935921379045247,49.24470300475756,18.29132452956424,54.892998165554474
flive,ranking_lam05_e12,3981,7.53373018633108,10.270533170076614,0.5520618191076293,0.6275421580111147,-4.089360599902847,1.9759860356715977,72.1821326049038,6.050631364396424,68.09277200500095,11.95596308304392,55.97068909513564
koniq,ranking_lam05_e12,1008,7.588260300922135,9.663648314022272,0.832175939208779,0.8619864777047054,3.3888240488918697,1.1426133285052675,58.580290152517605,15.618942277557046,61.969114201409475,17.8464116234911,58.93300828479585
spaq,ranking_lam05_e12,1125,8.547108243028323,11.036330177011651,0.8800925306558591,0.8850396130398555,-3.5768989542404817,0.9841992770085077,47.947911111111104,21.935921379045247,44.37101215687063,21.5893179617718,56.47421328226725
flive,ranking_lam02_gap10_e10,3981,8.585128921629355,11.827191514712746,0.5465465629358,0.6248367685861103,-4.463739595015107,2.257944298490037,72.1821326049038,6.050631364396424,67.7183930098887,13.6619885915039,56.41197487506037
koniq,ranking_lam02_gap10_e10,1008,8.078042091338324,10.14804679683816,0.8400817649588759,0.8690265758866207,2.071696128470763,1.2687250352754535,58.580290152517605,15.618942277557046,60.65198628098837,19.816143092058837,58.42293444133941
spaq,ranking_lam02_gap10_e10,1125,9.483163811773725,12.143317265368168,0.8837628967442039,0.89005025489163,-5.84022403848966,1.0566573959813494,47.947911111111104,21.935921379045247,42.10768707262145,23.178753562833563,57.38232654995389
