image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset,aesthetic_unit_score
data/raw/ava/images/218188.jpg,84,76,78,72,29,10,4,2,1,1,0.2352941176470588,0.2128851540616246,0.2184873949579832,0.2016806722689075,0.0812324929971988,0.0280112044817927,0.011204481792717,0.0056022408963585,0.0028011204481792,0.0028011204481792,2.8739495,ava,0.20821661
data/raw/ava/images/768562.jpg,0,1,4,5,34,60,32,20,11,1,0.0,0.0059523809523809,0.0238095238095238,0.0297619047619047,0.2023809523809523,0.3571428571428571,0.1904761904761904,0.119047619047619,0.0654761904761904,0.0059523809523809,6.2916665,ava,0.58796294
data/raw/ava/images/139982.jpg,5,16,37,84,45,19,4,3,0,2,0.0232558139534883,0.0744186046511627,0.1720930232558139,0.3906976744186046,0.2093023255813953,0.0883720930232558,0.0186046511627906,0.013953488372093,0.0,0.0093023255813953,4.162791,ava,0.35142122
data/raw/ava/images/45729.jpg,1,1,12,38,80,48,38,19,7,2,0.0040650406504065,0.0040650406504065,0.048780487804878,0.1544715447154471,0.3252032520325203,0.1951219512195122,0.1544715447154471,0.0772357723577235,0.0284552845528455,0.008130081300813,5.609756,ava,0.51219511
data/raw/ava/images/132483.jpg,3,6,15,33,71,46,17,7,1,3,0.0148514851485148,0.0297029702970297,0.0742574257425742,0.1633663366336633,0.3514851485148514,0.2277227722772277,0.0841584158415841,0.0346534653465346,0.0049504950495049,0.0148514851485148,5.133663,ava,0.45929589
data/raw/ava/images/502348.jpg,4,5,11,50,64,19,8,1,0,0,0.0246913580246913,0.0308641975308641,0.0679012345679012,0.3086419753086419,0.3950617283950617,0.1172839506172839,0.0493827160493827,0.0061728395061728,0.0,0.0,4.5987654,ava,0.39986282
data/raw/ava/images/209497.jpg,3,10,16,52,84,49,35,17,4,2,0.0110294117647058,0.0367647058823529,0.0588235294117647,0.1911764705882352,0.3088235294117647,0.1801470588235294,0.1286764705882352,0.0625,0.0147058823529411,0.0073529411764705,5.257353,ava,0.47303922
data/raw/ava/images/420945.jpg,0,1,9,28,75,78,33,13,2,1,0.0,0.0041666666666666,0.0375,0.1166666666666666,0.3125,0.325,0.1375,0.0541666666666666,0.0083333333333333,0.0041666666666666,5.6125,ava,0.5125
data/raw/ava/images/338146.jpg,0,4,11,46,52,57,33,13,10,2,0.0,0.0175438596491228,0.0482456140350877,0.2017543859649122,0.2280701754385964,0.25,0.1447368421052631,0.0570175438596491,0.043859649122807,0.0087719298245614,5.5789475,ava,0.50877194
data/raw/ava/images/748041.jpg,0,6,7,15,58,64,38,18,5,2,0.0,0.028169014084507,0.0328638497652582,0.0704225352112676,0.272300469483568,0.3004694835680751,0.1784037558685446,0.0845070422535211,0.0234741784037558,0.0093896713615023,5.830986,ava,0.53677622
data/raw/ava/images/857778.jpg,2,7,14,24,73,83,34,16,6,11,0.0074074074074074,0.0259259259259259,0.0518518518518518,0.0888888888888888,0.2703703703703703,0.3074074074074074,0.1259259259259259,0.0592592592592592,0.0222222222222222,0.0407407407407407,5.7296295,ava,0.52551439
data/raw/ava/images/464720.jpg,1,3,6,30,67,67,41,17,8,2,0.0041322314049586,0.012396694214876,0.024793388429752,0.1239669421487603,0.2768595041322314,0.2768595041322314,0.1694214876033057,0.0702479338842975,0.0330578512396694,0.0082644628099173,5.7727275,ava,0.53030306
data/raw/ava/images/695776.jpg,0,2,5,9,45,46,26,14,7,2,0.0,0.0128205128205128,0.032051282051282,0.0576923076923076,0.2884615384615384,0.2948717948717949,0.1666666666666666,0.0897435897435897,0.0448717948717948,0.0128205128205128,5.980769,ava,0.55341878
data/raw/ava/images/764357.jpg,0,2,8,29,81,74,43,18,10,2,0.0,0.0074906367041198,0.0299625468164794,0.1086142322097378,0.3033707865168539,0.2771535580524344,0.1610486891385767,0.0674157303370786,0.0374531835205992,0.0074906367041198,5.797753,ava,0.53308367
data/raw/ava/images/198756.jpg,1,0,5,9,29,73,53,46,19,16,0.0039840637450199,0.0,0.0199203187250996,0.0358565737051792,0.1155378486055776,0.2908366533864542,0.2111553784860557,0.1832669322709163,0.0756972111553784,0.0637450199203187,6.7928286,ava,0.64364762
data/raw/ava/images/308981.jpg,1,6,19,43,71,37,17,9,2,1,0.0048543689320388,0.029126213592233,0.0922330097087378,0.2087378640776699,0.3446601941747573,0.1796116504854369,0.0825242718446602,0.0436893203883495,0.0097087378640776,0.0048543689320388,5.038835,ava,0.44875944
data/raw/ava/images/24334.jpg,3,2,9,32,52,58,45,26,6,4,0.0126582278481012,0.0084388185654008,0.0379746835443038,0.1350210970464135,0.2194092827004219,0.2447257383966244,0.189873417721519,0.1097046413502109,0.0253164556962025,0.0168776371308016,5.8523207,ava,0.53914674
data/raw/ava/images/552318.jpg,3,7,15,79,54,31,3,0,0,0,0.015625,0.0364583333333333,0.078125,0.4114583333333333,0.28125,0.1614583333333333,0.015625,0.0,0.0,0.0,4.453125,ava,0.38368056
data/raw/ava/images/15653.jpg,2,13,27,30,65,29,15,8,0,0,0.0105820105820105,0.0687830687830687,0.1428571428571428,0.1587301587301587,0.3439153439153439,0.1534391534391534,0.0793650793650793,0.0423280423280423,0.0,0.0,4.7460318,ava,0.41622576
data/raw/ava/images/878770.jpg,3,3,7,33,59,35,14,1,1,1,0.019108280254777,0.019108280254777,0.0445859872611464,0.2101910828025477,0.375796178343949,0.2229299363057325,0.0891719745222929,0.0063694267515923,0.0063694267515923,0.0063694267515923,5.044586,ava,0.44939844
data/raw/ava/images/525708.jpg,6,10,27,76,45,16,6,1,0,2,0.0317460317460317,0.0529100529100529,0.1428571428571428,0.4021164021164021,0.238095238095238,0.0846560846560846,0.0317460317460317,0.0052910052910052,0.0,0.0105820105820105,4.2433863,ava,0.36037626
data/raw/ava/images/532633.jpg,0,4,9,47,56,15,3,4,0,0,0.0,0.0289855072463768,0.0652173913043478,0.3405797101449275,0.4057971014492754,0.108695652173913,0.0217391304347826,0.0289855072463768,0.0,0.0,4.6811595,ava,0.40901772
data/raw/ava/images/814244.jpg,15,19,26,38,24,4,0,0,0,1,0.1181102362204724,0.1496062992125984,0.2047244094488189,0.2992125984251969,0.1889763779527559,0.0314960629921259,0.0,0.0,0.0,0.0078740157480314,3.440945,ava,0.27121611
data/raw/ava/images/874523.jpg,3,15,22,37,61,46,23,8,9,2,0.0132743362831858,0.0663716814159292,0.0973451327433628,0.163716814159292,0.2699115044247787,0.2035398230088495,0.1017699115044247,0.0353982300884955,0.0398230088495575,0.0088495575221238,5.1061945,ava,0.45624383
data/raw/ava/images/490672.jpg,2,2,10,29,62,45,24,5,6,1,0.010752688172043,0.010752688172043,0.053763440860215,0.1559139784946236,0.3333333333333333,0.2419354838709677,0.1290322580645161,0.0268817204301075,0.032258064516129,0.0053763440860215,5.3978496,ava,0.48864996
data/raw/ava/images/146410.jpg,1,3,8,31,76,95,69,35,16,9,0.0029154518950437,0.0087463556851311,0.0233236151603498,0.0903790087463556,0.2215743440233236,0.2769679300291545,0.2011661807580174,0.1020408163265306,0.0466472303206997,0.0262390670553935,6.1282797,ava,0.56980886
data/raw/ava/images/802506.jpg,0,3,6,22,49,38,20,7,1,2,0.0,0.0202702702702702,0.0405405405405405,0.1486486486486486,0.3310810810810811,0.2567567567567567,0.1351351351351351,0.0472972972972973,0.0067567567567567,0.0135135135135135,5.472973,ava,0.496997
data/raw/ava/images/342855.jpg,2,11,27,63,77,40,16,3,3,2,0.0081967213114754,0.0450819672131147,0.110655737704918,0.2581967213114754,0.3155737704918033,0.1639344262295081,0.0655737704918032,0.0122950819672131,0.0122950819672131,0.0081967213114754,4.77459,ava,0.41939889
data/raw/ava/images/252292.jpg,4,6,29,47,71,44,20,28,7,2,0.0155038759689922,0.0232558139534883,0.1124031007751938,0.1821705426356589,0.2751937984496124,0.1705426356589147,0.0775193798449612,0.1085271317829457,0.0271317829457364,0.0077519379844961,5.25969,ava,0.47329889
data/raw/ava/images/70.jpg,0,3,11,8,22,15,8,11,6,2,0.0,0.0348837209302325,0.127906976744186,0.0930232558139534,0.2558139534883721,0.1744186046511628,0.0930232558139534,0.127906976744186,0.0697674418604651,0.0232558139534883,5.6860466,ava,0.52067184
data/raw/ava/images/34284.jpg,2,9,25,39,22,9,3,1,0,0,0.0181818181818181,0.0818181818181818,0.2272727272727272,0.3545454545454545,0.2,0.0818181818181818,0.0272727272727272,0.009090909090909,0.0,0.0,4.0363636,ava,0.33737373
data/raw/ava/images/753879.jpg,4,5,14,39,75,45,25,3,2,0,0.0188679245283018,0.0235849056603773,0.0660377358490566,0.1839622641509433,0.3537735849056603,0.2122641509433962,0.1179245283018868,0.0141509433962264,0.0094339622641509,0.0,5.0660377,ava,0.45178197
data/raw/ava/images/68693.jpg,1,1,6,28,65,66,51,20,5,10,0.0039525691699604,0.0039525691699604,0.0237154150197628,0.1106719367588932,0.2569169960474308,0.2608695652173913,0.2015810276679842,0.0790513833992094,0.0197628458498023,0.0395256916996047,5.992095,ava,0.55467722
data/raw/ava/images/308522.jpg,2,3,11,49,57,56,22,11,1,1,0.0093896713615023,0.0140845070422535,0.0516431924882629,0.2300469483568075,0.2676056338028169,0.2629107981220657,0.1032863849765258,0.0516431924882629,0.0046948356807511,0.0046948356807511,5.253521,ava,0.47261344
data/raw/ava/images/744322.jpg,0,3,8,18,46,41,16,4,1,0,0.0,0.0218978102189781,0.0583941605839416,0.1313868613138686,0.3357664233576642,0.2992700729927007,0.1167883211678832,0.0291970802919708,0.0072992700729927,0.0,5.3357663,ava,0.48175181
data/raw/ava/images/639057.jpg,3,4,13,60,77,24,6,3,0,0,0.0157894736842105,0.0210526315789473,0.0684210526315789,0.3157894736842105,0.4052631578947368,0.1263157894736842,0.031578947368421,0.0157894736842105,0.0,0.0,4.6578946,ava,0.40643273
data/raw/ava/images/661337.jpg,1,3,5,29,83,48,13,5,0,1,0.0053191489361702,0.0159574468085106,0.026595744680851,0.1542553191489361,0.4414893617021276,0.2553191489361702,0.0691489361702127,0.026595744680851,0.0,0.0053191489361702,5.2234044,ava,0.46926716
data/raw/ava/images/563587.jpg,1,2,10,49,59,15,5,4,1,1,0.0068027210884353,0.0136054421768707,0.0680272108843537,0.3333333333333333,0.4013605442176871,0.1020408163265306,0.0340136054421768,0.0272108843537414,0.0068027210884353,0.0068027210884353,4.7755103,ava,0.41950114
data/raw/ava/images/754663.jpg,1,1,0,2,27,74,71,33,17,16,0.0041322314049586,0.0041322314049586,0.0,0.0082644628099173,0.1115702479338843,0.3057851239669421,0.2933884297520661,0.1363636363636363,0.0702479338842975,0.0661157024793388,6.876033,ava,0.65289256
data/raw/ava/images/647046.jpg,0,0,3,12,70,62,40,19,4,1,0.0,0.0,0.0142180094786729,0.0568720379146919,0.3317535545023696,0.2938388625592417,0.1895734597156398,0.0900473933649289,0.0189573459715639,0.0047393364928909,5.957346,ava,0.55081622
data/raw/ava/images/635463.jpg,0,0,4,25,99,83,19,4,1,0,0.0,0.0,0.0170212765957446,0.1063829787234042,0.4212765957446808,0.3531914893617021,0.0808510638297872,0.0170212765957446,0.0042553191489361,0.0,5.442553,ava,0.493617
