image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,10001.jpg,10001.jpg,spaq,0.61,61.0,test,False,False,False,False,60.62664031982422,52.25547790527344,68.997802734375,53.93186807632446,-6.694772243499756,,,,manifest:data/processed/spaq/test.csv,0.61,61.0,0.6069352,60.69352,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,10002.jpg,10002.jpg,spaq,0.612,61.2,test,False,False,False,False,66.09990119934082,59.95701217651367,72.24279022216797,69.30590867996216,3.206007480621338,,,,manifest:data/processed/spaq/test.csv,0.612,61.199997,0.73500365,73.50037,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,10003.jpg,10003.jpg,spaq,0.4059999999999999,40.6,test,False,False,False,False,58.52633094787598,49.07806015014648,67.97460174560547,53.670692443847656,-4.85563850402832,,,,manifest:data/processed/spaq/test.csv,0.406,40.6,0.5377941,53.77941,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,10004.jpg,10004.jpg,spaq,0.347,34.7,test,False,False,False,False,56.87119102478027,41.165645599365234,72.57673645019531,38.07325661182404,-18.79793441295623,,,,manifest:data/processed/spaq/test.csv,0.347,34.7,0.3401224,34.01224,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,10005.jpg,10005.jpg,spaq,0.218,21.8,test,False,False,False,False,38.80269718170166,16.549631118774414,61.055763244628906,32.04791247844696,-6.7547847032547,,,,manifest:data/processed/spaq/test.csv,0.218,21.8,0.31506416,31.506416,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,10006.jpg,10006.jpg,spaq,0.518,51.8,test,False,False,False,False,60.89258766174317,53.4625358581543,68.32263946533203,56.21161460876465,-4.680973052978523,,,,manifest:data/processed/spaq/test.csv,0.518,51.8,0.4001386,40.01386,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,10007.jpg,10007.jpg,spaq,0.845,84.5,test,False,False,False,False,71.1257209777832,64.88777923583984,77.36366271972656,74.99873638153076,3.873015403747559,,,,manifest:data/processed/spaq/test.csv,0.845,84.5,0.6594819,65.94819,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,10008.jpg,10008.jpg,spaq,0.617,61.7,test,False,False,False,False,61.09064483642578,53.44755554199219,68.73373413085938,60.63359379768372,-0.4570510387420583,,,,manifest:data/processed/spaq/test.csv,0.617,61.699997,0.56238085,56.238087,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,10009.jpg,10009.jpg,spaq,0.5980000000000001,59.80000000000001,test,False,False,False,False,66.13299751281738,60.440425872802734,71.82556915283203,65.34745693206787,-0.7855405807495117,,,,manifest:data/processed/spaq/test.csv,0.598,59.8,0.74575347,74.57535,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,10010.jpg,10010.jpg,spaq,0.3319999999999999,33.19999999999999,test,False,False,False,False,48.14530754089356,27.08633804321289,69.20427703857422,39.6352618932724,-8.510045647621162,,,,manifest:data/processed/spaq/test.csv,0.332,33.199997,0.42031926,42.031925,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,10011.jpg,10011.jpg,spaq,0.743,74.3,test,False,False,False,False,71.8165283203125,67.43196868896484,76.20108795166016,68.95893812179565,-2.8575901985168457,,,,manifest:data/processed/spaq/test.csv,0.743,74.299995,0.70000243,70.000244,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,10012.jpg,10012.jpg,spaq,0.686,68.60000000000001,test,False,False,False,False,67.8043441772461,64.81143951416016,70.79724884033203,64.89351391792297,-2.91083025932312,,,,manifest:data/processed/spaq/test.csv,0.686,68.6,0.6354733,63.547333,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,10013.jpg,10013.jpg,spaq,0.8130000000000001,81.30000000000001,test,False,False,False,False,75.3088607788086,74.73539733886719,75.88232421875,77.69539952278137,2.3865387439727783,,,,manifest:data/processed/spaq/test.csv,0.813,81.3,0.7075239,70.75239,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,10014.jpg,10014.jpg,spaq,0.833,83.3,test,True,False,False,False,66.44118118286133,61.52777099609375,71.3545913696289,72.23875522613525,5.797574043273926,66.44118118286133,71.44118118286133,5.0,manifest:data/processed/spaq/test.csv,0.833,83.3,0.67435396,67.435394,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,10015.jpg,10015.jpg,spaq,0.624,62.4,test,False,False,False,False,66.29431915283203,62.51866912841797,70.0699691772461,64.55681920051575,-1.7374999523162842,,,,manifest:data/processed/spaq/test.csv,0.624,62.4,0.68456805,68.4568,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,10016.jpg,10016.jpg,spaq,0.6910000000000001,69.10000000000001,test,False,False,False,False,68.09210205078125,65.06855010986328,71.11565399169922,64.9848461151123,-3.1072559356689453,,,,manifest:data/processed/spaq/test.csv,0.691,69.1,0.7100195,71.00195,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,10017.jpg,10017.jpg,spaq,0.496,49.6,test,False,False,False,False,62.0516414642334,53.55317306518555,70.55010986328125,51.89080238342285,-10.160839080810549,,,,manifest:data/processed/spaq/test.csv,0.496,49.6,0.53332055,53.332054,ok,34.491651508491486
