dataset,model,n,mae,rmse,srcc,plcc,bias,pred_mean,pred_std,target_mean,target_std,std_ratio,avg_ms,source
flive,distortionguard_stageB,3981,5.06969690322876,7.335964679718018,0.3786426504049602,0.4498260021209717,-1.4486472606658936,70.73348236083984,7.4667792320251465,72.18212890625,6.050631523132324,1.234049570442145,33.36053896507988,outputs/eval_distortionguard_stageB_authentic_frozen_from_stageA_e10_20260523/predictions_flive.csv
flive,koniq_mobile,3981,9.070219128499438,12.095585984735912,0.4471875746091189,0.5287833783671192,-7.576173168746376,64.60595943615742,11.107146142895903,72.1821326049038,6.050631364396424,1.835700354884186,9.552954968661108,/home/omen_pc1/photo_score_project/outputs/eval_final_topiq_candidates_vs_existing_technical_20260520/summary.csv
flive,flive_mobile,3981,3.1184151161985425,4.100501064601923,0.6302663637104201,0.7566835770151079,1.0789652736507718,73.26109787855458,4.53752174509609,72.1821326049038,6.050631364396424,0.7499253337091585,9.145104744361891,/home/omen_pc1/photo_score_project/outputs/eval_final_topiq_candidates_vs_existing_technical_20260520/summary.csv
flive,existing_avg,3981,4.978376598163398,6.535864198295733,0.5336991454508264,0.6461419061071529,-3.248603947547802,68.93352865735599,7.201779019713955,72.1821326049038,6.050631364396424,1.190252485400317,0.0,/home/omen_pc1/photo_score_project/outputs/eval_final_topiq_candidates_vs_existing_technical_20260520/summary.csv
flive,topiq_mixed112,3981,5.015875123577857,6.813498142240489,0.4688431375728217,0.5630744490084627,-2.35717774259397,69.82495486230984,7.390004850365617,72.1821326049038,6.050631364396424,1.22136094653699,44.86417512862535,/home/omen_pc1/photo_score_project/outputs/eval_final_topiq_candidates_vs_existing_technical_20260520/summary.csv
flive,topiq_ranking,3981,6.563196525319415,8.9329555533655,0.5491680941183891,0.6269181028350277,-3.0485351955843614,69.13359740931944,10.741828340293202,72.1821326049038,6.050631364396424,1.7753235478037992,44.72822185977264,/home/omen_pc1/photo_score_project/outputs/eval_final_topiq_candidates_vs_existing_technical_20260520/summary.csv
koniq,distortionguard_stageB,1008,7.699029922485352,10.32834243774414,0.7865867876833695,0.7897148132324219,3.6844279766082764,62.26471710205078,13.469610214233398,58.58028793334961,15.618942260742188,0.8623893980381065,34.66903891464989,outputs/eval_distortionguard_stageB_authentic_frozen_from_stageA_e10_20260523/predictions_koniq.csv
koniq,koniq_mobile,1008,5.592353035807044,7.194326172336225,0.8660939072646421,0.8912551918087899,1.1759967907250568,59.75628694324266,14.371355728635963,58.580290152517605,15.618942277557046,0.9201234932077476,14.204953161496965,/home/omen_pc1/photo_score_project/outputs/eval_final_topiq_candidates_vs_existing_technical_20260520/summary.csv
koniq,flive_mobile,1008,14.26150398876712,18.270219420588404,0.6881232752819454,0.7353786504630244,13.711686390182296,72.2919765426999,5.675186067585947,58.580290152517605,15.618942277557046,0.3633527781033326,13.327522883339531,/home/omen_pc1/photo_score_project/outputs/eval_final_topiq_candidates_vs_existing_technical_20260520/summary.csv
koniq,existing_avg,1008,8.516189925377995,11.22277812763933,0.8639486986623733,0.8860704451172267,7.443841590453677,66.02413174297128,9.582734742799714,58.580290152517605,15.618942277557046,0.6135328867031671,0.0,/home/omen_pc1/photo_score_project/outputs/eval_final_topiq_candidates_vs_existing_technical_20260520/summary.csv
koniq,topiq_mixed112,1008,5.797631609029601,7.729205398356052,0.86252261742985,0.8836945150500845,2.4571650450834848,61.03745519760109,13.295307796740268,58.580290152517605,15.618942277557046,0.8512297158460197,48.021060843316334,/home/omen_pc1/photo_score_project/outputs/eval_final_topiq_candidates_vs_existing_technical_20260520/summary.csv
koniq,topiq_ranking,1008,7.014197996605831,9.069664165115125,0.8448480678667429,0.8716362350385143,3.874372014225208,62.454662166742814,16.55319732537324,58.580290152517605,15.618942277557046,1.0598155131899445,49.14654483870855,/home/omen_pc1/photo_score_project/outputs/eval_final_topiq_candidates_vs_existing_technical_20260520/summary.csv
spaq,distortionguard_stageB,1125,9.594319343566895,12.052275657653809,0.842776612530851,0.8412065505981445,2.1313488483428955,50.07925796508789,18.626203536987305,47.947914123535156,21.935922622680664,0.8491187654778071,34.491651508491486,outputs/eval_distortionguard_stageB_authentic_frozen_from_stageA_e10_20260523/predictions_spaq.csv
spaq,koniq_mobile,1125,9.580659564124211,11.80644982013836,0.8555116103521943,0.8451399925123437,-0.3194176194085018,47.628493491702606,19.87955935978161,47.947911111111104,21.935921379045247,0.906255954161651,12.152127159966364,/home/omen_pc1/photo_score_project/outputs/eval_final_topiq_candidates_vs_existing_technical_20260520/summary.csv
spaq,flive_mobile,1125,20.87626565314399,24.984523939495013,0.826651564344151,0.6814554480952215,18.420806148613824,66.36871725972493,9.73596865423007,47.947911111111104,21.935921379045247,0.4438367774025011,11.6314762963189,/home/omen_pc1/photo_score_project/outputs/eval_final_topiq_candidates_vs_existing_technical_20260520/summary.csv
spaq,existing_avg,1125,12.86672208357917,15.55499677170878,0.8748837318723021,0.8435970441297649,9.05069426460266,56.99860537571377,13.89030443709032,47.947911111111104,21.935921379045247,0.6332218372353999,0.0,/home/omen_pc1/photo_score_project/outputs/eval_final_topiq_candidates_vs_existing_technical_20260520/summary.csv
spaq,topiq_mixed112,1125,7.91078743174341,10.03821500331437,0.8991544549317566,0.8930665150201922,1.2958436274581482,49.24375473856926,18.294365253817908,47.947911111111104,21.935921379045247,0.8339911936087621,46.81130048963759,/home/omen_pc1/photo_score_project/outputs/eval_final_topiq_candidates_vs_existing_technical_20260520/summary.csv
spaq,topiq_ranking,1125,7.731629256158405,10.026315344543704,0.8897270730774978,0.892382408396263,-1.1996713296519386,46.74823978145917,20.62059374263592,47.947911111111104,21.935921379045247,0.94003773018325,46.90429751078288,/home/omen_pc1/photo_score_project/outputs/eval_final_topiq_candidates_vs_existing_technical_20260520/summary.csv
