image_path,vila_score,model_name,model_backend,prompt_preset,prompt_good_image,prompt_good_composition,prompt_good_lighting,prompt_clear_subject,prompt_clean_background,vila_explanation,explanation_signals
test_samples/KakaoTalk_20260330_180646779.jpg,0.30260535376228603,hf:openai/clip-vit-base-patch32,hf,a_cut_basic,0.16189960588086524,0.44481979806629707,0.11821087492085625,0.2781374978234393,0.5099589921199724,Rejected mainly due to lighting is weak and overall image appeal is weak.,"{""score_band"": ""weak"", ""num_prompt_pairs"": 5, ""top_strength"": ""clean_background"", ""top_weakness"": ""good_lighting"", ""strengths"": [], ""weaknesses"": [{""key"": ""good_lighting"", ""label"": ""lighting"", ""score"": 0.11821087492085625, ""positive_reason"": ""lighting is strong"", ""negative_reason"": ""lighting is weak""}, {""key"": ""good_image"", ""label"": ""overall image quality"", ""score"": 0.16189960588086524, ""positive_reason"": ""overall image appeal is strong"", ""negative_reason"": ""overall image appeal is weak""}], ""neutral"": [{""key"": ""clean_background"", ""label"": ""background cleanliness"", ""score"": 0.5099589921199724, ""positive_reason"": ""background distraction is low"", ""negative_reason"": ""background distraction is high""}, {""key"": ""good_composition"", ""label"": ""composition"", ""score"": 0.44481979806629707, ""positive_reason"": ""composition is strong"", ""negative_reason"": ""composition is weak""}, {""key"": ""clear_subject"", ""label"": ""subject clarity"", ""score"": 0.2781374978234393, ""positive_reason"": ""subject clarity is high"", ""negative_reason"": ""blur reduces subject clarity""}]}"
test_samples/KakaoTalk_20260330_180646779_01.jpg,0.3132978602683373,hf:openai/clip-vit-base-patch32,hf,a_cut_basic,0.20493344969855973,0.6591691780636654,0.027720108913220347,0.2878805356489064,0.38678602901733444,Rejected mainly due to lighting is weak and overall image appeal is weak.,"{""score_band"": ""weak"", ""num_prompt_pairs"": 5, ""top_strength"": ""good_composition"", ""top_weakness"": ""good_lighting"", ""strengths"": [{""key"": ""good_composition"", ""label"": ""composition"", ""score"": 0.6591691780636654, ""positive_reason"": ""composition is strong"", ""negative_reason"": ""composition is weak""}], ""weaknesses"": [{""key"": ""good_lighting"", ""label"": ""lighting"", ""score"": 0.027720108913220347, ""positive_reason"": ""lighting is strong"", ""negative_reason"": ""lighting is weak""}, {""key"": ""good_image"", ""label"": ""overall image quality"", ""score"": 0.20493344969855973, ""positive_reason"": ""overall image appeal is strong"", ""negative_reason"": ""overall image appeal is weak""}], ""neutral"": [{""key"": ""clean_background"", ""label"": ""background cleanliness"", ""score"": 0.38678602901733444, ""positive_reason"": ""background distraction is low"", ""negative_reason"": ""background distraction is high""}, {""key"": ""clear_subject"", ""label"": ""subject clarity"", ""score"": 0.2878805356489064, ""positive_reason"": ""subject clarity is high"", ""negative_reason"": ""blur reduces subject clarity""}]}"
test_samples/KakaoTalk_20260330_180646779_02.jpg,0.2627462936202919,hf:openai/clip-vit-base-patch32,hf,a_cut_basic,0.09111651353004142,0.4254156335668989,0.057703894729406034,0.24717823337392392,0.4923171929011892,Rejected mainly due to lighting is weak and overall image appeal is weak.,"{""score_band"": ""weak"", ""num_prompt_pairs"": 5, ""top_strength"": ""clean_background"", ""top_weakness"": ""good_lighting"", ""strengths"": [], ""weaknesses"": [{""key"": ""good_lighting"", ""label"": ""lighting"", ""score"": 0.057703894729406034, ""positive_reason"": ""lighting is strong"", ""negative_reason"": ""lighting is weak""}, {""key"": ""good_image"", ""label"": ""overall image quality"", ""score"": 0.09111651353004142, ""positive_reason"": ""overall image appeal is strong"", ""negative_reason"": ""overall image appeal is weak""}], ""neutral"": [{""key"": ""clean_background"", ""label"": ""background cleanliness"", ""score"": 0.4923171929011892, ""positive_reason"": ""background distraction is low"", ""negative_reason"": ""background distraction is high""}, {""key"": ""good_composition"", ""label"": ""composition"", ""score"": 0.4254156335668989, ""positive_reason"": ""composition is strong"", ""negative_reason"": ""composition is weak""}, {""key"": ""clear_subject"", ""label"": ""subject clarity"", ""score"": 0.24717823337392392, ""positive_reason"": ""subject clarity is high"", ""negative_reason"": ""blur reduces subject clarity""}]}"
test_samples/KakaoTalk_20260330_180646779_03.jpg,0.1582616565612198,hf:openai/clip-vit-base-patch32,hf,a_cut_basic,0.056790485631934944,0.3325821307145218,0.04388100126554586,0.038922492033049504,0.3191321731610469,Rejected mainly due to blur reduces subject clarity and lighting is weak.,"{""score_band"": ""weak"", ""num_prompt_pairs"": 5, ""top_strength"": ""good_composition"", ""top_weakness"": ""clear_subject"", ""strengths"": [], ""weaknesses"": [{""key"": ""clear_subject"", ""label"": ""subject clarity"", ""score"": 0.038922492033049504, ""positive_reason"": ""subject clarity is high"", ""negative_reason"": ""blur reduces subject clarity""}, {""key"": ""good_lighting"", ""label"": ""lighting"", ""score"": 0.04388100126554586, ""positive_reason"": ""lighting is strong"", ""negative_reason"": ""lighting is weak""}], ""neutral"": [{""key"": ""good_composition"", ""label"": ""composition"", ""score"": 0.3325821307145218, ""positive_reason"": ""composition is strong"", ""negative_reason"": ""composition is weak""}, {""key"": ""clean_background"", ""label"": ""background cleanliness"", ""score"": 0.3191321731610469, ""positive_reason"": ""background distraction is low"", ""negative_reason"": ""background distraction is high""}, {""key"": ""good_image"", ""label"": ""overall image quality"", ""score"": 0.056790485631934944, ""positive_reason"": ""overall image appeal is strong"", ""negative_reason"": ""overall image appeal is weak""}]}"
test_samples/KakaoTalk_20260330_180646779_04.jpg,0.27154803031526037,hf:openai/clip-vit-base-patch32,hf,a_cut_basic,0.10434883427117594,0.4584617392581551,0.04791889272935381,0.20717544959141718,0.5398352357262,Rejected mainly due to lighting is weak and overall image appeal is weak.,"{""score_band"": ""weak"", ""num_prompt_pairs"": 5, ""top_strength"": ""clean_background"", ""top_weakness"": ""good_lighting"", ""strengths"": [], ""weaknesses"": [{""key"": ""good_lighting"", ""label"": ""lighting"", ""score"": 0.04791889272935381, ""positive_reason"": ""lighting is strong"", ""negative_reason"": ""lighting is weak""}, {""key"": ""good_image"", ""label"": ""overall image quality"", ""score"": 0.10434883427117594, ""positive_reason"": ""overall image appeal is strong"", ""negative_reason"": ""overall image appeal is weak""}], ""neutral"": [{""key"": ""clean_background"", ""label"": ""background cleanliness"", ""score"": 0.5398352357262, ""positive_reason"": ""background distraction is low"", ""negative_reason"": ""background distraction is high""}, {""key"": ""good_composition"", ""label"": ""composition"", ""score"": 0.4584617392581551, ""positive_reason"": ""composition is strong"", ""negative_reason"": ""composition is weak""}, {""key"": ""clear_subject"", ""label"": ""subject clarity"", ""score"": 0.20717544959141718, ""positive_reason"": ""subject clarity is high"", ""negative_reason"": ""blur reduces subject clarity""}]}"
test_samples/KakaoTalk_20260330_180646779_05.jpg,0.3522694883805865,hf:openai/clip-vit-base-patch32,hf,a_cut_basic,0.10553305968684579,0.4174251538601712,0.1753365608061614,0.29711031719334174,0.7659423503564126,Rejected mainly due to overall image appeal is weak and lighting is weak.,"{""score_band"": ""weak"", ""num_prompt_pairs"": 5, ""top_strength"": ""clean_background"", ""top_weakness"": ""good_image"", ""strengths"": [{""key"": ""clean_background"", ""label"": ""background cleanliness"", ""score"": 0.7659423503564126, ""positive_reason"": ""background distraction is low"", ""negative_reason"": ""background distraction is high""}], ""weaknesses"": [{""key"": ""good_image"", ""label"": ""overall image quality"", ""score"": 0.10553305968684579, ""positive_reason"": ""overall image appeal is strong"", ""negative_reason"": ""overall image appeal is weak""}, {""key"": ""good_lighting"", ""label"": ""lighting"", ""score"": 0.1753365608061614, ""positive_reason"": ""lighting is strong"", ""negative_reason"": ""lighting is weak""}], ""neutral"": [{""key"": ""good_composition"", ""label"": ""composition"", ""score"": 0.4174251538601712, ""positive_reason"": ""composition is strong"", ""negative_reason"": ""composition is weak""}, {""key"": ""clear_subject"", ""label"": ""subject clarity"", ""score"": 0.29711031719334174, ""positive_reason"": ""subject clarity is high"", ""negative_reason"": ""blur reduces subject clarity""}]}"
test_samples/KakaoTalk_20260330_180646779_06.jpg,0.3590638110101815,hf:openai/clip-vit-base-patch32,hf,a_cut_basic,0.10374346840133004,0.4580196722974707,0.07256685110422798,0.44529750235016,0.7156915608977189,Rejected mainly due to lighting is weak and overall image appeal is weak.,"{""score_band"": ""weak"", ""num_prompt_pairs"": 5, ""top_strength"": ""clean_background"", ""top_weakness"": ""good_lighting"", ""strengths"": [{""key"": ""clean_background"", ""label"": ""background cleanliness"", ""score"": 0.7156915608977189, ""positive_reason"": ""background distraction is low"", ""negative_reason"": ""background distraction is high""}], ""weaknesses"": [{""key"": ""good_lighting"", ""label"": ""lighting"", ""score"": 0.07256685110422798, ""positive_reason"": ""lighting is strong"", ""negative_reason"": ""lighting is weak""}, {""key"": ""good_image"", ""label"": ""overall image quality"", ""score"": 0.10374346840133004, ""positive_reason"": ""overall image appeal is strong"", ""negative_reason"": ""overall image appeal is weak""}], ""neutral"": [{""key"": ""good_composition"", ""label"": ""composition"", ""score"": 0.4580196722974707, ""positive_reason"": ""composition is strong"", ""negative_reason"": ""composition is weak""}, {""key"": ""clear_subject"", ""label"": ""subject clarity"", ""score"": 0.44529750235016, ""positive_reason"": ""subject clarity is high"", ""negative_reason"": ""blur reduces subject clarity""}]}"
test_samples/KakaoTalk_20260330_180646779_07.jpg,0.31609614341876446,hf:openai/clip-vit-base-patch32,hf,a_cut_basic,0.19372952179516412,0.5999241779135919,0.024124768333531735,0.41775857061197336,0.3449436784395615,Rejected mainly due to lighting is weak and overall image appeal is weak.,"{""score_band"": ""weak"", ""num_prompt_pairs"": 5, ""top_strength"": ""good_composition"", ""top_weakness"": ""good_lighting"", ""strengths"": [{""key"": ""good_composition"", ""label"": ""composition"", ""score"": 0.5999241779135919, ""positive_reason"": ""composition is strong"", ""negative_reason"": ""composition is weak""}], ""weaknesses"": [{""key"": ""good_lighting"", ""label"": ""lighting"", ""score"": 0.024124768333531735, ""positive_reason"": ""lighting is strong"", ""negative_reason"": ""lighting is weak""}, {""key"": ""good_image"", ""label"": ""overall image quality"", ""score"": 0.19372952179516412, ""positive_reason"": ""overall image appeal is strong"", ""negative_reason"": ""overall image appeal is weak""}], ""neutral"": [{""key"": ""clear_subject"", ""label"": ""subject clarity"", ""score"": 0.41775857061197336, ""positive_reason"": ""subject clarity is high"", ""negative_reason"": ""blur reduces subject clarity""}, {""key"": ""clean_background"", ""label"": ""background cleanliness"", ""score"": 0.3449436784395615, ""positive_reason"": ""background distraction is low"", ""negative_reason"": ""background distraction is high""}]}"
test_samples/KakaoTalk_20260330_180646779_08.jpg,0.3881522579574842,hf:openai/clip-vit-base-patch32,hf,a_cut_basic,0.3551992258671342,0.6087904417324322,0.029482601684673315,0.4177194264837491,0.5295695940194323,Rejected mainly due to lighting is weak and overall image appeal is weak.,"{""score_band"": ""weak"", ""num_prompt_pairs"": 5, ""top_strength"": ""good_composition"", ""top_weakness"": ""good_lighting"", ""strengths"": [{""key"": ""good_composition"", ""label"": ""composition"", ""score"": 0.6087904417324322, ""positive_reason"": ""composition is strong"", ""negative_reason"": ""composition is weak""}], ""weaknesses"": [{""key"": ""good_lighting"", ""label"": ""lighting"", ""score"": 0.029482601684673315, ""positive_reason"": ""lighting is strong"", ""negative_reason"": ""lighting is weak""}, {""key"": ""good_image"", ""label"": ""overall image quality"", ""score"": 0.3551992258671342, ""positive_reason"": ""overall image appeal is strong"", ""negative_reason"": ""overall image appeal is weak""}], ""neutral"": [{""key"": ""clean_background"", ""label"": ""background cleanliness"", ""score"": 0.5295695940194323, ""positive_reason"": ""background distraction is low"", ""negative_reason"": ""background distraction is high""}, {""key"": ""clear_subject"", ""label"": ""subject clarity"", ""score"": 0.4177194264837491, ""positive_reason"": ""subject clarity is high"", ""negative_reason"": ""blur reduces subject clarity""}]}"
test_samples/KakaoTalk_20260330_180646779_09.jpg,0.3104216124372414,hf:openai/clip-vit-base-patch32,hf,a_cut_basic,0.15177433267982515,0.524342650105327,0.056988359789321465,0.20265291956214773,0.6163498000495858,Rejected mainly due to lighting is weak and overall image appeal is weak.,"{""score_band"": ""weak"", ""num_prompt_pairs"": 5, ""top_strength"": ""clean_background"", ""top_weakness"": ""good_lighting"", ""strengths"": [{""key"": ""clean_background"", ""label"": ""background cleanliness"", ""score"": 0.6163498000495858, ""positive_reason"": ""background distraction is low"", ""negative_reason"": ""background distraction is high""}], ""weaknesses"": [{""key"": ""good_lighting"", ""label"": ""lighting"", ""score"": 0.056988359789321465, ""positive_reason"": ""lighting is strong"", ""negative_reason"": ""lighting is weak""}, {""key"": ""good_image"", ""label"": ""overall image quality"", ""score"": 0.15177433267982515, ""positive_reason"": ""overall image appeal is strong"", ""negative_reason"": ""overall image appeal is weak""}], ""neutral"": [{""key"": ""good_composition"", ""label"": ""composition"", ""score"": 0.524342650105327, ""positive_reason"": ""composition is strong"", ""negative_reason"": ""composition is weak""}, {""key"": ""clear_subject"", ""label"": ""subject clarity"", ""score"": 0.20265291956214773, ""positive_reason"": ""subject clarity is high"", ""negative_reason"": ""blur reduces subject clarity""}]}"
