image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/85837.jpg,4.1674876,0,0.70814943,1
data/raw/ava/images/861325.jpg,7.19469,1,0.71170604,1
data/raw/ava/images/209262.jpg,4.4377685,0,0.58866954,1
data/raw/ava/images/41026.jpg,4.930736,0,0.64464056,1
data/raw/ava/images/834998.jpg,6.576271,1,0.7372078,1
data/raw/ava/images/68438.jpg,5.065306,1,0.69280887,1
data/raw/ava/images/742886.jpg,6.638554,1,0.7281922,1
data/raw/ava/images/117139.jpg,4.866397,0,0.7555379,1
data/raw/ava/images/178577.jpg,4.1921396,0,0.7147981,1
data/raw/ava/images/11179.jpg,4.795122,0,0.72554374,1
data/raw/ava/images/748396.jpg,5.285714,1,0.7268044,1
data/raw/ava/images/131273.jpg,4.517857,0,0.70338917,1
data/raw/ava/images/910203.jpg,4.976378,0,0.6925899,1
data/raw/ava/images/118468.jpg,5.075235,1,0.6883526,1
data/raw/ava/images/475173.jpg,5.6753244,1,0.72544247,1
data/raw/ava/images/838102.jpg,4.850806,0,0.7372004,1
data/raw/ava/images/424289.jpg,5.169014,1,0.7510339,1
data/raw/ava/images/764508.jpg,6.1863117,1,0.6972773,1
data/raw/ava/images/119911.jpg,4.8553457,0,0.65101194,1
data/raw/ava/images/457758.jpg,5.4862385,1,0.70640194,1
data/raw/ava/images/10088.jpg,4.709677,0,0.69470775,1
data/raw/ava/images/669150.jpg,5.8070173,1,0.7060311,1
data/raw/ava/images/16483.jpg,4.2608695,0,0.69404113,1
data/raw/ava/images/934395.jpg,6.505319,1,0.7727539,1
data/raw/ava/images/228809.jpg,5.4468865,1,0.68858516,1
data/raw/ava/images/166702.jpg,5.4041667,1,0.6796907,1
data/raw/ava/images/235911.jpg,5.1232877,1,0.7401713,1
data/raw/ava/images/331424.jpg,5.134715,1,0.7103442,1
data/raw/ava/images/547797.jpg,5.9069767,1,0.6579535,1
data/raw/ava/images/319962.jpg,5.911628,1,0.7153856,1
data/raw/ava/images/4886.jpg,5.3036437,1,0.716659,1
data/raw/ava/images/312548.jpg,6.151111,1,0.71050966,1
data/raw/ava/images/284733.jpg,5.147059,1,0.71663725,1
data/raw/ava/images/156796.jpg,5.290749,1,0.71256,1
data/raw/ava/images/538500.jpg,5.08377,1,0.63154423,1
data/raw/ava/images/566052.jpg,5.5782313,1,0.71004486,1
data/raw/ava/images/3791.jpg,2.8040817,0,0.6499263,1
data/raw/ava/images/342264.jpg,5.0158105,1,0.7127912,1
data/raw/ava/images/703710.jpg,5.296296,1,0.6939716,1
data/raw/ava/images/489498.jpg,5.148472,1,0.6424135,1
data/raw/ava/images/632088.jpg,6.1407037,1,0.7697764,1
data/raw/ava/images/570519.jpg,5.847162,1,0.70118934,1
data/raw/ava/images/799448.jpg,5.3070865,1,0.77132404,1
data/raw/ava/images/501957.jpg,6.315018,1,0.73794895,1
data/raw/ava/images/706194.jpg,5.3153844,1,0.7353459,1
data/raw/ava/images/926048.jpg,4.804348,0,0.715477,1
data/raw/ava/images/542862.jpg,5.2083335,1,0.7027281,1
data/raw/ava/images/20783.jpg,5.6527195,1,0.7190459,1
data/raw/ava/images/82222.jpg,5.8493977,1,0.6980467,1
data/raw/ava/images/458518.jpg,4.931818,0,0.7292048,1
data/raw/ava/images/797291.jpg,4.8012047,0,0.74335086,1
data/raw/ava/images/426443.jpg,5.5639534,1,0.6727697,1
data/raw/ava/images/222085.jpg,4.6734176,0,0.6585039,1
data/raw/ava/images/937285.jpg,3.183575,0,0.6560279,1
data/raw/ava/images/167447.jpg,6.4421487,1,0.7199565,1
data/raw/ava/images/354294.jpg,6.0851064,1,0.68955874,1
data/raw/ava/images/79160.jpg,3.3584905,0,0.7343961,1
data/raw/ava/images/422318.jpg,5.220238,1,0.6695484,1
data/raw/ava/images/626025.jpg,5.9495797,1,0.7299229,1
data/raw/ava/images/856654.jpg,5.285714,1,0.6880845,1
data/raw/ava/images/122211.jpg,5.1565495,1,0.6838794,1
data/raw/ava/images/578618.jpg,3.9106145,0,0.6309774,1
data/raw/ava/images/467965.jpg,5.2447915,1,0.6644472,1
data/raw/ava/images/458514.jpg,5.7530866,1,0.7018515,1
