image_path,true_label,prediction
/home/omen_pc1/ava/images/342907.jpg,1.0,0.89698285
/home/omen_pc1/ava/images/458422.jpg,1.0,0.9269786
/home/omen_pc1/ava/images/167448.jpg,1.0,0.81062984
/home/omen_pc1/ava/images/151868.jpg,0.0,0.86353374
/home/omen_pc1/ava/images/827555.jpg,1.0,0.7510309
/home/omen_pc1/ava/images/64888.jpg,0.0,0.9392946
/home/omen_pc1/ava/images/736361.jpg,1.0,0.90366054
/home/omen_pc1/ava/images/427576.jpg,1.0,0.9267285
/home/omen_pc1/ava/images/281362.jpg,1.0,0.8616167
/home/omen_pc1/ava/images/24026.jpg,0.0,0.5783899
/home/omen_pc1/ava/images/171543.jpg,0.0,0.8000722
/home/omen_pc1/ava/images/315333.jpg,0.0,0.9451132
/home/omen_pc1/ava/images/510854.jpg,1.0,0.93049955
/home/omen_pc1/ava/images/456395.jpg,1.0,0.845085
/home/omen_pc1/ava/images/606233.jpg,1.0,0.9186771
/home/omen_pc1/ava/images/130805.jpg,0.0,0.82930946
/home/omen_pc1/ava/images/39941.jpg,0.0,0.75361687
/home/omen_pc1/ava/images/517019.jpg,1.0,0.88522506
/home/omen_pc1/ava/images/60001.jpg,1.0,0.9462113
/home/omen_pc1/ava/images/921467.jpg,0.0,0.82583374
/home/omen_pc1/ava/images/166014.jpg,1.0,0.974724
/home/omen_pc1/ava/images/799145.jpg,0.0,0.7960049
/home/omen_pc1/ava/images/438083.jpg,1.0,0.94839364
/home/omen_pc1/ava/images/908430.jpg,1.0,0.92973083
/home/omen_pc1/ava/images/587087.jpg,1.0,0.8367447
/home/omen_pc1/ava/images/239549.jpg,1.0,0.8619629
/home/omen_pc1/ava/images/386130.jpg,0.0,0.9298401
/home/omen_pc1/ava/images/610081.jpg,0.0,0.5979992
/home/omen_pc1/ava/images/315476.jpg,0.0,0.7090049
/home/omen_pc1/ava/images/538568.jpg,1.0,0.6882312
/home/omen_pc1/ava/images/324141.jpg,1.0,0.76151747
/home/omen_pc1/ava/images/103335.jpg,1.0,0.7651808
/home/omen_pc1/ava/images/277136.jpg,0.0,0.8358183
/home/omen_pc1/ava/images/802533.jpg,0.0,0.8692239
/home/omen_pc1/ava/images/778712.jpg,0.0,0.81388104
/home/omen_pc1/ava/images/488821.jpg,0.0,0.71390164
/home/omen_pc1/ava/images/254410.jpg,1.0,0.87246716
/home/omen_pc1/ava/images/593633.jpg,1.0,0.9064091
/home/omen_pc1/ava/images/63376.jpg,1.0,0.99602234
/home/omen_pc1/ava/images/918059.jpg,1.0,0.9216487
/home/omen_pc1/ava/images/582149.jpg,1.0,0.6851366
/home/omen_pc1/ava/images/150865.jpg,0.0,0.8636892
/home/omen_pc1/ava/images/85200.jpg,1.0,0.79123855
/home/omen_pc1/ava/images/486438.jpg,1.0,0.7869951
/home/omen_pc1/ava/images/135588.jpg,1.0,0.9122211
/home/omen_pc1/ava/images/902889.jpg,1.0,0.3218978
/home/omen_pc1/ava/images/397342.jpg,1.0,0.99733865
/home/omen_pc1/ava/images/197967.jpg,1.0,0.9652691
/home/omen_pc1/ava/images/220985.jpg,0.0,0.79173857
/home/omen_pc1/ava/images/876814.jpg,0.0,0.90995413
/home/omen_pc1/ava/images/906201.jpg,1.0,0.68415415
/home/omen_pc1/ava/images/309046.jpg,1.0,0.81945884
/home/omen_pc1/ava/images/151681.jpg,1.0,0.8005069
/home/omen_pc1/ava/images/580788.jpg,1.0,0.83649004
/home/omen_pc1/ava/images/292821.jpg,1.0,0.84161246
/home/omen_pc1/ava/images/778022.jpg,0.0,0.8173521
/home/omen_pc1/ava/images/373621.jpg,0.0,0.6123832
/home/omen_pc1/ava/images/191498.jpg,1.0,0.8002741
/home/omen_pc1/ava/images/880195.jpg,0.0,0.80602235
/home/omen_pc1/ava/images/437765.jpg,1.0,0.83255494
/home/omen_pc1/ava/images/856433.jpg,1.0,0.8831847
/home/omen_pc1/ava/images/635998.jpg,1.0,0.95576
/home/omen_pc1/ava/images/491605.jpg,1.0,0.86865234
/home/omen_pc1/ava/images/890381.jpg,1.0,0.8247819
/home/omen_pc1/ava/images/246215.jpg,1.0,0.87393224
/home/omen_pc1/ava/images/563315.jpg,1.0,0.7431799
/home/omen_pc1/ava/images/445768.jpg,1.0,0.90754837
/home/omen_pc1/ava/images/356306.jpg,0.0,0.90505266
/home/omen_pc1/ava/images/584606.jpg,0.0,0.85283446
/home/omen_pc1/ava/images/368641.jpg,1.0,0.93516463
/home/omen_pc1/ava/images/627766.jpg,1.0,0.90188366
/home/omen_pc1/ava/images/30896.jpg,0.0,0.8968235
/home/omen_pc1/ava/images/593580.jpg,1.0,0.9513604
/home/omen_pc1/ava/images/198113.jpg,0.0,0.93128806
/home/omen_pc1/ava/images/818705.jpg,0.0,0.649562
/home/omen_pc1/ava/images/50656.jpg,1.0,0.8899319
/home/omen_pc1/ava/images/788521.jpg,0.0,0.9203367
/home/omen_pc1/ava/images/806613.jpg,1.0,0.96803415
/home/omen_pc1/ava/images/288560.jpg,1.0,0.93767524
/home/omen_pc1/ava/images/857809.jpg,1.0,0.91070306
/home/omen_pc1/ava/images/490311.jpg,1.0,0.7525468
/home/omen_pc1/ava/images/708273.jpg,1.0,0.8863912
/home/omen_pc1/ava/images/743706.jpg,1.0,0.7478808
/home/omen_pc1/ava/images/504867.jpg,1.0,0.94646233
/home/omen_pc1/ava/images/485230.jpg,1.0,0.71554744
/home/omen_pc1/ava/images/630277.jpg,1.0,0.78652036
/home/omen_pc1/ava/images/534845.jpg,1.0,0.79415774
/home/omen_pc1/ava/images/38341.jpg,0.0,0.9174738
/home/omen_pc1/ava/images/191964.jpg,0.0,0.7805615
/home/omen_pc1/ava/images/308320.jpg,0.0,0.8251476
/home/omen_pc1/ava/images/50897.jpg,1.0,0.91203225
