image_path,true_label,prediction
/home/omen_pc1/ava/images/85837.jpg,0.0,0.932737
/home/omen_pc1/ava/images/861325.jpg,1.0,0.95053947
/home/omen_pc1/ava/images/209262.jpg,0.0,0.32560918
/home/omen_pc1/ava/images/41026.jpg,0.0,0.89625597
/home/omen_pc1/ava/images/834998.jpg,1.0,0.96782726
/home/omen_pc1/ava/images/68438.jpg,1.0,0.81589586
/home/omen_pc1/ava/images/742886.jpg,1.0,0.98884225
/home/omen_pc1/ava/images/117139.jpg,0.0,0.708916
/home/omen_pc1/ava/images/178577.jpg,0.0,0.85643643
/home/omen_pc1/ava/images/11179.jpg,0.0,0.9142405
/home/omen_pc1/ava/images/748396.jpg,1.0,0.8817492
/home/omen_pc1/ava/images/131273.jpg,0.0,0.779241
/home/omen_pc1/ava/images/910203.jpg,0.0,0.77865803
/home/omen_pc1/ava/images/118468.jpg,1.0,0.9760657
/home/omen_pc1/ava/images/475173.jpg,1.0,0.7376199
/home/omen_pc1/ava/images/838102.jpg,0.0,0.9052154
/home/omen_pc1/ava/images/424289.jpg,1.0,0.9422488
/home/omen_pc1/ava/images/764508.jpg,1.0,0.9828731
/home/omen_pc1/ava/images/119911.jpg,0.0,0.99410945
/home/omen_pc1/ava/images/457758.jpg,1.0,0.86093056
/home/omen_pc1/ava/images/10088.jpg,0.0,0.92859614
/home/omen_pc1/ava/images/669150.jpg,1.0,0.92990565
/home/omen_pc1/ava/images/16483.jpg,0.0,0.9531203
/home/omen_pc1/ava/images/934395.jpg,1.0,0.85883766
/home/omen_pc1/ava/images/228809.jpg,1.0,0.95277774
/home/omen_pc1/ava/images/166702.jpg,1.0,0.88847125
/home/omen_pc1/ava/images/235911.jpg,1.0,0.8425128
/home/omen_pc1/ava/images/331424.jpg,1.0,0.61967784
/home/omen_pc1/ava/images/547797.jpg,1.0,0.9548957
/home/omen_pc1/ava/images/319962.jpg,1.0,0.8019384
/home/omen_pc1/ava/images/4886.jpg,1.0,0.9101227
/home/omen_pc1/ava/images/312548.jpg,1.0,0.93415356
/home/omen_pc1/ava/images/284733.jpg,1.0,0.93402344
/home/omen_pc1/ava/images/156796.jpg,1.0,0.74920523
