image_path,true_score,keras_pred,fp32_pred,fp16_pred,abs_diff_fp16
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_20013434330_d99ab6b9a0_b.jpg,0.65,0.8464481830596924,0.8464584350585938,0.846576988697052,0.00012880563735961914
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_19900479178_9c64cca006_b.jpg,0.6,0.6427940726280212,0.6427934169769287,0.642891526222229,9.745359420776367e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_19484842833_2ebfbc985e_b.jpg,0.5,0.37038469314575195,0.3704165518283844,0.37043219804763794,4.750490188598633e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_19990824729_56e421dc46_b.jpg,0.35,0.3942914605140686,0.3943019211292267,0.39438265562057495,9.119510650634766e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_20301245466_fd4866a2d9_b.jpg,0.45,0.478190153837204,0.4782370924949646,0.47840559482574463,0.00021544098854064941
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20082073656_0a928e1dc5_b.jpg,0.25,0.4508415460586548,0.45089396834373474,0.4509238600730896,8.231401443481445e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20262308112_9a826f8d71_b.jpg,0.3,0.4929524064064026,0.4929628372192383,0.4931129217147827,0.00016051530838012695
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19546542944_89dc1fcd26_b.jpg,0.3,0.31122279167175293,0.31126540899276733,0.3112443685531616,2.1576881408691406e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20138260089_60d41675c9_b.jpg,0.6,0.505479633808136,0.5054537057876587,0.5055389404296875,5.930662155151367e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_312_20060992036_52e83c8234_b.jpg,0.85,0.817513644695282,0.8175404071807861,0.8176587820053101,0.00014513731002807617
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_429_20164497916_612b5cce64_b.jpg,0.35,0.41107863187789917,0.4111003875732422,0.4114498794078827,0.0003712475299835205
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20183477926_ac4e2a3528_b.jpg,0.7,0.6731396913528442,0.6732733249664307,0.6734752655029297,0.0003355741500854492
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3728_20002843560_78f4cc626d_b.jpg,0.25,0.35628166794776917,0.3563174307346344,0.35620784759521484,7.382035255432129e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_19645963734_f7c6b68a40_b.jpg,0.5,0.36530059576034546,0.3654126524925232,0.36563074588775635,0.00033015012741088867
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3782_20257244016_f48605817a_b.jpg,0.6,0.6604973673820496,0.6606428623199463,0.6607929468154907,0.0002955794334411621
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_437_20163520542_f6d66c3bd6_b.jpg,0.7,0.6349722146987915,0.6350443959236145,0.6351971626281738,0.00022494792938232422
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19953071359_8f955879f4_b.jpg,0.3,0.2281491905450821,0.22822305560112,0.22812263667583466,2.6553869247436523e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20009716000_e32cc3895d_b.jpg,0.6,0.4216897785663605,0.4217366874217987,0.421791136264801,0.00010135769844055176
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_19556601843_1de89f74fd_b.jpg,0.5,0.45440149307250977,0.4545004665851593,0.45439454913139343,6.943941116333008e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20079315030_4be197cb19_b.jpg,0.7,0.567516565322876,0.567590594291687,0.5676606893539429,0.00014412403106689453
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_448_20269716561_f0da9a39a5_b.jpg,0.6,0.4681050777435303,0.46807238459587097,0.4681510329246521,4.595518112182617e-05
