ID,gt_color,pred_color,gt_mos,pred_mos
complementary/orange_blue/juiedesai19391601268.jpg,0.5637041,0.5890328884124756,0.6720342636108398,0.6550655364990234
complementary/orange_blue/162814817@N0627431714937.jpg,0.6263246,0.6057796478271484,0.42832555770874026,0.44993355870246887
complementary/orange_blue/148560147@N0337039646742.jpg,0.66362786,0.6492202281951904,0.5573206901550293,0.5558606386184692
complementary/orange_blue/geelog29034161553.jpg,0.5388097000000001,0.6168581247329712,0.4992234230041504,0.46382489800453186
complementary/orange_blue/117679407@N0828865500835.jpg,0.68465734,0.6895260810852051,0.6865585803985595,0.6628180742263794
complementary/orange_blue/159973025@N0742445144115.jpg,0.6052928399999999,0.5943517684936523,0.6468233108520508,0.6272273063659668
complementary/orange_blue/139363649@N0233098198304.jpg,0.64608674,0.6306124925613403,0.48095178604125977,0.46359559893608093
complementary/orange_blue/keo621918578914.jpg,0.60908046,0.6087146997451782,0.5619061946868896,0.5548456907272339
complementary/orange_blue/146253389@N0829278222342.jpg,0.5443965000000001,0.5656130313873291,0.3187637090682983,0.33877038955688477
complementary/orange_blue/peter-murrell20822874424.jpg,0.7554565,0.7371233701705933,0.5872115135192871,0.5791397094726562
complementary/orange_blue/28286225@N0239486212422.jpg,0.6123153699999999,0.6101934909820557,0.8018098831176758,0.7676590085029602
complementary/orange_blue/112246188@N0325165986081.jpg,0.6526436,0.6350856423377991,0.5050033569335938,0.5622928142547607
complementary/orange_blue/125572947@N0716737113406.jpg,0.56906447,0.5707373023033142,0.5352939128875732,0.5047897696495056
complementary/orange_blue/jerry_lake38649837566.jpg,0.62472773,0.5951592922210693,0.63632173538208,0.6733126640319824
complementary/orange_blue/lumenscript41873226310.jpg,0.5520795,0.6202207803726196,0.42621774673461915,0.5006117820739746
complementary/orange_blue/yates77717355466472.jpg,0.847514,0.7947666049003601,0.38706097602844236,0.3990999758243561
complementary/orange_blue/42766545@N0733776788255.jpg,0.6059437,0.6134045124053955,0.38880918025970457,0.4952355623245239
