case,path,sm_mos,tflite_mos,sm_color,tflite_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,nan,0.4961594343185425,nan,0.5204699635505676
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,nan,0.4961594343185425,nan,0.5204699635505676
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,nan,0.4961594343185425,nan,0.5204699635505676
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,nan,0.4961594343185425,nan,0.5204699635505676
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,nan,0.4961594343185425,nan,0.5204699635505676
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,nan,0.4961594343185425,nan,0.5204699635505676
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,nan,0.4961594343185425,nan,0.5204699635505676
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,nan,0.4961594343185425,nan,0.5204699635505676
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,nan,0.4961594343185425,nan,0.5204699635505676
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,nan,0.4961594343185425,nan,0.5204699635505676
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,nan,0.4961594343185425,nan,0.5204699635505676
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,nan,0.4961594343185425,nan,0.5204699635505676
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,nan,0.4961594343185425,nan,0.5204699635505676
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,nan,0.4961594343185425,nan,0.5204699635505676
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,nan,0.4961594343185425,nan,0.5204699635505676
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,nan,0.4961594343185425,nan,0.5204699635505676
