image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/85837.jpg,4.1674876,0,0.7729044,1
data/raw/ava/images/861325.jpg,7.19469,1,0.9396493,1
data/raw/ava/images/209262.jpg,4.4377685,0,0.43037766,0
data/raw/ava/images/41026.jpg,4.930736,0,0.5542886,1
data/raw/ava/images/834998.jpg,6.576271,1,0.86908865,1
data/raw/ava/images/68438.jpg,5.065306,1,0.63066447,1
data/raw/ava/images/742886.jpg,6.638554,1,0.9428071,1
data/raw/ava/images/117139.jpg,4.866397,0,0.8587215,1
data/raw/ava/images/178577.jpg,4.1921396,0,0.5746998,1
data/raw/ava/images/11179.jpg,4.795122,0,0.6081956,1
data/raw/ava/images/748396.jpg,5.285714,1,0.70887655,1
data/raw/ava/images/131273.jpg,4.517857,0,0.7352643,1
data/raw/ava/images/910203.jpg,4.976378,0,0.77653456,1
data/raw/ava/images/118468.jpg,5.075235,1,0.72549325,1
data/raw/ava/images/475173.jpg,5.6753244,1,0.90710473,1
data/raw/ava/images/838102.jpg,4.850806,0,0.77705216,1
data/raw/ava/images/424289.jpg,5.169014,1,0.8703001,1
data/raw/ava/images/764508.jpg,6.1863117,1,0.94143015,1
data/raw/ava/images/119911.jpg,4.8553457,0,0.97780764,1
data/raw/ava/images/457758.jpg,5.4862385,1,0.60592836,1
data/raw/ava/images/10088.jpg,4.709677,0,0.8039303,1
data/raw/ava/images/669150.jpg,5.8070173,1,0.860788,1
data/raw/ava/images/16483.jpg,4.2608695,0,0.57221955,1
data/raw/ava/images/934395.jpg,6.505319,1,0.9072514,1
data/raw/ava/images/228809.jpg,5.4468865,1,0.7585353,1
data/raw/ava/images/166702.jpg,5.4041667,1,0.30003974,0
data/raw/ava/images/235911.jpg,5.1232877,1,0.85267514,1
data/raw/ava/images/331424.jpg,5.134715,1,0.49551055,0
data/raw/ava/images/547797.jpg,5.9069767,1,0.85571337,1
data/raw/ava/images/319962.jpg,5.911628,1,0.5851157,1
data/raw/ava/images/4886.jpg,5.3036437,1,0.5949,1
data/raw/ava/images/312548.jpg,6.151111,1,0.65857565,1
data/raw/ava/images/284733.jpg,5.147059,1,0.8694089,1
data/raw/ava/images/156796.jpg,5.290749,1,0.87952405,1
data/raw/ava/images/538500.jpg,5.08377,1,0.63263994,1
data/raw/ava/images/566052.jpg,5.5782313,1,0.67972136,1
data/raw/ava/images/3791.jpg,2.8040817,0,0.5260532,1
data/raw/ava/images/342264.jpg,5.0158105,1,0.44238895,0
data/raw/ava/images/703710.jpg,5.296296,1,0.45074818,0
data/raw/ava/images/489498.jpg,5.148472,1,0.57505715,1
data/raw/ava/images/632088.jpg,6.1407037,1,0.94242,1
data/raw/ava/images/570519.jpg,5.847162,1,0.78507096,1
data/raw/ava/images/799448.jpg,5.3070865,1,0.9916005,1
data/raw/ava/images/501957.jpg,6.315018,1,0.9487517,1
data/raw/ava/images/706194.jpg,5.3153844,1,0.6310298,1
data/raw/ava/images/926048.jpg,4.804348,0,0.3699001,0
data/raw/ava/images/542862.jpg,5.2083335,1,0.6245145,1
data/raw/ava/images/20783.jpg,5.6527195,1,0.8554988,1
data/raw/ava/images/82222.jpg,5.8493977,1,0.61029685,1
data/raw/ava/images/458518.jpg,4.931818,0,0.6651866,1
data/raw/ava/images/797291.jpg,4.8012047,0,0.7904584,1
data/raw/ava/images/426443.jpg,5.5639534,1,0.77286094,1
data/raw/ava/images/222085.jpg,4.6734176,0,0.6061693,1
data/raw/ava/images/937285.jpg,3.183575,0,0.6662787,1
data/raw/ava/images/167447.jpg,6.4421487,1,0.86240447,1
data/raw/ava/images/354294.jpg,6.0851064,1,0.66989994,1
data/raw/ava/images/79160.jpg,3.3584905,0,0.53856504,1
data/raw/ava/images/422318.jpg,5.220238,1,0.82863766,1
data/raw/ava/images/626025.jpg,5.9495797,1,0.33593065,0
data/raw/ava/images/856654.jpg,5.285714,1,0.740221,1
data/raw/ava/images/122211.jpg,5.1565495,1,0.8896023,1
data/raw/ava/images/578618.jpg,3.9106145,0,0.4645178,0
data/raw/ava/images/467965.jpg,5.2447915,1,0.7359519,1
data/raw/ava/images/458514.jpg,5.7530866,1,0.9031122,1
data/raw/ava/images/274709.jpg,6.7814727,1,0.66359526,1
data/raw/ava/images/795487.jpg,6.185185,1,0.94891953,1
