image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/342907.jpg,6.11811,1,0.82624745,1
data/raw/ava/images/458422.jpg,5.8139534,1,0.8026624,1
data/raw/ava/images/167448.jpg,5.348936,1,0.7179348,1
data/raw/ava/images/151868.jpg,4.8911767,0,0.6073031,1
data/raw/ava/images/827555.jpg,5.24,1,0.7234665,1
data/raw/ava/images/64888.jpg,4.3333335,0,0.5779688,1
data/raw/ava/images/736361.jpg,5.328205,1,0.6318788,1
data/raw/ava/images/427576.jpg,5.4844446,1,0.71240866,1
data/raw/ava/images/281362.jpg,6.7085204,1,0.8779452,1
data/raw/ava/images/24026.jpg,4.888889,0,0.68666214,1
data/raw/ava/images/171543.jpg,4.427419,0,0.64771116,1
data/raw/ava/images/315333.jpg,4.9248557,0,0.70493394,1
data/raw/ava/images/510854.jpg,5.270531,1,0.8587465,1
data/raw/ava/images/456395.jpg,5.0409355,1,0.62499446,1
data/raw/ava/images/606233.jpg,5.191304,1,0.7977182,1
data/raw/ava/images/130805.jpg,4.59434,0,0.53770494,1
data/raw/ava/images/39941.jpg,4.179487,0,0.73827046,1
data/raw/ava/images/517019.jpg,5.020202,1,0.79447705,1
data/raw/ava/images/60001.jpg,5.3703704,1,0.52510965,1
data/raw/ava/images/921467.jpg,4.6439395,0,0.7974705,1
data/raw/ava/images/166014.jpg,5.557003,1,0.7054973,1
data/raw/ava/images/799145.jpg,3.559322,0,0.70042926,1
data/raw/ava/images/438083.jpg,6.3863635,1,0.64254916,1
data/raw/ava/images/908430.jpg,6.008333,1,0.77266026,1
data/raw/ava/images/587087.jpg,5.4444447,1,0.89151716,1
data/raw/ava/images/239549.jpg,5.010929,1,0.5251075,1
data/raw/ava/images/386130.jpg,4.2735043,0,0.5844589,1
data/raw/ava/images/610081.jpg,4.824324,0,0.5196434,1
data/raw/ava/images/315476.jpg,4.371859,0,0.42055708,0
data/raw/ava/images/538568.jpg,5.734104,1,0.60642356,1
data/raw/ava/images/324141.jpg,5.0617285,1,0.5494703,1
data/raw/ava/images/103335.jpg,5.276515,1,0.7943773,1
data/raw/ava/images/277136.jpg,4.396491,0,0.76076764,1
data/raw/ava/images/802533.jpg,4.7043476,0,0.82286924,1
data/raw/ava/images/778712.jpg,3.9202454,0,0.62974197,1
data/raw/ava/images/488821.jpg,4.4774194,0,0.82097375,1
data/raw/ava/images/254410.jpg,5.0729485,1,0.73094344,1
data/raw/ava/images/593633.jpg,6.6363635,1,0.8491212,1
data/raw/ava/images/63376.jpg,5.6753244,1,0.7764423,1
data/raw/ava/images/918059.jpg,5.3536587,1,0.90723974,1
data/raw/ava/images/582149.jpg,6.277228,1,0.73709846,1
data/raw/ava/images/150865.jpg,4.4098835,0,0.39809626,0
data/raw/ava/images/85200.jpg,5.1350365,1,0.5040855,1
data/raw/ava/images/486438.jpg,6.7846155,1,0.665771,1
data/raw/ava/images/135588.jpg,5.143275,1,0.7575518,1
