case,path,sm_mos,tflite_mos,sm_color,tflite_color
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,2.9443535804748535,nan,3.168469190597534,nan
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,1.908117651939392,nan,4.3126935958862305,nan
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,1.6875996589660645,nan,4.339709758758545,nan
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,2.3824851512908936,nan,3.3530995845794678,nan
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,2.783944845199585,nan,3.676417350769043,nan
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,2.4039783477783203,nan,4.108108043670654,nan
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,2.5031700134277344,nan,4.124841690063477,nan
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,1.7389904260635376,nan,3.365675210952759,nan
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,2.7902934551239014,nan,3.5403778553009033,nan
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,2.1166393756866455,nan,3.0953707695007324,nan
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,2.464085817337036,nan,3.7966501712799072,nan
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,2.500263214111328,nan,3.941236734390259,nan
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,2.5049102306365967,nan,3.1021971702575684,nan
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,3.044161319732666,nan,4.065602779388428,nan
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,2.08455228805542,nan,3.4353017807006836,nan
real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,2.897538185119629,nan,3.8434298038482666,nan
