case,index,image_path,torch_mos,tf_mos,mos_abs_diff,torch_color,tf_color,color_abs_diff
deterministic random normalized image input,0,random_normalized_image,0.19634780287742615,0.19634780287742615,0.0,0.39767852425575256,0.39767858386039734,5.960464477539063e-08
16 real ICAA17K test images,0,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,0.6711196899414062,0.6711195111274719,1.7881393432617188e-07,0.5976875424385071,0.5976874828338623,5.960464477539063e-08
16 real ICAA17K test images,1,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.4480883777141571,0.4480883777141571,0.0,0.6002416610717773,0.6002418994903564,2.384185791015625e-07
16 real ICAA17K test images,2,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.5610806345939636,0.561079740524292,8.940696716308594e-07,0.6563385128974915,0.6563390493392944,5.364418029785156e-07
16 real ICAA17K test images,3,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,0.46850651502609253,0.4685066342353821,1.1920928955078125e-07,0.6096564531326294,0.609656572341919,1.1920928955078125e-07
16 real ICAA17K test images,4,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.65974360704422,0.6597437262535095,1.1920928955078125e-07,0.6821998953819275,0.6821998357772827,5.960464477539063e-08
16 real ICAA17K test images,5,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,0.6267841458320618,0.6267843246459961,1.7881393432617188e-07,0.5951040983200073,0.5951041579246521,5.960464477539063e-08
16 real ICAA17K test images,6,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,0.4655604660511017,0.4655604660511017,0.0,0.6277516484260559,0.6277516484260559,0.0
16 real ICAA17K test images,7,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,0.528799295425415,0.5287994146347046,1.1920928955078125e-07,0.584179699420929,0.584179699420929,0.0
16 real ICAA17K test images,8,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.33331555128097534,0.3333156704902649,1.1920928955078125e-07,0.5582230687141418,0.5582231283187866,5.960464477539063e-08
16 real ICAA17K test images,9,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,0.566098690032959,0.566098690032959,0.0,0.7289654612541199,0.7289653420448303,1.1920928955078125e-07
16 real ICAA17K test images,10,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,0.7700801491737366,0.770080029964447,1.1920928955078125e-07,0.611586332321167,0.6115862727165222,5.960464477539063e-08
16 real ICAA17K test images,11,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,0.5414621233940125,0.5414620041847229,1.1920928955078125e-07,0.6336491703987122,0.6336492300033569,5.960464477539063e-08
16 real ICAA17K test images,12,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,0.510109007358551,0.5101088881492615,1.1920928955078125e-07,0.5599786043167114,0.5599785447120667,5.960464477539063e-08
16 real ICAA17K test images,13,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.6620669364929199,0.6620668768882751,5.960464477539063e-08,0.5894872546195984,0.5894877910614014,5.364418029785156e-07
16 real ICAA17K test images,14,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,0.4965199828147888,0.49652016162872314,1.7881393432617188e-07,0.6133615374565125,0.613361656665802,1.1920928955078125e-07
16 real ICAA17K test images,15,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.39492014050483704,0.3949202299118042,8.940696716308594e-08,0.7931811809539795,0.793181300163269,1.1920928955078125e-07
64 real ICAA17K test images,0,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,0.6711196899414062,0.6711195111274719,1.7881393432617188e-07,0.5976875424385071,0.5976874828338623,5.960464477539063e-08
64 real ICAA17K test images,1,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.4480883479118347,0.4480883777141571,2.9802322387695312e-08,0.6002416610717773,0.6002418994903564,2.384185791015625e-07
64 real ICAA17K test images,2,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.5610806345939636,0.561079740524292,8.940696716308594e-07,0.6563384532928467,0.6563390493392944,5.960464477539062e-07
64 real ICAA17K test images,3,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,0.4685065448284149,0.4685066342353821,8.940696716308594e-08,0.6096565127372742,0.609656572341919,5.960464477539063e-08
64 real ICAA17K test images,4,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.6597436666488647,0.6597437262535095,5.960464477539063e-08,0.6821998953819275,0.6821998357772827,5.960464477539063e-08
64 real ICAA17K test images,5,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,0.6267842054367065,0.6267843246459961,1.1920928955078125e-07,0.5951040983200073,0.5951041579246521,5.960464477539063e-08
