image_path,y_true,y_pred
data/raw/ava/images/85837.jpg,0.0,0.8695210814476013
data/raw/ava/images/861325.jpg,1.0,0.9251567721366882
data/raw/ava/images/209262.jpg,0.0,0.41589677333831787
data/raw/ava/images/41026.jpg,0.0,0.5316690802574158
data/raw/ava/images/834998.jpg,1.0,0.9438322186470032
data/raw/ava/images/68438.jpg,1.0,0.7731941342353821
data/raw/ava/images/742886.jpg,1.0,0.7720520496368408
data/raw/ava/images/117139.jpg,0.0,0.7992851734161377
data/raw/ava/images/178577.jpg,0.0,0.5404157638549805
data/raw/ava/images/11179.jpg,0.0,0.3580643832683563
data/raw/ava/images/748396.jpg,1.0,0.7763303518295288
data/raw/ava/images/131273.jpg,0.0,0.6147240996360779
data/raw/ava/images/910203.jpg,0.0,0.35396960377693176
data/raw/ava/images/118468.jpg,1.0,0.645182192325592
data/raw/ava/images/475173.jpg,1.0,0.8004627823829651
data/raw/ava/images/838102.jpg,0.0,0.5034716725349426
data/raw/ava/images/424289.jpg,1.0,0.6992142200469971
data/raw/ava/images/764508.jpg,1.0,0.9882653951644897
data/raw/ava/images/119911.jpg,0.0,0.3915731906890869
data/raw/ava/images/457758.jpg,1.0,0.4972895085811615
data/raw/ava/images/10088.jpg,0.0,0.5811837911605835
data/raw/ava/images/669150.jpg,1.0,0.9702990651130676
data/raw/ava/images/16483.jpg,0.0,0.5750260949134827
data/raw/ava/images/934395.jpg,1.0,0.8935738205909729
data/raw/ava/images/228809.jpg,1.0,0.20756901800632477
data/raw/ava/images/166702.jpg,1.0,0.4105387330055237
data/raw/ava/images/235911.jpg,1.0,0.8934111595153809
data/raw/ava/images/331424.jpg,1.0,0.8229489326477051
data/raw/ava/images/547797.jpg,1.0,0.8593496084213257
data/raw/ava/images/319962.jpg,1.0,0.8663426637649536
data/raw/ava/images/4886.jpg,1.0,0.6434631943702698
data/raw/ava/images/312548.jpg,1.0,0.6626624464988708
data/raw/ava/images/284733.jpg,1.0,0.9368669986724854
data/raw/ava/images/156796.jpg,1.0,0.8909105658531189
data/raw/ava/images/538500.jpg,1.0,0.28540587425231934
data/raw/ava/images/566052.jpg,1.0,0.8792734742164612
data/raw/ava/images/3791.jpg,0.0,0.2768072783946991
data/raw/ava/images/342264.jpg,1.0,0.2253781259059906
data/raw/ava/images/703710.jpg,1.0,0.1725260317325592
data/raw/ava/images/489498.jpg,1.0,0.25239452719688416
data/raw/ava/images/632088.jpg,1.0,0.9499586224555969
data/raw/ava/images/570519.jpg,1.0,0.5624540448188782
data/raw/ava/images/799448.jpg,1.0,0.9907498955726624
data/raw/ava/images/501957.jpg,1.0,0.9444388747215271
data/raw/ava/images/706194.jpg,1.0,0.7916352152824402
data/raw/ava/images/926048.jpg,0.0,0.4482622742652893
data/raw/ava/images/542862.jpg,1.0,0.8013579845428467
data/raw/ava/images/20783.jpg,1.0,0.8160896301269531
data/raw/ava/images/82222.jpg,1.0,0.5380700826644897
data/raw/ava/images/458518.jpg,0.0,0.20103472471237183
data/raw/ava/images/797291.jpg,0.0,0.6183018684387207
data/raw/ava/images/426443.jpg,1.0,0.6987661719322205
data/raw/ava/images/222085.jpg,0.0,0.04114830866456032
data/raw/ava/images/937285.jpg,0.0,0.5975581407546997
data/raw/ava/images/167447.jpg,1.0,0.4306401312351227
data/raw/ava/images/354294.jpg,1.0,0.5926378965377808
data/raw/ava/images/79160.jpg,0.0,0.6809214949607849
data/raw/ava/images/422318.jpg,1.0,0.9037583470344543
data/raw/ava/images/626025.jpg,1.0,0.782638430595398
data/raw/ava/images/856654.jpg,1.0,0.5106716156005859
data/raw/ava/images/122211.jpg,1.0,0.7390170693397522
data/raw/ava/images/578618.jpg,0.0,0.29435622692108154
data/raw/ava/images/467965.jpg,1.0,0.5874266028404236
