true,pred
0.0,0.8201575
1.0,0.98198074
0.0,0.26592225
0.0,0.19506025
1.0,0.9936041
1.0,0.29950255
1.0,0.9990903
0.0,0.6815935
0.0,0.4731917
0.0,0.85708165
1.0,0.5949963
0.0,0.8548996
0.0,0.99484503
1.0,0.9748043
1.0,0.9408143
0.0,0.59561837
1.0,0.85776
1.0,0.9986785
0.0,0.9772306
1.0,0.43830633
0.0,0.7803174
1.0,0.9974032
0.0,0.8580307
1.0,0.41521135
1.0,0.42735535
1.0,0.5896271
1.0,0.73509455
1.0,0.94011843
1.0,0.9802495
1.0,0.97917616
1.0,0.78017485
1.0,0.9405087
1.0,0.22045498
1.0,0.98561376
1.0,0.16755748
1.0,0.6738249
0.0,0.12062319
1.0,0.11183762
1.0,0.6318156
1.0,0.64193827
1.0,0.99259126
1.0,0.95893246
1.0,0.9987733
1.0,0.99999166
1.0,0.3546443
0.0,0.67171216
1.0,0.85842395
1.0,0.0382219
1.0,0.6900027
0.0,0.2603901
0.0,0.8854469
1.0,0.39575705
0.0,0.18235876
0.0,0.88566005
1.0,0.76478916
1.0,0.9537782
0.0,0.5700061
1.0,0.36967984
1.0,0.15173124
1.0,0.9333667
1.0,0.98725873
0.0,0.28579366
1.0,0.47818857
1.0,0.9573052
1.0,0.90461385
1.0,0.9990489
0.0,0.8017502
1.0,0.60780346
0.0,0.916307
1.0,0.97868514
1.0,0.49985674
1.0,0.83306515
1.0,0.96885496
1.0,0.7753513
0.0,0.92087585
1.0,0.2780077
1.0,0.4835616
1.0,0.99871945
0.0,0.8599201
1.0,0.95300096
1.0,0.34156767
0.0,0.0044810334
1.0,0.8604352
1.0,0.16598745
0.0,0.3870848
0.0,0.97558117
1.0,0.9623799
1.0,0.616667
1.0,0.50953114
1.0,0.7950259
0.0,0.5801262
0.0,0.21411107
1.0,0.8049655
1.0,0.54974765
1.0,0.036103748
1.0,0.81807166
1.0,0.80417395
1.0,0.9862037
0.0,0.2283538
1.0,0.87415737
1.0,0.9652344
1.0,0.8777062
1.0,0.69692475
1.0,0.77511674
1.0,0.82541996
0.0,0.45012623
1.0,0.20727475
1.0,0.80203724
1.0,0.5709007
1.0,0.39294922
1.0,0.4226464
1.0,0.7798249
0.0,0.6141124
0.0,0.2522579
1.0,0.9329636
1.0,0.8547285
0.0,0.42672563
1.0,0.10788516
1.0,0.78445476
1.0,0.8658128
1.0,0.91574544
1.0,0.99998295
1.0,0.3680732
1.0,0.95906895
0.0,0.2754583
0.0,0.10516058
1.0,0.9926536
1.0,0.48582736
1.0,0.9230825
1.0,0.26852727
1.0,0.9121667
0.0,0.47858167
1.0,0.89505744
1.0,0.8863179
0.0,0.5567543
1.0,0.9788135
1.0,0.5694011
0.0,0.6974378
0.0,0.51839995
1.0,0.9849052
1.0,0.17102681
1.0,0.99756193
1.0,0.91821545
1.0,0.30670702
1.0,0.75932693
1.0,0.947284
0.0,0.25552952
1.0,0.7389628
0.0,0.9999709
0.0,0.59382254
0.0,0.10519847
1.0,0.5982062
1.0,0.7941667
0.0,0.6750525
1.0,0.38776597
1.0,0.4122099
1.0,0.99951506
0.0,0.9438916
0.0,0.656755
1.0,0.96107197
0.0,0.25731567
1.0,0.91732633
1.0,0.37206465
1.0,0.24288104
0.0,0.2906946
1.0,0.5583958
1.0,0.9708238
1.0,0.92688185
0.0,0.18903665
1.0,0.6746669
1.0,0.14769681
1.0,0.16932817
0.0,0.40727055
0.0,0.9953675
1.0,0.9824853
0.0,0.55095756
1.0,0.08572529
1.0,0.6066572
1.0,0.97290015
1.0,0.99339676
1.0,0.95539623
1.0,0.18931428
1.0,0.55193967
1.0,0.9705907
1.0,0.6279531
1.0,0.92386293
1.0,0.20313194
1.0,0.31706563
1.0,0.7469664
1.0,0.9187006
1.0,0.45814934
1.0,0.9976069
0.0,0.99142516
1.0,0.99999917
0.0,0.3533753
1.0,0.45623982
0.0,0.79730004
1.0,0.4295919
1.0,0.63254464
1.0,0.6857257
0.0,0.873514
1.0,0.8053164
1.0,0.5776654
0.0,0.7371631
0.0,0.022533912
1.0,0.74767303
0.0,0.67509186
1.0,0.9896708
0.0,0.30405554
1.0,0.33191714
1.0,0.96013343
1.0,0.21228693
1.0,0.9375953
1.0,0.7990117
1.0,0.9990877
0.0,0.47390598
1.0,0.69858885
1.0,0.9919669
1.0,0.91908276
1.0,0.96771115
1.0,0.871964
1.0,0.8212226
1.0,0.4338406
1.0,0.9719734
1.0,0.9837246
0.0,0.31261688
0.0,0.48218748
0.0,0.251099
1.0,0.98911536
1.0,0.9992181
1.0,0.91165036
1.0,0.96270996
1.0,0.95585036
1.0,0.5298853
1.0,0.9835324
0.0,0.5268176
1.0,0.58725667
0.0,0.9750615
1.0,0.99488586
1.0,0.86689
0.0,0.3178675
1.0,0.9160418
0.0,0.9399543
1.0,0.9918011
0.0,0.62303454
1.0,0.72314906
0.0,0.79205763
