image,model,score
20230201_181300.jpg,techiqa_guard_v1_s1_frozen,67.09567904472351
1675342165226-13.jpg,techiqa_guard_v1_s1_frozen,68.03061366081238
1675342165226-3.jpg,techiqa_guard_v1_s1_frozen,69.8658287525177
20230201_181300.jpg,koniq_mobile,63.80382537841797
1675342165226-13.jpg,koniq_mobile,63.12821578979492
1675342165226-3.jpg,koniq_mobile,63.19685745239258
20230201_181300.jpg,flive_image_mobile,71.6319808959961
1675342165226-13.jpg,flive_image_mobile,73.44353485107422
1675342165226-3.jpg,flive_image_mobile,76.51355743408203
20230201_181300.jpg,topiq_lite_mixed112_frozen_fp16,65.91001749038696
1675342165226-13.jpg,topiq_lite_mixed112_frozen_fp16,70.17539739608765
1675342165226-3.jpg,topiq_lite_mixed112_frozen_fp16,74.83343482017517
20230201_181300.jpg,topiq_lite_ranking_lam01_gap05_fp16,61.351388692855835
1675342165226-13.jpg,topiq_lite_ranking_lam01_gap05_fp16,62.80394792556763
1675342165226-3.jpg,topiq_lite_ranking_lam01_gap05_fp16,73.42617511749268
