image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0306.jpg,68.1899708919638,62.02479600906372
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__896072.jpg,68.00494909782171,75.64568519592285
/home/omen_pc1/photo_score_project/data/raw/spaq/00412.jpg,68.1,65.53319692611694
/home/omen_pc1/photo_score_project/data/raw/spaq/09406.jpg,7.199999999999999,21.58689945936203
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000543692.jpg,74.65351011408917,78.65509986877441
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3310204675.jpg,31.0882352941176,42.21457242965698
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_005266.jpg,63.531863736259695,66.08583331108093
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-13.jpg,,67.79428124427795
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2255948084.jpg,74.8644859813084,76.84845328330994
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6449745557.jpg,73.785046728972,77.36976146697998
/home/omen_pc1/photo_score_project/data/raw/spaq/09145.jpg,75.2,73.61860871315002
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002512.jpg,68.12826820143465,66.25985503196716
/home/omen_pc1/photo_score_project/data/raw/spaq/09051.jpg,34.19999999999999,42.06821918487549
/home/omen_pc1/photo_score_project/data/raw/spaq/02165.jpg,71.39999999999999,72.93088436126709
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__67158.jpg,26.57116323721198,28.76160740852356
/home/omen_pc1/photo_score_project/data/raw/spaq/01158.jpg,66.9,74.28346872329712
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11005410885.jpg,55.49159663865551,64.48089480400085
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,30.55001199245453
/home/omen_pc1/photo_score_project/data/raw/spaq/09285.jpg,63.4,69.56993341445923
/home/omen_pc1/photo_score_project/data/raw/spaq/00427.jpg,15.2,19.895590841770172
/home/omen_pc1/photo_score_project/data/raw/spaq/00132.jpg,56.900000000000006,72.88764715194702
/home/omen_pc1/photo_score_project/data/raw/spaq/02202.jpg,38.3,36.399027705192566
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001026.jpg,69.9227362935452,70.69003582000732
/home/omen_pc1/photo_score_project/data/raw/spaq/05304.jpg,26.3,29.883649945259094
/home/omen_pc1/photo_score_project/data/raw/spaq/04240.jpg,81.89999999999999,79.56412434577942
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008493.jpg,74.66159289622951,71.66898846626282
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000085110.jpg,77.73792179654986,74.76648092269897
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8690378205.jpg,70.4620535714286,70.94859480857849
/home/omen_pc1/photo_score_project/data/raw/spaq/07360.jpg,70.0,66.8667733669281
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6285772617.jpg,51.2886029411765,55.74743151664734
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8948115296.jpg,53.1314655172414,59.330445528030396
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000737.jpg,60.14477771192133,69.37921643257141
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000182634.jpg,66.04410986456023,75.05480647087097
/home/omen_pc1/photo_score_project/data/raw/spaq/05820.jpg,73.8,74.5649516582489
/home/omen_pc1/photo_score_project/data/raw/spaq/06640.jpg,49.0,64.13370370864868
