image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0306.jpg,68.1899708919638,57.975399017333984,68.1899708919638,72.54249572753906,65.25894737243652,68.1899708919638
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__896072.jpg,68.00494909782171,66.28905487060547,68.00494909782171,70.24737548828125,68.26821517944336,68.00494909782171
/home/omen_pc1/photo_score_project/data/raw/spaq/00412.jpg,68.1,58.02506256103516,68.1,74.09977722167969,66.06241989135742,68.1
/home/omen_pc1/photo_score_project/data/raw/spaq/09406.jpg,7.199999999999999,24.832534790039062,7.199999999999999,58.07423400878906,41.45338439941406,7.199999999999999
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000543692.jpg,74.65351011408917,71.34874725341797,74.65351011408917,77.23394775390625,74.29134750366211,74.65351011408917
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3310204675.jpg,31.0882352941176,33.761653900146484,31.0882352941176,68.973876953125,51.36776542663574,31.0882352941176
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_005266.jpg,63.531863736259695,61.429080963134766,63.531863736259695,70.12836456298828,65.77872276306152,63.531863736259695
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-13.jpg,,21.84695625305176,,70.01971435546875,45.933335304260254,
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2255948084.jpg,74.8644859813084,78.84857940673828,74.8644859813084,77.26710510253906,78.05784225463867,74.8644859813084
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6449745557.jpg,73.785046728972,79.04034423828125,73.785046728972,79.93529510498047,79.48781967163086,73.785046728972
/home/omen_pc1/photo_score_project/data/raw/spaq/09145.jpg,75.2,70.87467193603516,75.2,75.6922378540039,73.28345489501953,75.2
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002512.jpg,68.12826820143465,68.6649169921875,68.12826820143465,70.650390625,69.65765380859375,68.12826820143465
/home/omen_pc1/photo_score_project/data/raw/spaq/09051.jpg,34.19999999999999,22.90621566772461,34.19999999999999,63.5972785949707,43.251747131347656,34.19999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/02165.jpg,71.39999999999999,71.59834289550781,71.39999999999999,72.40438079833984,72.00136184692383,71.39999999999999
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__67158.jpg,26.57116323721198,8.207822799682617,26.57116323721198,53.97883987426758,31.093331336975098,26.57116323721198
/home/omen_pc1/photo_score_project/data/raw/spaq/01158.jpg,66.9,71.72958374023438,66.9,74.77708435058594,73.25333404541016,66.9
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11005410885.jpg,55.49159663865551,64.57488250732422,55.49159663865551,73.634033203125,69.10445785522461,55.49159663865551
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,38.187259674072266,33.39999999999999,73.9195556640625,56.05340766906738,33.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/09285.jpg,63.4,68.28028869628906,63.4,75.90489196777344,72.09259033203125,63.4
/home/omen_pc1/photo_score_project/data/raw/spaq/00427.jpg,15.2,32.00590133666992,15.2,56.28240203857422,44.14415168762207,15.2
/home/omen_pc1/photo_score_project/data/raw/spaq/00132.jpg,56.900000000000006,59.65262985229492,56.900000000000006,71.23465728759766,65.44364356994629,56.900000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/02202.jpg,38.3,43.34400177001953,38.3,65.77235412597656,54.55817794799805,38.3
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001026.jpg,69.9227362935452,67.34393310546875,69.9227362935452,76.34375,71.84384155273438,69.9227362935452
/home/omen_pc1/photo_score_project/data/raw/spaq/05304.jpg,26.3,12.145419120788574,26.3,55.55772399902344,33.851571559906006,26.3
/home/omen_pc1/photo_score_project/data/raw/spaq/04240.jpg,81.89999999999999,71.23731231689453,81.89999999999999,77.44731140136719,74.34231185913086,81.89999999999999
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008493.jpg,74.66159289622951,66.29780578613281,74.66159289622951,72.2568130493164,69.27730941772461,74.66159289622951
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000085110.jpg,77.73792179654986,79.37928771972656,77.73792179654986,77.81317901611328,78.59623336791992,77.73792179654986
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8690378205.jpg,70.4620535714286,68.56425476074219,70.4620535714286,72.8206787109375,70.69246673583984,70.4620535714286
/home/omen_pc1/photo_score_project/data/raw/spaq/07360.jpg,70.0,63.2255973815918,70.0,70.35939025878906,66.79249382019043,70.0
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6285772617.jpg,51.2886029411765,56.04155349731445,51.2886029411765,68.21566772460938,62.128610610961914,51.2886029411765
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8948115296.jpg,53.1314655172414,61.04443359375,53.1314655172414,71.87650299072266,66.46046829223633,53.1314655172414
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000737.jpg,60.14477771192133,56.31632995605469,60.14477771192133,69.19109344482422,62.75371170043945,60.14477771192133
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000182634.jpg,66.04410986456023,67.02900695800781,66.04410986456023,75.57792663574219,71.303466796875,66.04410986456023
/home/omen_pc1/photo_score_project/data/raw/spaq/05820.jpg,73.8,76.22386932373047,73.8,74.62712097167969,75.42549514770508,73.8
/home/omen_pc1/photo_score_project/data/raw/spaq/06640.jpg,49.0,65.39311218261719,49.0,71.16372680664062,68.2784194946289,49.0
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002055.jpg,66.49584739848049,72.28681945800781,66.49584739848049,73.79459381103516,73.04070663452148,66.49584739848049
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__954227.jpg,66.75500159135476,64.80526733398438,66.75500159135476,68.96419525146484,66.88473129272461,66.75500159135476
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000633.jpg,76.16666669267238,67.49702453613281,76.16666669267238,75.36370086669922,71.43036270141602,76.16666669267238
/home/omen_pc1/photo_score_project/data/raw/spaq/05805.jpg,33.79999999999999,41.69566345214844,33.79999999999999,66.75323486328125,54.224449157714844,33.79999999999999
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003025.jpg,66.64358170304428,66.29993438720703,66.64358170304428,71.72075653076172,69.01034545898438,66.64358170304428
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006398.jpg,64.61353214649066,70.98963928222656,64.61353214649066,74.4000473022461,72.69484329223633,64.61353214649066
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2725001053.jpg,29.951388888888903,33.75468444824219,29.951388888888903,60.72150421142578,47.238094329833984,29.951388888888903
/home/omen_pc1/photo_score_project/data/raw/spaq/02848.jpg,49.9,59.91587066650391,49.9,69.03997039794922,64.47792053222656,49.9
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6892553923.jpg,47.5328947368421,53.44280624389648,47.5328947368421,68.84290313720703,61.14285469055176,47.5328947368421
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007683.jpg,78.61005340884319,57.425048828125,78.61005340884319,69.29571533203125,63.360382080078125,78.61005340884319
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__57015.jpg,62.38355479273524,49.762996673583984,62.38355479273524,62.39912033081055,56.081058502197266,62.38355479273524
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/215794898.jpg,52.7878151260504,48.182987213134766,52.7878151260504,66.99609375,57.58954048156738,52.7878151260504
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3791999774.jpg,22.8738532110092,26.597251892089844,22.8738532110092,55.588077545166016,41.09266471862793,22.8738532110092
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001331.jpg,74.3260984233592,67.52265930175781,74.3260984233592,74.47549438476562,70.99907684326172,74.3260984233592
/home/omen_pc1/photo_score_project/data/raw/spaq/06424.jpg,40.3,61.005950927734375,40.3,65.68025970458984,63.34310531616211,40.3
