image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0306.jpg,68.1899708919638,59.303343296051025
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__896072.jpg,68.00494909782171,70.21386623382568
/home/omen_pc1/photo_score_project/data/raw/spaq/00412.jpg,68.1,60.624754428863525
/home/omen_pc1/photo_score_project/data/raw/spaq/09406.jpg,7.199999999999999,24.598485231399536
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000543692.jpg,74.65351011408917,79.58493232727051
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3310204675.jpg,31.0882352941176,40.69048464298248
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_005266.jpg,63.531863736259695,64.57315683364868
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-13.jpg,,76.66550874710083
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2255948084.jpg,74.8644859813084,75.22019147872925
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6449745557.jpg,73.785046728972,74.9119520187378
/home/omen_pc1/photo_score_project/data/raw/spaq/09145.jpg,75.2,71.57407999038696
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002512.jpg,68.12826820143465,69.4024920463562
/home/omen_pc1/photo_score_project/data/raw/spaq/09051.jpg,34.19999999999999,45.497602224349976
/home/omen_pc1/photo_score_project/data/raw/spaq/02165.jpg,71.39999999999999,70.8814024925232
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__67158.jpg,26.57116323721198,19.182579219341278
/home/omen_pc1/photo_score_project/data/raw/spaq/01158.jpg,66.9,70.17504572868347
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11005410885.jpg,55.49159663865551,67.13467836380005
