image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,54.527515172958374
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,71.72367572784424
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,54.69815135002136
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,32.652994990348816
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,29.2695552110672
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,52.891308069229126
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,76.70080661773682
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,59.67370867729187
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.80000000000001,74.92543458938599
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.19999999999999,44.83195245265961
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,68.4048056602478
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,68.80751848220825
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,77.4143934249878
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,73.23079705238342
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.4,64.13622498512268
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.10000000000001,66.70429706573486
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,56.16489052772522
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.10000000000001,74.89670515060425
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,17.741937935352325
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,71.32390141487122
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,44.76146399974823
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.19999999999999,69.7945773601532
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.19999999999999,36.29182577133179
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,16.84577912092209
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,34.34563875198364
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.59999999999999,36.46487891674042
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,31.17116391658783
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,74.5168149471283
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,71.69798612594604
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,24.940727651119232
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,65.79588055610657
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,19.769704341888428
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,18.719246983528137
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.8,80.0228476524353
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,82.43473172187805
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,71.18381261825562
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,37.98173367977142
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,46.42186760902405
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,28.8129061460495
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,44.93460655212402
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,60.69604158401489
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,65.3367817401886
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,26.34863257408142
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,30.55001199245453
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,37.16832399368286
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,36.553364992141724
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,49.79492723941803
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.79999999999999,43.71111989021301
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,29.779651761054993
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,34.18167531490326
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,73.48966002464294
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.20000000000002,78.15345525741577
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,69.78780031204224
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,60.98288297653198
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,43.84971857070923
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,73.44056367874146
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,66.99128150939941
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,24.15803223848343
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.500000000000004,36.822348833084106
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,42.12367534637451
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.2,26.438623666763306
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,37.858834862709045
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,26.206302642822266
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,85.50000000000001,75.53061246871948
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,78.49999999999999,73.3218789100647
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,62.9,63.48680257797241
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,69.0,72.7487564086914
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,76.2,60.61300039291382
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,34.1,35.50578951835632
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,85.39999999999999,76.08441710472107
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,25.6,22.934266924858093
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,57.00000000000001,43.549203872680664
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,32.1,40.20880162715912
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,24.0,30.243167281150818
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,14.099999999999998,14.477737247943878
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,50.9,54.259347915649414
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,51.0,52.06887722015381
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,22.3,31.13138973712921
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,53.400000000000006,56.190019845962524
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.7,70.14269828796387
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,82.8,66.40379428863525
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,43.0,48.5287606716156
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,16.1,18.45546066761017
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,35.4,30.647948384284973
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,66.9,68.24760437011719
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,27.1,32.41039514541626
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,40.6,56.6714346408844
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,32.59999999999999,17.986556887626648
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,48.8,67.29743480682373
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,77.5,73.30674529075623
/home/omen_pc1/photo_score_project/data/raw/spaq/10091.jpg,69.19999999999999,63.58247995376587
/home/omen_pc1/photo_score_project/data/raw/spaq/10092.jpg,73.1,70.71051597595215
/home/omen_pc1/photo_score_project/data/raw/spaq/10093.jpg,19.6,18.540647625923157
/home/omen_pc1/photo_score_project/data/raw/spaq/10094.jpg,41.8,47.27310538291931
/home/omen_pc1/photo_score_project/data/raw/spaq/10095.jpg,37.9,28.89796495437622
/home/omen_pc1/photo_score_project/data/raw/spaq/10096.jpg,81.0,65.8955991268158
/home/omen_pc1/photo_score_project/data/raw/spaq/10097.jpg,40.9,43.275538086891174
/home/omen_pc1/photo_score_project/data/raw/spaq/10098.jpg,33.7,39.69196975231171
/home/omen_pc1/photo_score_project/data/raw/spaq/10099.jpg,66.39999999999999,53.588372468948364
/home/omen_pc1/photo_score_project/data/raw/spaq/10100.jpg,59.6,60.077351331710815
/home/omen_pc1/photo_score_project/data/raw/spaq/10101.jpg,84.60000000000001,70.09015083312988
/home/omen_pc1/photo_score_project/data/raw/spaq/10102.jpg,66.10000000000001,67.02445149421692
/home/omen_pc1/photo_score_project/data/raw/spaq/10103.jpg,20.5,30.232402682304382
/home/omen_pc1/photo_score_project/data/raw/spaq/10104.jpg,26.6,29.445910453796387
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,9.022252261638641
/home/omen_pc1/photo_score_project/data/raw/spaq/10106.jpg,66.39999999999999,65.75965285301208
/home/omen_pc1/photo_score_project/data/raw/spaq/10107.jpg,39.5,37.74734139442444
/home/omen_pc1/photo_score_project/data/raw/spaq/10108.jpg,72.89999999999999,60.30486226081848
/home/omen_pc1/photo_score_project/data/raw/spaq/10109.jpg,36.1,36.31449639797211
/home/omen_pc1/photo_score_project/data/raw/spaq/10110.jpg,54.50000000000001,56.392109394073486
/home/omen_pc1/photo_score_project/data/raw/spaq/10111.jpg,25.9,16.333472728729248
/home/omen_pc1/photo_score_project/data/raw/spaq/10112.jpg,40.3,32.92037546634674
/home/omen_pc1/photo_score_project/data/raw/spaq/10113.jpg,87.4,76.71205401420593
/home/omen_pc1/photo_score_project/data/raw/spaq/10114.jpg,48.5,54.830121994018555
/home/omen_pc1/photo_score_project/data/raw/spaq/10115.jpg,42.9,40.79967737197876
/home/omen_pc1/photo_score_project/data/raw/spaq/10116.jpg,49.4,42.41630434989929
/home/omen_pc1/photo_score_project/data/raw/spaq/10117.jpg,82.5,74.96333718299866
/home/omen_pc1/photo_score_project/data/raw/spaq/10118.jpg,85.7,76.30992531776428
/home/omen_pc1/photo_score_project/data/raw/spaq/10119.jpg,79.4,61.93245053291321
/home/omen_pc1/photo_score_project/data/raw/spaq/10120.jpg,42.4,28.609463572502136
/home/omen_pc1/photo_score_project/data/raw/spaq/10121.jpg,60.8,57.67425298690796
/home/omen_pc1/photo_score_project/data/raw/spaq/10122.jpg,50.5,50.64767003059387
/home/omen_pc1/photo_score_project/data/raw/spaq/10123.jpg,81.19999999999999,86.06601357460022
/home/omen_pc1/photo_score_project/data/raw/spaq/10124.jpg,65.5,66.73501133918762
