threshold,accuracy,precision,recall,f1,balanced_accuracy,specificity,youden_j,tn,fp,fn,tp,positive_predictions,negative_predictions
0.01,0.7158401502994246,0.7152390672842899,0.9996707999561066,0.8338672768878719,0.5045465839190612,0.009422367882015567,0.009093167838122307,69,7254,6,18220,25474,75
0.02,0.7172492074053779,0.7162682811762856,0.9996159332821244,0.8345472035179331,0.5070454376229002,0.014474941963676088,0.014090875245800438,106,7217,7,18219,25436,113
0.03,0.7190105287878195,0.7176234190930223,0.9993415999122133,0.8353704680441212,0.5103221723444721,0.021302744776730848,0.02064434468894416,156,7167,12,18214,25381,168
0.04,0.7208501311205918,0.719058526182766,0.99901239986832,0.8362266923854139,0.5137763078134444,0.028540215758568892,0.02755261562688882,209,7114,18,18208,25322,227
0.05,0.722885435829191,0.72057310219267,0.9989026665203555,0.8372114411845856,0.5174084546585118,0.03591424279666803,0.03481690931702364,263,7060,20,18206,25266,283
0.06,0.7240987905593174,0.721686699194732,0.9981893997585867,0.8377115229653507,0.5200560545153714,0.04192270927215622,0.040112109030742804,307,7016,33,18193,25209,340
0.07,0.7248816000626248,0.72247168686668,0.9975309996708,0.8380078818188105,0.5219117513716556,0.04629250307251127,0.04382350274331115,339,6984,45,18181,25165,384
0.08,0.7260949547927512,0.7235584581076776,0.9969274662569955,0.8385250819142553,0.5244776618462363,0.05202785743547726,0.048955323692472685,381,6942,56,18170,25112,437
0.09,0.7278562761751928,0.7249471205651116,0.9966531328870843,0.8393595638010305,0.5277543965678082,0.058855660248532025,0.05550879313561641,431,6892,61,18165,25057,492
0.1,0.72914791185565,0.7261923815620999,0.9957752661033689,0.83988153084363,0.5306610865543473,0.06554690700532569,0.06132217310869459,480,6843,77,18149,24992,557
0.11,0.730635249911934,0.727590081052885,0.9948973993196533,0.8405024566607954,0.5339091666815391,0.07292093404342483,0.06781833336307819,534,6789,93,18133,24922,627
0.12,0.731926885592391,0.7289595492050714,0.9936903324920443,0.8409834923730585,0.5370609248149146,0.08043151713778506,0.07412184962982926,589,6734,115,18111,24845,704
0.13,0.7331402403225176,0.7302227962544398,0.9926478656863821,0.8414492349193061,0.539953592818611,0.08725931995083983,0.07990718563722199,639,6684,134,18092,24776,773
0.14,0.7349798426552898,0.7320987154030069,0.9912213321628442,0.8421788686105867,0.544224622110372,0.09722791205789977,0.08844924422074407,712,6611,160,18066,24677,872
0.15,0.7365063211867392,0.7335419375812744,0.9903983320531109,0.8428351309707242,0.5475001355745549,0.10460193909599891,0.0950002711491098,766,6557,175,18051,24608,941
0.16,0.7384633449450076,0.7353804746758014,0.9894107319214309,0.8436885936184149,0.5516492414215921,0.11388775092175338,0.10329848284318421,834,6489,193,18033,24522,1027
0.17,0.7404595091784414,0.7372815454508247,0.9883682651157687,0.8445580065167959,0.5559074699878994,0.12344667486003004,0.11181493997579883,904,6419,212,18014,24433,1116
0.18,0.7413205996320795,0.7386302945647262,0.9864479315263909,0.8447388822327155,0.5588391507966517,0.13123037006691246,0.11767830159330339,961,6362,247,17979,24341,1208
0.19,0.7431210614896865,0.7405039798737988,0.9851311313508175,0.8454783038636311,0.5629602126780033,0.14078929400518914,0.12592042535600667,1031,6292,271,17955,24247,1302
0.2,0.7449215233472934,0.7424323988570956,0.9837045978272797,0.8462064896755161,0.5671629639416338,0.150621330055988,0.13432592788326758,1103,6220,297,17929,24149,1400
0.21,0.7468394066303965,0.744388094446292,0.9824975309996709,0.8470271037320846,0.5714071705250983,0.16031681005052575,0.14281434105019652,1174,6149,319,17907,24056,1493
0.22,0.748796430388665,0.7463284379172229,0.9814550641940085,0.8478930653647438,0.5755971210632749,0.1697391779325413,0.15119424212654975,1243,6080,338,17888,23968,1581
0.23,0.751027437473091,0.7485024923553806,0.9804125973883463,0.8489037744364474,0.5802650177983655,0.18011743820838455,0.16053003559673096,1319,6004,357,17869,23873,1676
0.24,0.7530236017065247,0.7505677517032551,0.9792055305607374,0.8497762117893535,0.584645780438091,0.1900860303154445,0.16929156087618202,1392,5931,379,17847,23778,1771
0.25,0.7537281302595014,0.75211255703904,0.9766816635575551,0.8498114288442259,0.5877536407368549,0.19882561791615458,0.17550728147370975,1456,5867,425,17801,23668,1881
0.26,0.7549023445144624,0.7538402783671391,0.9747064632941951,0.8501627105666155,0.5912723904617909,0.20783831762938687,0.18254478092358184,1522,5801,461,17765,23566,1983
0.27,0.7569767896982269,0.7561058778398193,0.9732799297706572,0.8510566843380432,0.5959530879223354,0.21862624607401338,0.19190617584467073,1601,5722,487,17739,23461,2088
0.28,0.7581118634780226,0.7577897620270502,0.9714144628552617,0.8514065881221448,0.599321870236862,0.22722927761846237,0.19864374047372402,1664,5659,521,17705,23364,2185
0.29,0.7592860777329837,0.7596989247311828,0.9691100625480084,0.851721477480953,0.6030856881086348,0.23706131366926123,0.20617137621726966,1736,5587,563,17663,23250,2299
0.3,0.7607342753141023,0.7616537780273902,0.967299462306595,0.8522466342783941,0.6069598499570664,0.2466202376075379,0.21391969991413284,1806,5517,596,17630,23147,2402
0.31,0.7616736467180711,0.7634698041939826,0.964830461977395,0.8524200780435784,0.6104365337334743,0.2560426054895535,0.22087306746694857,1875,5448,641,17585,23033,2516
0.32,0.7623781752710478,0.76521928867554,0.9620871282782838,0.8524343112709949,0.6137077727967959,0.26532841731530793,0.22741554559359178,1943,5380,691,17535,22915,2634
0.33,0.7640220752279933,0.7677246586768515,0.9595083946011193,0.8529691501036458,0.6184951504618323,0.2774819063225454,0.2369903009236647,2032,5291,738,17488,22779,2770
0.34,0.7646874633058045,0.7695533192090396,0.9566004608800615,0.852942615331931,0.6218206455704418,0.28704083026082206,0.24364129114088362,2102,5221,791,17435,22656,2893
0.35,0.7646483228306392,0.7709303873286304,0.9533633271151103,0.8524960137372746,0.624162204319538,0.2949610815239656,0.2483244086390759,2160,5163,850,17376,22539,3010
0.36,0.7643743395044816,0.7723823975720789,0.9495226599363547,0.8518409135656626,0.6265433865023846,0.3035641130684146,0.2530867730047692,2223,5100,920,17306,22406,3143
0.37,0.7652745704332851,0.774402010501279,0.9467793262372435,0.8519588239650447,0.630156015706359,0.31353270517547455,0.2603120314127181,2296,5027,970,17256,22283,3266
0.38,0.7659399585110963,0.7761840324763194,0.9441457258860968,0.8519655411426874,0.6332772873592712,0.3224088488324457,0.2665545747185425,2361,4962,1018,17208,22170,3379
0.39,0.7660965204117578,0.7781057028695968,0.9402501920333589,0.8515279503105591,0.6364503725426933,0.33265055305202784,0.27290074508538664,2436,4887,1089,17137,22024,3525
0.4,0.7677795608438687,0.7809571696302052,0.9373971249862834,0.8520559559135226,0.6415102516915576,0.3456233783968319,0.28302050338311524,2531,4792,1141,17085,21877,3672
0.41,0.7683275274961838,0.7829845941595769,0.9341599912213322,0.8519176402892097,0.644875980862612,0.35559197050389185,0.289751961725224,2604,4719,1200,17026,21745,3804
0.42,0.7690711965243258,0.7851392615897104,0.9310874574783277,0.8519076305220883,0.6484605661009009,0.365833674723474,0.2969211322018017,2679,4644,1256,16970,21614,3935
