image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0306.jpg,68.1899708919638,57.19592571258545
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__896072.jpg,68.00494909782171,73.50951433181763
/home/omen_pc1/photo_score_project/data/raw/spaq/00412.jpg,68.1,52.963823080062866
/home/omen_pc1/photo_score_project/data/raw/spaq/09406.jpg,7.199999999999999,19.214116036891937
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000543692.jpg,74.65351011408917,77.53859758377075
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3310204675.jpg,31.0882352941176,43.96628141403198
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_005266.jpg,63.531863736259695,63.750749826431274
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-13.jpg,,69.82074975967407
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2255948084.jpg,74.8644859813084,78.36809158325195
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6449745557.jpg,73.785046728972,77.17406153678894
/home/omen_pc1/photo_score_project/data/raw/spaq/09145.jpg,75.2,72.49592542648315
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002512.jpg,68.12826820143465,67.79735684394836
/home/omen_pc1/photo_score_project/data/raw/spaq/09051.jpg,34.19999999999999,35.818493366241455
/home/omen_pc1/photo_score_project/data/raw/spaq/02165.jpg,71.39999999999999,67.7030086517334
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__67158.jpg,26.57116323721198,27.08173394203186
/home/omen_pc1/photo_score_project/data/raw/spaq/01158.jpg,66.9,75.6441593170166
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11005410885.jpg,55.49159663865551,62.03465461730957
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,26.95930302143097
/home/omen_pc1/photo_score_project/data/raw/spaq/09285.jpg,63.4,68.72608065605164
