image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6937719329.jpg,68.7794117647059,67.4937744140625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2489209226.jpg,54.8805309734513,59.594024658203125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4157689684.jpg,47.141592920354,55.130741119384766
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4651317050.jpg,39.6848739495798,35.71247863769531
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6366586615.jpg,38.6939655172414,56.22724533081055
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7348582056.jpg,70.2860169491525,58.67283248901367
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3818998606.jpg,63.4847826086957,64.2427749633789
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4685744038.jpg,75.3199152542373,71.01718139648438
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/474070389.jpg,77.5862831858407,72.27755737304688
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5298580335.jpg,47.10747663551399,57.447723388671875
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8742280365.jpg,57.9385245901639,63.05739974975586
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5932521378.jpg,33.8613445378151,36.1179313659668
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7006026095.jpg,60.0607476635514,66.18445587158203
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7107867443.jpg,48.0472972972973,50.36570739746094
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8617343673.jpg,76.4285714285714,73.14592742919922
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11333447674.jpg,76.9978813559322,74.78560638427734
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2975238945.jpg,71.7948717948718,62.43540573120117
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11522920033.jpg,57.3275862068966,61.01494598388672
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6912813329.jpg,72.70625,70.77765655517578
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2376113642.jpg,31.6959459459459,31.859750747680664
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5463929157.jpg,40.6294642857143,40.70151901245117
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3172797742.jpg,61.1970338983051,62.3745231628418
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4287953710.jpg,51.53124999999999,54.529666900634766
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5671581323.jpg,74.0277777777778,66.12962341308594
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7678821440.jpg,73.3088235294118,73.09371185302734
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/43749901.jpg,37.35593220338979,51.99658966064453
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6118739597.jpg,48.09375,46.89345169067383
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6923520196.jpg,32.35,28.721200942993164
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9016164225.jpg,69.5826086956522,73.61859130859375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3292481650.jpg,73.1875,71.73555755615234
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9605307671.jpg,68.6205357142857,65.4195327758789
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11139368236.jpg,70.525641025641,80.1990737915039
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6147638271.jpg,76.5486111111111,70.95467376708984
