image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006920.jpg,77.09978727980602,77.27980613708496
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000473508.jpg,80.47513944086833,78.70134115219116
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__911237.jpg,67.4707275046756,64.04343247413635
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0650.jpg,75.41182524960531,71.09671831130981
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000353009.jpg,62.35463065591487,74.25759434700012
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006833.jpg,76.13351310174689,74.80144500732422
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000188040.jpg,69.6543144398564,71.50899171829224
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002113.jpg,74.2560173660492,70.94192504882812
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000035150.jpg,69.66640045070967,65.68032503128052
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001115.jpg,72.15565805717704,67.95833706855774
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000476188.jpg,76.63959580865433,75.43894648551941
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000271011.jpg,75.09074098986768,75.14433860778809
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004214.jpg,69.9467772275293,74.81473088264465
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__827107.jpg,74.42912249530316,54.08543348312378
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000245701.jpg,69.29825447560502,72.55998849868774
