image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0306.jpg,68.1899708919638,72.54249572753906
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__896072.jpg,68.00494909782171,70.24737548828125
/home/omen_pc1/photo_score_project/data/raw/spaq/00412.jpg,68.1,74.09977722167969
/home/omen_pc1/photo_score_project/data/raw/spaq/09406.jpg,7.199999999999999,58.07423400878906
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000543692.jpg,74.65351011408917,77.23394775390625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3310204675.jpg,31.0882352941176,68.973876953125
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_005266.jpg,63.531863736259695,70.12836456298828
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-13.jpg,,70.01971435546875
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2255948084.jpg,74.8644859813084,77.26710510253906
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6449745557.jpg,73.785046728972,79.93529510498047
/home/omen_pc1/photo_score_project/data/raw/spaq/09145.jpg,75.2,75.6922378540039
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002512.jpg,68.12826820143465,70.650390625
/home/omen_pc1/photo_score_project/data/raw/spaq/09051.jpg,34.19999999999999,63.5972785949707
/home/omen_pc1/photo_score_project/data/raw/spaq/02165.jpg,71.39999999999999,72.40438079833984
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__67158.jpg,26.57116323721198,53.97883987426758
/home/omen_pc1/photo_score_project/data/raw/spaq/01158.jpg,66.9,74.77708435058594
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11005410885.jpg,55.49159663865551,73.634033203125
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,73.9195556640625
/home/omen_pc1/photo_score_project/data/raw/spaq/09285.jpg,63.4,75.90489196777344
/home/omen_pc1/photo_score_project/data/raw/spaq/00427.jpg,15.2,56.28240203857422
/home/omen_pc1/photo_score_project/data/raw/spaq/00132.jpg,56.900000000000006,71.23465728759766
/home/omen_pc1/photo_score_project/data/raw/spaq/02202.jpg,38.3,65.77235412597656
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001026.jpg,69.9227362935452,76.34375
/home/omen_pc1/photo_score_project/data/raw/spaq/05304.jpg,26.3,55.55772399902344
/home/omen_pc1/photo_score_project/data/raw/spaq/04240.jpg,81.89999999999999,77.44731140136719
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008493.jpg,74.66159289622951,72.2568130493164
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000085110.jpg,77.73792179654986,77.81317901611328
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8690378205.jpg,70.4620535714286,72.8206787109375
/home/omen_pc1/photo_score_project/data/raw/spaq/07360.jpg,70.0,70.35939025878906
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6285772617.jpg,51.2886029411765,68.21566772460938
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8948115296.jpg,53.1314655172414,71.87650299072266
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000737.jpg,60.14477771192133,69.19109344482422
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000182634.jpg,66.04410986456023,75.57792663574219
/home/omen_pc1/photo_score_project/data/raw/spaq/05820.jpg,73.8,74.62712097167969
/home/omen_pc1/photo_score_project/data/raw/spaq/06640.jpg,49.0,71.16372680664062
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002055.jpg,66.49584739848049,73.79459381103516
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__954227.jpg,66.75500159135476,68.96419525146484
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000633.jpg,76.16666669267238,75.36370086669922
/home/omen_pc1/photo_score_project/data/raw/spaq/05805.jpg,33.79999999999999,66.75323486328125
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003025.jpg,66.64358170304428,71.72075653076172
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006398.jpg,64.61353214649066,74.4000473022461
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2725001053.jpg,29.951388888888903,60.72150421142578
/home/omen_pc1/photo_score_project/data/raw/spaq/02848.jpg,49.9,69.03997039794922
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6892553923.jpg,47.5328947368421,68.84290313720703
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007683.jpg,78.61005340884319,69.29571533203125
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__57015.jpg,62.38355479273524,62.39912033081055
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/215794898.jpg,52.7878151260504,66.99609375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3791999774.jpg,22.8738532110092,55.588077545166016
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001331.jpg,74.3260984233592,74.47549438476562
/home/omen_pc1/photo_score_project/data/raw/spaq/06424.jpg,40.3,65.68025970458984
/home/omen_pc1/photo_score_project/data/raw/spaq/00062.jpg,32.5,51.1190299987793
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5680571645.jpg,31.027027027027,66.24891662597656
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__12966.jpg,27.26585025722196,21.334680557250977
/home/omen_pc1/photo_score_project/data/raw/spaq/03439.jpg,64.2,75.64258575439453
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__921485.jpg,41.13361405165952,42.75959777832031
/home/omen_pc1/photo_score_project/data/raw/spaq/04884.jpg,32.2,68.10993194580078
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002211.jpg,69.14566035070355,75.74592590332031
/home/omen_pc1/photo_score_project/data/raw/spaq/01311.jpg,13.3,68.12605285644531
/home/omen_pc1/photo_score_project/data/raw/spaq/06310.jpg,88.00000000000001,72.26469421386719
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4683130999.jpg,63.653301886792505,73.4635009765625
/home/omen_pc1/photo_score_project/data/raw/spaq/08016.jpg,22.0,65.13676452636719
/home/omen_pc1/photo_score_project/data/raw/spaq/06917.jpg,30.5,58.942222595214844
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2578696926.jpg,75.6150442477876,76.84671783447266
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8306749332.jpg,72.5245535714286,74.30268096923828
/home/omen_pc1/photo_score_project/data/raw/spaq/01110.jpg,37.6,66.79608917236328
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__62055.jpg,64.38584680220288,64.80067443847656
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-3.jpg,,70.96263885498047
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005873.jpg,62.230721829930815,73.13288879394531
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5038604558.jpg,78.222972972973,74.08888244628906
