image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006920.jpg,77.09978727980602,74.89136505126953,77.09978727980602,73.17024230957031,74.03080368041992,77.09978727980602
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000473508.jpg,80.47513944086833,79.51274108886719,80.47513944086833,76.14554595947266,77.82914352416992,80.47513944086833
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__911237.jpg,67.4707275046756,49.34213638305664,67.4707275046756,69.09794616699219,59.220041275024414,67.4707275046756
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0650.jpg,75.41182524960531,65.54402923583984,75.41182524960531,78.14635467529297,71.8451919555664,75.41182524960531
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000353009.jpg,62.35463065591487,63.54314804077149,62.35463065591487,69.2630386352539,66.4030933380127,62.35463065591487
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006833.jpg,76.13351310174689,72.9995346069336,76.13351310174689,77.25250244140625,75.12601852416992,76.13351310174689
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000188040.jpg,69.6543144398564,58.09847640991211,69.6543144398564,75.0655288696289,66.58200263977051,69.6543144398564
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002113.jpg,74.2560173660492,78.06966400146484,74.2560173660492,72.46727752685547,75.26847076416016,74.2560173660492
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000035150.jpg,69.66640045070967,46.267974853515625,69.66640045070967,68.9831314086914,57.625553131103516,69.66640045070967
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001115.jpg,72.15565805717704,58.595481872558594,72.15565805717704,73.79826354980469,66.19687271118164,72.15565805717704
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000476188.jpg,76.63959580865433,79.82682800292969,76.63959580865433,73.763427734375,76.79512786865234,76.63959580865433
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000271011.jpg,75.09074098986768,68.63541412353516,75.09074098986768,75.29843139648438,71.96692276000977,75.09074098986768
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004214.jpg,69.9467772275293,81.35084533691406,69.9467772275293,75.04048156738281,78.19566345214844,69.9467772275293
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__827107.jpg,74.42912249530316,47.0169677734375,74.42912249530316,76.53189849853516,61.77443313598633,74.42912249530316
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000245701.jpg,69.29825447560502,68.86437225341797,69.29825447560502,75.54927825927734,72.20682525634766,69.29825447560502
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000712.jpg,71.45691774053941,69.51416015625,71.45691774053941,74.8578872680664,72.1860237121582,71.45691774053941
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__812673.jpg,67.11405175183229,75.45045471191406,67.11405175183229,73.82461547851562,74.63753509521484,67.11405175183229
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__345272.jpg,70.37497035444576,68.06794738769531,70.37497035444576,67.91271209716797,67.99032974243164,70.37497035444576
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003169.jpg,73.99475189467987,78.80938720703125,73.99475189467987,78.47746276855469,78.64342498779297,73.99475189467987
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000029274.jpg,74.5620806778655,62.70817947387695,74.5620806778655,76.65150451660156,69.67984199523926,74.5620806778655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005431.jpg,68.83745403340093,46.21451568603516,68.83745403340093,72.07077026367188,59.142642974853516,68.83745403340093
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006451.jpg,68.41037146307877,65.48947143554688,68.41037146307877,71.70086669921875,68.59516906738281,68.41037146307877
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005260.jpg,72.30113656262132,68.8518295288086,72.30113656262132,76.99481964111328,72.92332458496094,72.30113656262132
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004240.jpg,68.40063485911615,58.6182975769043,68.40063485911615,70.02009582519531,64.3191967010498,68.40063485911615
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__11263.jpg,74.2521424899263,57.20008850097656,74.2521424899263,72.47245025634766,64.83626937866211,74.2521424899263
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002939.jpg,77.53974227267088,54.673152923583984,77.53974227267088,73.68034362792969,64.17674827575684,77.53974227267088
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005959.jpg,75.4423757800954,67.99464416503906,75.4423757800954,73.51615905761719,70.75540161132812,75.4423757800954
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__905784.jpg,64.1893958065816,50.62405776977539,64.1893958065816,65.96784210205078,58.295949935913086,64.1893958065816
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__882198.jpg,80.49183997749536,78.7664566040039,80.49183997749536,78.6550521850586,78.71075439453125,80.49183997749536
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002824.jpg,78.72751409323362,74.94377899169922,78.72751409323362,78.1305160522461,76.53714752197266,78.72751409323362
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__287076.jpg,76.76536734794122,77.94255065917969,76.76536734794122,77.62095642089844,77.78175354003906,76.76536734794122
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000539671.jpg,76.76164741626481,74.78826904296875,76.76164741626481,75.35191345214844,75.0700912475586,76.76164741626481
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__732261.jpg,72.12044486644577,55.36400985717773,72.12044486644577,70.41216278076172,62.88808631896973,72.12044486644577
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__451314.jpg,67.6627861432017,59.45125961303711,67.6627861432017,69.13050842285156,64.29088401794434,67.6627861432017
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_002105.jpg,79.832904590972,70.39388275146484,79.832904590972,75.54454040527344,72.96921157836914,79.832904590972
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004092.jpg,78.66503502530485,73.95570373535156,78.66503502530485,76.82282257080078,75.38926315307617,78.66503502530485
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000254.jpg,70.50814005842896,31.112138748168945,70.50814005842896,72.65901947021484,51.885579109191895,70.50814005842896
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002661.jpg,76.3130642804089,64.37796783447266,76.3130642804089,74.25284576416016,69.3154067993164,76.3130642804089
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000271385.jpg,72.6464441089663,68.62358093261719,72.6464441089663,75.93940734863281,72.281494140625,72.6464441089663
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003629.jpg,75.07886576453583,64.33564758300781,75.07886576453583,75.09503936767578,69.7153434753418,75.07886576453583
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000055747.jpg,78.06199521886923,62.94615936279297,78.06199521886923,76.00310516357422,69.4746322631836,78.06199521886923
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000013020.jpg,76.9461525595999,61.51002502441406,76.9461525595999,76.61516571044922,69.06259536743164,76.9461525595999
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005636.jpg,72.94976832421328,72.39177703857422,72.94976832421328,75.64939880371094,74.02058792114258,72.94976832421328
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__219861.jpg,66.91622813097378,70.64586639404297,66.91622813097378,67.9294662475586,69.28766632080078,66.91622813097378
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006600.jpg,75.3895051943215,61.92830276489258,75.3895051943215,74.27621459960938,68.10225868225098,75.3895051943215
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__670056.jpg,69.85477727958391,56.28314208984375,69.85477727958391,68.87759399414062,62.58036804199219,69.85477727958391
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__103478.jpg,70.57702554491027,50.44942474365234,70.57702554491027,70.21418762207031,60.33180618286133,70.57702554491027
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000273383.jpg,77.88737566620588,76.02898406982422,77.88737566620588,74.96090698242188,75.49494552612305,77.88737566620588
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004443.jpg,69.68565858068524,64.70855712890625,69.68565858068524,74.36526489257812,69.53691101074219,69.68565858068524
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000201000.jpg,70.87869812596423,67.89327239990234,70.87869812596423,75.8236312866211,71.85845184326172,70.87869812596423
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007943.jpg,73.75420577971444,76.01339721679688,73.75420577971444,74.81292724609375,75.41316223144531,73.75420577971444
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_004222.jpg,76.39943394204349,70.71047973632812,76.39943394204349,78.61233520507812,74.66140747070312,76.39943394204349
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005926.jpg,77.30538829307736,59.025909423828125,77.30538829307736,72.98191833496094,66.00391387939453,77.30538829307736
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000579179.jpg,77.6632302536161,72.67469024658203,77.6632302536161,78.03649139404297,75.3555908203125,77.6632302536161
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__0yxxaznlgm6deps44j.jpg,70.02579129709223,34.36759948730469,70.02579129709223,70.07920837402344,52.22340393066406,70.02579129709223
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001399.jpg,66.30262301205052,65.14598846435547,66.30262301205052,68.56586456298828,66.85592651367188,66.30262301205052
