image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10001.jpg,61.0,43.018943071365356
/home/omen_pc1/photo_score_project/data/raw/spaq/10002.jpg,61.2,74.67151880264282
/home/omen_pc1/photo_score_project/data/raw/spaq/10003.jpg,40.6,49.34152066707611
/home/omen_pc1/photo_score_project/data/raw/spaq/10004.jpg,34.7,27.421894669532776
/home/omen_pc1/photo_score_project/data/raw/spaq/10005.jpg,21.8,22.8204146027565
/home/omen_pc1/photo_score_project/data/raw/spaq/10006.jpg,51.8,49.25369620323181
/home/omen_pc1/photo_score_project/data/raw/spaq/10007.jpg,84.5,72.35530614852905
/home/omen_pc1/photo_score_project/data/raw/spaq/10008.jpg,61.7,51.1233389377594
/home/omen_pc1/photo_score_project/data/raw/spaq/10009.jpg,59.80000000000001,73.68707060813904
/home/omen_pc1/photo_score_project/data/raw/spaq/10010.jpg,33.19999999999999,38.14532160758972
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,74.3,60.753488540649414
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,68.60000000000001,60.487329959869385
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,81.30000000000001,79.14062142372131
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,83.3,70.15883922576904
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,62.4,60.052281618118286
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,69.10000000000001,68.21936368942261
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,49.6,50.08807182312012
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,77.10000000000001,74.3965744972229
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,29.1,17.80463010072708
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,87.6,70.64634561538696
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,40.8,38.74199688434601
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,69.19999999999999,68.88823509216309
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,45.19999999999999,34.31791067123413
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,25.4,16.871419548988342
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,30.705273151397705
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.59999999999999,32.99697935581207
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,34.401050209999084
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,70.04680633544922
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,74.16422367095947
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,18.324004113674164
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,65.15868902206421
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,21.339845657348633
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,17.401091754436493
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.8,76.52989029884338
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,82.6223075389862
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,64.09979462623596
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,31.149789690971375
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,41.92197024822235
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,20.70040851831436
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,37.23643720149994
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,65.00226855278015
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,65.6242847442627
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,27.901384234428406
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.39999999999999,26.95930302143097
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,36.492231488227844
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,33.79406034946442
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,49.437037110328674
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.79999999999999,38.36955428123474
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,31.485170125961304
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,25.394931435585022
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,78.30649018287659
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.20000000000002,71.0432767868042
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,64.78247046470642
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,58.64872932434082
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,35.96315681934357
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,73.99146556854248
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,59.356099367141724
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,17.964167892932892
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.500000000000004,29.948782920837402
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,34.14497673511505
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.2,21.627798676490784
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,45.9706574678421
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,18.21715235710144
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,85.50000000000001,69.38010454177856
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,78.49999999999999,70.76322436332703
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,62.9,60.68565249443054
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,69.0,72.3679780960083
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,76.2,50.297266244888306
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,34.1,27.564537525177002
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,85.39999999999999,70.91217041015625
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,25.6,20.14334201812744
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,57.00000000000001,44.122517108917236
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,32.1,33.93959701061249
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,24.0,30.255314707756042
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,14.099999999999998,13.615332543849945
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,50.9,56.027400493621826
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,51.0,52.39163637161255
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,22.3,28.49937379360199
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,53.400000000000006,53.655314445495605
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.7,70.24699449539185
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,82.8,59.927284717559814
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,43.0,44.30631697177887
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,16.1,14.244726300239563
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,35.4,24.974901974201202
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,66.9,67.62207746505737
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,27.1,22.484345734119415
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,40.6,41.91059172153473
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,32.59999999999999,10.068927705287933
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,48.8,69.39829587936401
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,77.5,76.4188826084137
/home/omen_pc1/photo_score_project/data/raw/spaq/10091.jpg,69.19999999999999,65.27060866355896
/home/omen_pc1/photo_score_project/data/raw/spaq/10092.jpg,73.1,73.232102394104
/home/omen_pc1/photo_score_project/data/raw/spaq/10093.jpg,19.6,18.62383633852005
/home/omen_pc1/photo_score_project/data/raw/spaq/10094.jpg,41.8,40.41819870471954
/home/omen_pc1/photo_score_project/data/raw/spaq/10095.jpg,37.9,23.515737056732178
/home/omen_pc1/photo_score_project/data/raw/spaq/10096.jpg,81.0,61.83238625526428
/home/omen_pc1/photo_score_project/data/raw/spaq/10097.jpg,40.9,33.70569348335266
/home/omen_pc1/photo_score_project/data/raw/spaq/10098.jpg,33.7,40.64590632915497
/home/omen_pc1/photo_score_project/data/raw/spaq/10099.jpg,66.39999999999999,45.74823081493378
/home/omen_pc1/photo_score_project/data/raw/spaq/10100.jpg,59.6,62.47097849845886
/home/omen_pc1/photo_score_project/data/raw/spaq/10101.jpg,84.60000000000001,70.15133500099182
/home/omen_pc1/photo_score_project/data/raw/spaq/10102.jpg,66.10000000000001,70.856112241745
/home/omen_pc1/photo_score_project/data/raw/spaq/10103.jpg,20.5,36.22684180736542
/home/omen_pc1/photo_score_project/data/raw/spaq/10104.jpg,26.6,26.76752507686615
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,8.39855894446373
/home/omen_pc1/photo_score_project/data/raw/spaq/10106.jpg,66.39999999999999,56.21935725212097
/home/omen_pc1/photo_score_project/data/raw/spaq/10107.jpg,39.5,32.365065813064575
/home/omen_pc1/photo_score_project/data/raw/spaq/10108.jpg,72.89999999999999,48.472705483436584
/home/omen_pc1/photo_score_project/data/raw/spaq/10109.jpg,36.1,32.10713863372803
/home/omen_pc1/photo_score_project/data/raw/spaq/10110.jpg,54.50000000000001,48.708489537239075
/home/omen_pc1/photo_score_project/data/raw/spaq/10111.jpg,25.9,14.907895028591156
/home/omen_pc1/photo_score_project/data/raw/spaq/10112.jpg,40.3,28.37027907371521
/home/omen_pc1/photo_score_project/data/raw/spaq/10113.jpg,87.4,77.37428545951843
/home/omen_pc1/photo_score_project/data/raw/spaq/10114.jpg,48.5,46.34339511394501
/home/omen_pc1/photo_score_project/data/raw/spaq/10115.jpg,42.9,38.2078617811203
/home/omen_pc1/photo_score_project/data/raw/spaq/10116.jpg,49.4,36.39047145843506
/home/omen_pc1/photo_score_project/data/raw/spaq/10117.jpg,82.5,75.0515341758728
/home/omen_pc1/photo_score_project/data/raw/spaq/10118.jpg,85.7,72.49996066093445
/home/omen_pc1/photo_score_project/data/raw/spaq/10119.jpg,79.4,56.29611015319824
/home/omen_pc1/photo_score_project/data/raw/spaq/10120.jpg,42.4,23.967812955379486
/home/omen_pc1/photo_score_project/data/raw/spaq/10121.jpg,60.8,59.662216901779175
/home/omen_pc1/photo_score_project/data/raw/spaq/10122.jpg,50.5,52.84234285354614
/home/omen_pc1/photo_score_project/data/raw/spaq/10123.jpg,81.19999999999999,82.27648735046387
/home/omen_pc1/photo_score_project/data/raw/spaq/10124.jpg,65.5,63.629621267318726
/home/omen_pc1/photo_score_project/data/raw/spaq/10125.jpg,72.6,67.82622933387756
/home/omen_pc1/photo_score_project/data/raw/spaq/10126.jpg,37.2,39.92439806461334
/home/omen_pc1/photo_score_project/data/raw/spaq/10127.jpg,21.2,28.501775860786438
/home/omen_pc1/photo_score_project/data/raw/spaq/10128.jpg,78.1,82.98308253288269
/home/omen_pc1/photo_score_project/data/raw/spaq/10129.jpg,26.6,33.05124342441559
/home/omen_pc1/photo_score_project/data/raw/spaq/10130.jpg,55.89999999999999,47.459015250205994
/home/omen_pc1/photo_score_project/data/raw/spaq/10131.jpg,27.4,21.385622024536133
/home/omen_pc1/photo_score_project/data/raw/spaq/10132.jpg,25.4,24.36053901910782
/home/omen_pc1/photo_score_project/data/raw/spaq/10133.jpg,30.1,20.40739208459854
/home/omen_pc1/photo_score_project/data/raw/spaq/10134.jpg,6.5,15.26951789855957
/home/omen_pc1/photo_score_project/data/raw/spaq/10135.jpg,79.69999999999999,64.51838612556458
/home/omen_pc1/photo_score_project/data/raw/spaq/10136.jpg,54.1,30.606982111930847
/home/omen_pc1/photo_score_project/data/raw/spaq/10137.jpg,58.20000000000001,44.81281638145447
/home/omen_pc1/photo_score_project/data/raw/spaq/10138.jpg,51.9,21.344247460365295
/home/omen_pc1/photo_score_project/data/raw/spaq/10139.jpg,39.4,36.74287796020508
/home/omen_pc1/photo_score_project/data/raw/spaq/10140.jpg,80.39999999999999,78.47627401351929
/home/omen_pc1/photo_score_project/data/raw/spaq/10141.jpg,85.1,75.23418664932251
/home/omen_pc1/photo_score_project/data/raw/spaq/10142.jpg,50.6,23.21086674928665
/home/omen_pc1/photo_score_project/data/raw/spaq/10143.jpg,85.9,69.56138610839844
/home/omen_pc1/photo_score_project/data/raw/spaq/10144.jpg,49.7,34.762194752693176
/home/omen_pc1/photo_score_project/data/raw/spaq/10145.jpg,76.9,73.60098361968994
/home/omen_pc1/photo_score_project/data/raw/spaq/10146.jpg,83.2,62.1505081653595
/home/omen_pc1/photo_score_project/data/raw/spaq/10147.jpg,51.6,39.13642168045044
/home/omen_pc1/photo_score_project/data/raw/spaq/10148.jpg,66.39999999999999,65.9622073173523
/home/omen_pc1/photo_score_project/data/raw/spaq/10149.jpg,57.400000000000006,34.795355796813965
/home/omen_pc1/photo_score_project/data/raw/spaq/10150.jpg,76.5,65.03884196281433
/home/omen_pc1/photo_score_project/data/raw/spaq/10151.jpg,36.8,25.183704495429993
/home/omen_pc1/photo_score_project/data/raw/spaq/10152.jpg,34.8,48.89758825302124
/home/omen_pc1/photo_score_project/data/raw/spaq/10153.jpg,47.9,47.87296950817108
/home/omen_pc1/photo_score_project/data/raw/spaq/10154.jpg,41.4,20.504043996334076
/home/omen_pc1/photo_score_project/data/raw/spaq/10155.jpg,66.9,72.3336935043335
/home/omen_pc1/photo_score_project/data/raw/spaq/10156.jpg,66.39999999999999,65.65271615982056
/home/omen_pc1/photo_score_project/data/raw/spaq/10157.jpg,76.1,61.19949817657471
/home/omen_pc1/photo_score_project/data/raw/spaq/10158.jpg,30.8,19.481854140758514
/home/omen_pc1/photo_score_project/data/raw/spaq/10159.jpg,24.6,32.76905119419098
/home/omen_pc1/photo_score_project/data/raw/spaq/10160.jpg,57.400000000000006,54.91690635681152
/home/omen_pc1/photo_score_project/data/raw/spaq/10161.jpg,23.39999999999999,35.2833092212677
/home/omen_pc1/photo_score_project/data/raw/spaq/10162.jpg,24.3,18.86117458343506
/home/omen_pc1/photo_score_project/data/raw/spaq/10163.jpg,68.89999999999999,73.22531342506409
/home/omen_pc1/photo_score_project/data/raw/spaq/10164.jpg,58.1,66.51157140731812
/home/omen_pc1/photo_score_project/data/raw/spaq/10165.jpg,80.60000000000001,77.17768549919128
/home/omen_pc1/photo_score_project/data/raw/spaq/10166.jpg,15.2,11.21046245098114
/home/omen_pc1/photo_score_project/data/raw/spaq/10167.jpg,26.9,20.07189393043518
/home/omen_pc1/photo_score_project/data/raw/spaq/10168.jpg,57.1,49.68135952949524
/home/omen_pc1/photo_score_project/data/raw/spaq/10169.jpg,18.9,29.93837594985962
/home/omen_pc1/photo_score_project/data/raw/spaq/10170.jpg,75.6,71.90629243850708
/home/omen_pc1/photo_score_project/data/raw/spaq/10171.jpg,81.1,68.24407577514648
/home/omen_pc1/photo_score_project/data/raw/spaq/10172.jpg,16.89999999999999,29.300042986869812
/home/omen_pc1/photo_score_project/data/raw/spaq/10173.jpg,16.399999999999988,16.662070155143738
/home/omen_pc1/photo_score_project/data/raw/spaq/10174.jpg,38.1,30.44283390045166
/home/omen_pc1/photo_score_project/data/raw/spaq/10175.jpg,79.10000000000001,62.87040114402771
/home/omen_pc1/photo_score_project/data/raw/spaq/10176.jpg,79.10000000000001,66.11686944961548
/home/omen_pc1/photo_score_project/data/raw/spaq/10177.jpg,85.50000000000001,67.48799681663513
/home/omen_pc1/photo_score_project/data/raw/spaq/10178.jpg,55.00000000000001,51.69883370399475
/home/omen_pc1/photo_score_project/data/raw/spaq/10179.jpg,39.4,31.908193230628967
/home/omen_pc1/photo_score_project/data/raw/spaq/10180.jpg,70.6,66.06810092926025
/home/omen_pc1/photo_score_project/data/raw/spaq/10181.jpg,24.2,42.394083738327026
/home/omen_pc1/photo_score_project/data/raw/spaq/10182.jpg,25.4,19.026270508766174
/home/omen_pc1/photo_score_project/data/raw/spaq/10183.jpg,36.4,49.37506318092346
/home/omen_pc1/photo_score_project/data/raw/spaq/10184.jpg,56.60000000000001,44.923797249794006
/home/omen_pc1/photo_score_project/data/raw/spaq/10185.jpg,15.1,13.995818793773651
/home/omen_pc1/photo_score_project/data/raw/spaq/10186.jpg,83.7,71.65738940238953
/home/omen_pc1/photo_score_project/data/raw/spaq/10187.jpg,79.10000000000001,70.08272409439087
/home/omen_pc1/photo_score_project/data/raw/spaq/10188.jpg,85.9,77.88506150245667
/home/omen_pc1/photo_score_project/data/raw/spaq/10189.jpg,51.4,63.08810114860535
/home/omen_pc1/photo_score_project/data/raw/spaq/10190.jpg,54.29999999999999,65.9831166267395
/home/omen_pc1/photo_score_project/data/raw/spaq/10191.jpg,24.3,38.990166783332825
/home/omen_pc1/photo_score_project/data/raw/spaq/10192.jpg,74.4,55.02064228057861
/home/omen_pc1/photo_score_project/data/raw/spaq/10193.jpg,60.0,59.55894589424133
/home/omen_pc1/photo_score_project/data/raw/spaq/10194.jpg,21.0,20.61160057783127
/home/omen_pc1/photo_score_project/data/raw/spaq/10195.jpg,10.9,16.980384290218353
/home/omen_pc1/photo_score_project/data/raw/spaq/10196.jpg,29.7,10.854501277208328
/home/omen_pc1/photo_score_project/data/raw/spaq/10197.jpg,48.7,60.41988730430603
/home/omen_pc1/photo_score_project/data/raw/spaq/10198.jpg,32.59999999999999,39.09608721733093
/home/omen_pc1/photo_score_project/data/raw/spaq/10199.jpg,73.6,67.35169291496277
/home/omen_pc1/photo_score_project/data/raw/spaq/10200.jpg,33.900000000000006,26.836571097373962
/home/omen_pc1/photo_score_project/data/raw/spaq/10201.jpg,30.0,19.346638023853302
