dataset,model,type,n,mae,rmse,srcc,plcc,bias,pred_mean,pred_std,target_mean,target_std,std_ratio,avg_ms
flive,techiqa_guard_v1_s1_frozen,techiqa_guard,500,5.9102281675352355,7.9688504707049646,0.38191026364105457,0.48643029542685406,-2.688408883187344,69.4728163510561,8.409147845007563,72.16122523424345,5.604784570400109,1.5003516619385888,158.26741313934326
koniq,techiqa_guard_v1_s1_frozen,techiqa_guard,500,6.209460098618647,8.241992773697174,0.8424592622175918,0.8683788446080201,0.7780884738447655,59.47941769659519,15.036719961860435,58.70132922275043,16.481338984203393,0.9123482003660285,158.69253540039062
spaq,techiqa_guard_v1_s1_frozen,techiqa_guard,500,8.08150509879589,10.36603274459202,0.881006155700638,0.8871129559523467,-2.289731192088127,46.69286880791187,20.151122179637248,48.9826,21.839516414975858,0.9226908598497704,157.50721502304077
smoke,techiqa_guard_v1_s1_frozen,techiqa_guard,450,,,,,,53.56643382045958,19.758592458122923,,,0.0,155.33365037706162
hard_fp,techiqa_guard_v1_s1_frozen,techiqa_guard,3,,,,,,65.9441848595937,6.5940126314481295,,,0.0,150.12574195861816
flive,koniq_mobile,existing,500,9.221367114979959,12.13151358968839,0.4027987951951808,0.4551513036461613,-7.474368590566685,64.68685664367676,10.699739911080462,72.16122523424345,5.604784570400109,1.9090367839627134,9.383030414581299
koniq,koniq_mobile,existing,500,5.4020942412644395,7.086118687121231,0.8805417688272257,0.9051384801749374,1.0591944293262947,59.76052365207672,14.932572489617483,58.70132922275043,16.481338984203393,0.9060290856179627,13.467258930206299
spaq,koniq_mobile,existing,500,8.96803966331482,10.99744325126869,0.870939798740486,0.8666445060656484,-1.2265002628326411,47.75609973716736,19.769697417127528,48.9826,21.839516414975858,0.9052259693612534,11.810407638549805
smoke,koniq_mobile,existing,450,,,,,,52.80120696703593,19.554020390060693,,,0.0,11.487649811638725
hard_fp,koniq_mobile,existing,3,,,,,,21.130215644836426,4.37814353130179,,,0.0,8.512735366821289
flive,flive_image_mobile,existing,500,3.1747570596065633,4.112170179546387,0.6091985647942592,0.7057721979781928,1.0683125617770652,73.22953779602051,3.9045819592167343,72.16122523424345,5.604784570400109,0.6966515679902391,9.695194721221924
koniq,flive_image_mobile,existing,500,14.086208355690209,18.37653212145005,0.7268680243688329,0.7647407272506312,13.425709656644104,72.12703887939453,5.920216936707339,58.70132922275043,16.481338984203393,0.35920727935889163,13.443210124969482
