image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6937719329.jpg,68.7794117647059,69.59931254386902
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2489209226.jpg,54.8805309734513,56.10947608947754
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4157689684.jpg,47.141592920354,57.165396213531494
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4651317050.jpg,39.6848739495798,22.942925989627838
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6366586615.jpg,38.6939655172414,52.61659622192383
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7348582056.jpg,70.2860169491525,72.84506559371948
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3818998606.jpg,63.4847826086957,73.62473607063293
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4685744038.jpg,75.3199152542373,71.08920812606812
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/474070389.jpg,77.5862831858407,88.3194625377655
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5298580335.jpg,47.10747663551399,49.862027168273926
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8742280365.jpg,57.9385245901639,65.27930498123169
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5932521378.jpg,33.8613445378151,39.9943083524704
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7006026095.jpg,60.0607476635514,63.978737592697144
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7107867443.jpg,48.0472972972973,33.66980254650116
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8617343673.jpg,76.4285714285714,71.83529138565063
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11333447674.jpg,76.9978813559322,78.60229015350342
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2975238945.jpg,71.7948717948718,79.26796674728394
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11522920033.jpg,57.3275862068966,55.23476600646973
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6912813329.jpg,72.70625,72.56549000740051
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2376113642.jpg,31.6959459459459,52.62734889984131
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5463929157.jpg,40.6294642857143,44.13827359676361
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3172797742.jpg,61.1970338983051,70.68418264389038
