image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
test_vila/1675342165226-13.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5433070373535156,,0.5185546875,30.546875,71.8125,76.23750305175781,74.25,0.5185546875,30.546875,71.8125,76.23750305175781,74.25,6.426482200622559,0.677405059337616,0.5438404679298401,0.6514673829078674,0.5101096630096436,9
test_vila/1675342165226-3.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5816718750000001,,0.51171875,42.34375,73.75,76.8125,74.1875,0.51171875,42.34375,73.75,76.8125,74.1875,6.374486923217773,0.819796621799469,0.5683931708335876,0.5768045783042908,0.5101205706596375,9
test_vila/1675342165226-5.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5978988342285156,,0.58349609375,41.0,73.125,76.80000305175781,73.5625,0.58349609375,41.0,73.125,76.80000305175781,73.5625,6.38832950592041,0.6865658760070801,0.5684711933135986,0.5813621878623962,0.5101216435432434,9
test_vila/1675564423029-24.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.6543855438232422,,0.69384765625,48.34375,73.4375,77.1624984741211,75.0625,0.69384765625,48.34375,73.4375,77.1624984741211,75.0625,6.079269886016846,0.6755740642547607,0.514866054058075,0.549016535282135,0.5101298689842224,9
test_vila/1675564423029-6.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5906980438232422,,0.52197265625,42.84375,74.5625,78.2249984741211,76.6875,0.52197265625,42.84375,74.5625,78.2249984741211,76.6875,5.601115703582764,0.5831645131111145,0.47826263308525085,0.5235775113105774,0.5101259350776672,9
test_vila/1675564423029-9.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5995730438232423,,0.55322265625,41.96875,75.5,78.3499984741211,76.625,0.55322265625,41.96875,75.5,78.3499984741211,76.625,5.741247177124023,0.600965678691864,0.4890773892402649,0.5666736364364624,0.5101240873336792,9
test_vila/1675564674752-15.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.6297179718017578,,0.5712890625,50.34375,74.125,79.5250015258789,77.875,0.5712890625,50.34375,74.125,79.5250015258789,77.875,5.405903339385986,0.4444650411605835,0.5370065569877625,0.5138183832168579,0.5102419257164001,9
test_vila/1675564674752-17.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.6534351501464843,,0.6591796875,49.84375,74.3125,78.76249694824219,77.4375,0.6591796875,49.84375,74.3125,78.76249694824219,77.4375,5.537479400634766,0.4770676791667938,0.5147445201873779,0.5312941670417786,0.5101959705352783,9
test_vila/1675564674752-2.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.6129644470214843,,0.61083984375,42.0625,72.0,79.76249694824219,76.875,0.61083984375,42.0625,72.0,79.76249694824219,76.875,5.725641250610352,0.5325934886932373,0.5255253911018372,0.5634550452232361,0.510191798210144,9
test_vila/1704296944756.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.6515043029785157,,0.60009765625,56.125,74.1875,77.36250305175781,74.0,0.60009765625,56.125,74.1875,77.36250305175781,74.0,5.656546115875244,0.5425513386726379,0.5692962408065796,0.49276256561279297,0.5101120471954346,9
test_vila/1715855266134.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5471550750732421,,0.45068359375,39.625,70.9375,75.5999984741211,73.0625,0.45068359375,39.625,70.9375,75.5999984741211,73.0625,5.1563029289245605,0.4254548251628876,0.49437686800956726,0.4229227304458618,0.510165810585022,9
test_vila/1720499657653.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5244853515625,,0.403076171875,36.6875,71.125,75.625,73.25,0.403076171875,36.6875,71.125,75.625,73.25,5.5380778312683105,0.3999171257019043,0.5328794121742249,0.5311368107795715,0.5101116895675659,9
test_vila/1720499666964.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.6341976623535157,,0.5419921875,56.875,73.5,76.98750305175781,75.125,0.5419921875,56.875,73.5,76.98750305175781,75.125,5.620028972625732,0.4509828984737396,0.5026542544364929,0.4706595242023468,0.5101757049560547,9
test_vila/1720499666985.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.6126765594482423,,0.498046875,53.8125,73.875,77.0374984741211,75.4375,0.498046875,53.8125,73.875,77.0374984741211,75.4375,5.50338888168335,0.45063573122024536,0.5031537413597107,0.5133604407310486,0.5102339386940002,9
test_vila/1738744324186.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5307671813964844,,0.548828125,33.71875,61.84375,70.63749694824219,68.375,0.548828125,33.71875,61.84375,70.63749694824219,68.375,5.5560173988342285,0.44368183612823486,0.521907389163971,0.3563053011894226,0.5101717710494995,9
test_vila/20230201_181300.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.4987113342285156,,0.51708984375,20.578125,66.5625,74.36250305175781,73.375,0.51708984375,20.578125,66.5625,74.36250305175781,73.375,5.527624607086182,0.5017807483673096,0.5152134299278259,0.49589622020721436,0.5101484060287476,9
test_vila/20230201_181510.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.4913957061767579,,0.52490234375,20.25,62.75,73.8375015258789,72.625,0.52490234375,20.25,62.75,73.8375015258789,72.625,5.571839332580566,0.3938955068588257,0.5180167555809021,0.5417838096618652,0.510136604309082,9
test_vila/20231231_150055.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.6857976531982424,,0.6669921875,58.125,81.0625,74.5999984741211,71.375,0.6669921875,58.125,81.0625,74.5999984741211,71.375,5.863846778869629,0.7482712864875793,0.5296093821525574,0.6024793386459351,0.5102324485778809,9
test_vila/20240101_143158.jpg,"baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,musiq,rgnet,pairwise",True,0.5669494171142578,,0.362060546875,50.71875,74.25,78.8375015258789,77.3125,0.362060546875,50.71875,74.25,78.8375015258789,77.3125,5.281035900115967,0.31923097372055054,0.5027461051940918,0.4930287301540375,0.5101646184921265,9
