rank,base_rank,image_path,image_name,pre_pairwise_score,base_score,final_score,pairwise_rerank_applied,pairwise_rerank_delta,aesthetic_component,technical_component,diversity_penalty,similarity_to_higher_ranked,most_similar_higher_ranked_image,baseline_final_score,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,reason_selected,selector_notes,missing_models,warnings
1,1,test_vila/20231231_150055.jpg,20231231_150055.jpg,0.6515193458271027,0.6515193458271027,0.6303263112397194,True,-0.021193034587383308,0.630344953139623,0.6832809348583222,0.0,,,,0.6669921875,58.125,81.0625,74.5999984741211,71.375,5.863846778869629,0.7482712864875793,0.5296093821525574,0.6024793386459351,0.5102324485778809,Highest pre-diversity rerank score seeded the diversity-aware ranking.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Diversity-aware ranking started from the strongest pre-diversity rerank score.,,
2,2,test_vila/1675564423029-24.jpg,1675564423029-24.jpg,0.6276981612491608,0.6276981612491608,0.61006291740942,True,-0.0176352438397408,0.6179842007160187,0.6422691020488739,0.0,0.5104071110719814,test_vila/20231231_150055.jpg,,0.69384765625,48.34375,73.4375,77.1624984741211,75.0625,6.079269886016846,0.6755740642547607,0.514866054058075,0.549016535282135,0.5101298689842224,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.510) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Most similar higher-ranked image stayed below the diversity threshold at 0.510.,,
3,3,test_vila/20250204_174237(0).jpg,20250204_174237(0).jpg,0.6201202099514007,0.6201202099514007,0.6036188871903418,True,-0.016501322761058868,0.5975849727789561,0.6539230657100678,0.0,0.5246119966730476,test_vila/1675564423029-24.jpg,,0.623046875,51.25,73.625,76.75,75.9375,5.898754596710205,0.6291128993034363,0.5324806571006775,0.6293591260910034,0.510111391544342,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.525) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Most similar higher-ranked image stayed below the diversity threshold at 0.525.,,
4,4,test_vila/1675342165226-3.jpg,1675342165226-3.jpg,0.6178951035308837,0.6178951035308837,0.6017289236001967,True,-0.01616617993068703,0.6115906278292338,0.6273518170833587,0.0,0.6178742796182632,test_vila/1675564423029-24.jpg,,0.51171875,42.34375,73.75,76.8125,74.1875,6.374486923217773,0.819796621799469,0.5683931708335876,0.5768045783042908,0.5101205706596375,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.618) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Most similar higher-ranked image stayed below the diversity threshold at 0.618.,,
5,6,test_vila/20250204_163550.jpg,20250204_163550.jpg,0.6028118688583374,0.6028118688583374,0.5889110887956619,True,-0.013900780062675477,0.5834723893801371,0.6318210880756377,0.0,0.5399842247366906,test_vila/20231231_150055.jpg,,0.66162109375,45.0625,75.25,75.76249694824219,73.125,5.821052074432373,0.5510779023170471,0.52593594789505,0.5978264212608337,0.5101400017738342,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.540) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Most similar higher-ranked image stayed below the diversity threshold at 0.540.,,
6,11,test_vila/20240515_092725.jpg,20240515_092725.jpg,0.5856809387969971,0.5856809387969971,0.5856809387969971,False,0.0,0.5279482690493267,0.6722799434185028,0.0,0.5486306861042977,test_vila/1675564423029-24.jpg,,0.56884765625,58.46875,71.875,76.1875,71.5,5.641499996185303,0.5371895432472229,0.5926744341850281,0.47724980115890503,0.510136604309082,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.549) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.549.,,
7,12,test_vila/1675564423029-9.jpg,1675564423029-9.jpg,0.5853066338253021,0.5853066338253021,0.5853066338253021,False,0.0,0.5563592326641082,0.6287277355670928,0.0,0.648110143840313,test_vila/1675564423029-24.jpg,,0.55322265625,41.96875,75.5,78.3499984741211,76.625,5.741247177124023,0.600965678691864,0.4890773892402649,0.5666736364364624,0.5101240873336792,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.648) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.648.,,
8,13,test_vila/1675564674752-2.jpg,1675564674752-2.jpg,0.5849480584239959,0.5849480584239959,0.5849480584239959,False,0.0,0.5564600757757823,0.6276800323963165,0.0,0.5889588706195354,test_vila/20231231_150055.jpg,,0.61083984375,42.0625,72.0,79.76249694824219,76.875,5.725641250610352,0.5325934886932373,0.5255253911018372,0.5634550452232361,0.510191798210144,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.589) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Pairwise recovered score was available but not applied outside the rerank pool. | Most similar higher-ranked image stayed below the diversity threshold at 0.589.,,
9,7,test_vila/1704296944756.jpg,1704296944756.jpg,0.5940725084781647,0.5940725084781647,0.5814784392857552,True,-0.012594069192409574,0.5410694269339243,0.6735771307945252,0.0,0.5719691380858422,test_vila/20250204_174237(0).jpg,,0.60009765625,56.125,74.1875,77.36250305175781,74.0,5.656546115875244,0.5425513386726379,0.5692962408065796,0.49276256561279297,0.5101120471954346,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.572) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Most similar higher-ranked image stayed below the diversity threshold at 0.572.,,
10,8,test_vila/1675342165226-13.jpg,1675342165226-13.jpg,0.5907247331237793,0.5907247331237793,0.5786324726066588,True,-0.012092260517120423,0.5970035195350647,0.5813065535068512,0.0,0.6905033946037293,test_vila/1675342165226-3.jpg,,0.5185546875,30.546875,71.8125,76.23750305175781,74.25,6.426482200622559,0.677405059337616,0.5438404679298401,0.6514673829078674,0.5101096630096436,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.691) stayed below the diversity threshold.,Final score mixes aesthetic and technical components with default project weights. | Top-pool rerank applied with pairwise recovered score. | Most similar higher-ranked image stayed below the diversity threshold at 0.691.,,
