rank,image_path,image_file_name,selected,status,base_score,technical_score,technical_score_contributed,technical_koniq_score,technical_flive_image_score,technical_flive_patch_mean,technical_flive_patch_min,technical_models_used,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_before_vila,final_score_after_rerank,final_score,diversity_penalty,vila_score_raw,vila_score_normalized_in_pool,technical_reason,aesthetic_reason,final_outcome_reason,acut_short_reason,acut_detailed_reason,acut_comparison_reason,multimodal_explanations_enabled,multimodal_explanations_attempted,multimodal_explanations_succeeded,multimodal_explanations_skip_reason,multimodal_explanation_model,explanation_source,explanation_status,explanation_confidence,explanation_tags,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,multimodal_short_reason,multimodal_detailed_reason,multimodal_comparison_reason
1,test_vila/20231231_150055.jpg,20231231_150055.jpg,True,selected,0.651519,0.683281,True,58.125,81.0625,74.599998,71.375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.630345,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.630326,0.630326,0.630326,0.0,,,"Technical quality is solid at 0.683 (KoNIQ 58.125, FLIVE image 81.062, patch mean 74.600, patch min 71.375).",Aesthetic quality is solid at 0.630 from stage5_reference_tensorflow_bundle.,Rank 1 is selected with final score 0.630 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
2,test_vila/1675564423029-24.jpg,1675564423029-24.jpg,True,selected,0.627698,0.642269,True,48.34375,73.4375,77.162498,75.0625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.617984,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.610063,0.610063,0.610063,0.0,,,"Technical quality is solid at 0.642 (KoNIQ 48.344, FLIVE image 73.438, patch mean 77.162, patch min 75.062).",Aesthetic quality is solid at 0.618 from stage5_reference_tensorflow_bundle.,Rank 2 is selected with final score 0.610 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
3,test_vila/20250204_174237(0).jpg,20250204_174237(0).jpg,True,selected,0.62012,0.653923,True,51.25,73.625,76.75,75.9375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.597585,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.603619,0.603619,0.603619,0.0,,,"Technical quality is solid at 0.654 (KoNIQ 51.250, FLIVE image 73.625, patch mean 76.750, patch min 75.938).",Aesthetic quality is solid at 0.598 from stage5_reference_tensorflow_bundle.,Rank 3 is selected with final score 0.604 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
4,test_vila/1675342165226-3.jpg,1675342165226-3.jpg,True,selected,0.617895,0.627352,True,42.34375,73.75,76.8125,74.1875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.611591,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.601729,0.601729,0.601729,0.0,,,"Technical quality is solid at 0.627 (KoNIQ 42.344, FLIVE image 73.750, patch mean 76.812, patch min 74.188).",Aesthetic quality is solid at 0.612 from stage5_reference_tensorflow_bundle.,Rank 4 is selected with final score 0.602 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
5,test_vila/20250204_163550.jpg,20250204_163550.jpg,True,selected,0.602812,0.631821,True,45.0625,75.25,75.762497,73.125,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.583472,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.588911,0.588911,0.588911,0.0,,,"Technical quality is solid at 0.632 (KoNIQ 45.062, FLIVE image 75.250, patch mean 75.762, patch min 73.125).",Aesthetic quality is solid at 0.583 from stage5_reference_tensorflow_bundle.,Rank 5 is selected with final score 0.589 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
6,test_vila/20240515_092725.jpg,20240515_092725.jpg,False,rejected,0.585681,0.67228,True,58.46875,71.875,76.1875,71.5,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.527948,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.585681,0.585681,0.585681,0.0,,,"Technical quality is solid at 0.672 (KoNIQ 58.469, FLIVE image 71.875, patch mean 76.188, patch min 71.500).",Aesthetic quality is mixed at 0.528 from stage5_reference_tensorflow_bundle.,Rank 6 is rejected with final score 0.586 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
7,test_vila/1675564423029-9.jpg,1675564423029-9.jpg,False,rejected,0.585307,0.628728,True,41.96875,75.5,78.349998,76.625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.556359,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.585307,0.585307,0.585307,0.0,,,"Technical quality is solid at 0.629 (KoNIQ 41.969, FLIVE image 75.500, patch mean 78.350, patch min 76.625).",Aesthetic quality is mixed at 0.556 from stage5_reference_tensorflow_bundle.,Rank 7 is rejected with final score 0.585 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
8,test_vila/1675564674752-2.jpg,1675564674752-2.jpg,False,rejected,0.584948,0.62768,True,42.0625,72.0,79.762497,76.875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.55646,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.584948,0.584948,0.584948,0.0,,,"Technical quality is solid at 0.628 (KoNIQ 42.062, FLIVE image 72.000, patch mean 79.762, patch min 76.875).",Aesthetic quality is mixed at 0.556 from stage5_reference_tensorflow_bundle.,Rank 8 is rejected with final score 0.585 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
9,test_vila/1704296944756.jpg,1704296944756.jpg,False,rejected,0.594073,0.673577,True,56.125,74.1875,77.362503,74.0,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.541069,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.581478,0.581478,0.581478,0.0,,,"Technical quality is solid at 0.674 (KoNIQ 56.125, FLIVE image 74.188, patch mean 77.363, patch min 74.000).",Aesthetic quality is mixed at 0.541 from stage5_reference_tensorflow_bundle.,Rank 9 is rejected with final score 0.581 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
10,test_vila/1675342165226-13.jpg,1675342165226-13.jpg,False,rejected,0.590725,0.581307,True,30.546875,71.8125,76.237503,74.25,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.597004,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.578632,0.578632,0.578632,0.0,,,"Technical quality is solid at 0.581 (KoNIQ 30.547, FLIVE image 71.812, patch mean 76.238, patch min 74.250).",Aesthetic quality is solid at 0.597 from stage5_reference_tensorflow_bundle.,Rank 10 is rejected with final score 0.579 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
11,test_vila/1675564674752-17.jpg,1675564674752-17.jpg,False,rejected,0.590395,0.655527,True,49.84375,74.3125,78.762497,77.4375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.546973,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.578365,0.578365,0.578365,0.0,,,"Technical quality is solid at 0.656 (KoNIQ 49.844, FLIVE image 74.312, patch mean 78.762, patch min 77.438).",Aesthetic quality is mixed at 0.547 from stage5_reference_tensorflow_bundle.,Rank 11 is rejected with final score 0.578 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
12,test_vila/20250204_170733.jpg,20250204_170733.jpg,False,rejected,0.588837,0.671611,True,57.125,72.6875,77.9375,76.4375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.533654,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.577036,0.577036,0.577036,0.0,,,"Technical quality is solid at 0.672 (KoNIQ 57.125, FLIVE image 72.688, patch mean 77.938, patch min 76.438).",Aesthetic quality is mixed at 0.534 from stage5_reference_tensorflow_bundle.,Rank 12 is rejected with final score 0.577 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
13,test_vila/20250204_133404.jpg,20250204_133404.jpg,False,rejected,0.572836,0.623311,True,43.9375,72.0625,75.199997,73.8125,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.539186,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.572836,0.572836,0.572836,0.0,,,"Technical quality is solid at 0.623 (KoNIQ 43.938, FLIVE image 72.062, patch mean 75.200, patch min 73.812).",Aesthetic quality is mixed at 0.539 from stage5_reference_tensorflow_bundle.,Rank 13 is rejected with final score 0.573 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
14,test_vila/20240509_154353.jpg,20240509_154353.jpg,False,rejected,0.571733,0.628949,True,44.5,73.4375,75.974998,73.3125,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.533588,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.571733,0.571733,0.571733,0.0,,,"Technical quality is solid at 0.629 (KoNIQ 44.500, FLIVE image 73.438, patch mean 75.975, patch min 73.312).",Aesthetic quality is mixed at 0.534 from stage5_reference_tensorflow_bundle.,Rank 14 is rejected with final score 0.572 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
