case,path,sm_mos,sm_color,fp32_mos,fp32_color,fp16_mos,fp16_color,sm_vs_fp16_mos_abs_diff,sm_vs_fp16_color_abs_diff,fp32_vs_fp16_mos_abs_diff,fp32_vs_fp16_color_abs_diff
random_normalized_input,,0.20547206699848175,0.41412353515625,0.20649239420890808,0.4140598475933075,0.20574581623077393,0.4142095446586609,0.0002737492322921753,8.600950241088867e-05,0.0007465779781341553,0.00014969706535339355
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/juiedesai19391601268.jpg,0.6711195111274719,0.5976874232292175,0.6549249291419983,0.5891532897949219,0.6749370098114014,0.5958452224731445,0.0038174986839294434,0.001842200756072998,0.020012080669403076,0.006691932678222656
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/162814817@N0627431714937.jpg,0.4480883777141571,0.6002418398857117,0.4498715400695801,0.6060574054718018,0.4480375647544861,0.6001684665679932,5.081295967102051e-05,7.337331771850586e-05,0.0018339753150939941,0.005888938903808594
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/148560147@N0337039646742.jpg,0.5610802173614502,0.6563387513160706,0.5559165477752686,0.6491053104400635,0.5607683658599854,0.6561896204948425,0.00031185150146484375,0.00014913082122802734,0.004851818084716797,0.007084310054779053
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/geelog29034161553.jpg,0.4685065746307373,0.6096566319465637,0.4637858271598816,0.6168755292892456,0.4688204228878021,0.609818696975708,0.00031384825706481934,0.0001620650291442871,0.005034595727920532,0.007056832313537598
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/117679407@N0828865500835.jpg,0.6597437262535095,0.6821998357772827,0.6628918647766113,0.6894911527633667,0.6597896814346313,0.6821969747543335,4.595518112182617e-05,2.86102294921875e-06,0.0031021833419799805,0.007294178009033203
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/159973025@N0742445144115.jpg,0.6267843842506409,0.5951041579246521,0.6269408464431763,0.5941372513771057,0.626605212688446,0.5942661762237549,0.00017917156219482422,0.0008379817008972168,0.0003356337547302246,0.00012892484664916992
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/139363649@N0233098198304.jpg,0.4655604958534241,0.6277516484260559,0.46356984972953796,0.6306282877922058,0.4655209183692932,0.6278162002563477,3.9577484130859375e-05,6.455183029174805e-05,0.001951068639755249,0.0028120875358581543
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/keo621918578914.jpg,0.5287993550300598,0.584179699420929,0.5547307729721069,0.6085147261619568,0.5287043452262878,0.5840761065483093,9.500980377197266e-05,0.0001035928726196289,0.026026427745819092,0.02443861961364746
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/146253389@N0829278222342.jpg,0.3333157002925873,0.5582230687141418,0.33878305554389954,0.5656976699829102,0.3332468271255493,0.5579546093940735,6.887316703796387e-05,0.0002684593200683594,0.00553622841835022,0.00774306058883667
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/peter-murrell20822874424.jpg,0.5660987496376038,0.7289654016494751,0.5792942643165588,0.7371691465377808,0.566125750541687,0.728959321975708,2.7000904083251953e-05,6.079673767089844e-06,0.013168513774871826,0.008209824562072754
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/28286225@N0239486212422.jpg,0.7700798511505127,0.6115865111351013,0.7676706314086914,0.610278844833374,0.7700921297073364,0.6119571328163147,1.2278556823730469e-05,0.0003706216812133789,0.0024214982986450195,0.0016782879829406738
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/112246188@N0325165986081.jpg,0.5414620637893677,0.6336492300033569,0.5622408390045166,0.6342871189117432,0.5414668321609497,0.6335886716842651,4.76837158203125e-06,6.0558319091796875e-05,0.020774006843566895,0.0006984472274780273
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/125572947@N0716737113406.jpg,0.5101087689399719,0.5599785447120667,0.5043033361434937,0.5707073211669922,0.5102455615997314,0.5600130558013916,0.00013679265975952148,3.451108932495117e-05,0.005942225456237793,0.010694265365600586
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/jerry_lake38649837566.jpg,0.6620668768882751,0.5894879102706909,0.6729026436805725,0.5950492024421692,0.6621453762054443,0.589531421661377,7.849931716918945e-05,4.3511390686035156e-05,0.010757267475128174,0.005517780780792236
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/lumenscript41873226310.jpg,0.4965202212333679,0.6133615970611572,0.5008465051651001,0.620362401008606,0.496618390083313,0.6133521795272827,9.816884994506836e-05,9.417533874511719e-06,0.004228115081787109,0.007010221481323242
16_real_images,/home/omen_pc1/photo_score_project/data/raw/icaa17k/complementary/orange_blue/yates77717355466472.jpg,0.3949202001094818,0.793181300163269,0.3990452289581299,0.794770359992981,0.39462482929229736,0.7932611703872681,0.00029537081718444824,7.987022399902344e-05,0.0044203996658325195,0.0015091896057128906
