image_path,keras_pred,fp32_pred,fp16_pred,abs_diff_fp32,abs_diff_fp16
data/raw/aadb/images/farm1_319_19982213545_f2c6a56ea7_b.jpg,0.3015139698982239,0.3015141189098358,0.3016504943370819,1.4901161193847656e-07,0.00013652443885803223
data/raw/aadb/images/farm1_316_20145499186_18fcea17fd_b.jpg,0.6824783086776733,0.6824783682823181,0.6825769543647766,5.960464477539063e-08,9.864568710327148e-05
data/raw/aadb/images/farm1_292_20177190071_ed73bfdf45_b.jpg,0.4009770154953003,0.40097707509994507,0.40095025300979614,5.960464477539063e-08,2.676248550415039e-05
data/raw/aadb/images/farm4_3747_20150487562_e5683def63_b.jpg,0.45909398794174194,0.4590941071510315,0.45926937460899353,1.1920928955078125e-07,0.00017538666725158691
data/raw/aadb/images/farm1_295_19542413113_995218a1dc_b.jpg,0.3149851858615875,0.31498509645462036,0.3152311146259308,8.940696716308594e-08,0.0002459287643432617
data/raw/aadb/images/farm1_342_20268387925_8b3e3ed659_b.jpg,0.3280445337295532,0.32804447412490845,0.3280535042285919,5.960464477539063e-08,8.970499038696289e-06
data/raw/aadb/images/farm1_307_20167913586_46cdb89136_b.jpg,0.48586398363113403,0.48586395382881165,0.48569467663764954,2.9802322387695312e-08,0.00016930699348449707
data/raw/aadb/images/farm1_325_20140979326_04d47e3633_b.jpg,0.4100673198699951,0.41006720066070557,0.4100801348686218,1.1920928955078125e-07,1.2814998626708984e-05
data/raw/aadb/images/farm1_337_20180466022_6cfcf337ed_b.jpg,0.30086562037467957,0.30086565017700195,0.30077555775642395,2.9802322387695312e-08,9.006261825561523e-05
data/raw/aadb/images/farm1_375_20318477612_6070ea9775_b.jpg,0.31716907024383545,0.31716904044151306,0.31710508465766907,2.9802322387695312e-08,6.398558616638184e-05
data/raw/aadb/images/farm1_392_20320089752_5364378089_b.jpg,0.36621809005737305,0.36621785163879395,0.3663688898086548,2.384185791015625e-07,0.00015079975128173828
data/raw/aadb/images/farm1_284_19910128878_9de0648e36_b.jpg,0.3139532208442688,0.3139532804489136,0.3139912784099579,5.960464477539063e-08,3.8057565689086914e-05
data/raw/aadb/images/farm1_375_19992327020_c83fa1ee09_b.jpg,0.716513454914093,0.7165132164955139,0.7165777087211609,2.384185791015625e-07,6.42538070678711e-05
