image_path,y_pred
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-13.jpg,68.02053451538086
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-3.jpg,71.83931469917297
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/20230201_181300.jpg,48.594146966934204
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__781250.jpg,51.633381843566895
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__928726.jpg,43.62141788005829
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__830694.jpg,36.15905046463013
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__42058.jpg,53.98629903793335
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0220.jpg,37.23773956298828
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__2d8m251io0nvtitrlm.jpg,72.43748903274536
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__4dqqr157rtt73iykdv.jpg,64.22191858291626
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__0yxxaznlgm6deps44j.jpg,63.66778612136841
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__60509.jpg,69.82046365737915
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0065.jpg,62.20821738243103
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000548942.jpg,46.406105160713196
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__3ytrr4bu33pv3e36ln.jpg,49.841028451919556
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__eeaeqd7r7jbyb57mfd.jpg,64.83144164085388
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_afkzndehpwgjdxcc.jpg,52.00587511062622
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__3ejdmzqxrcxiglybzz.jpg,75.64328908920288
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__e6mfk3boq4jnl6tpob.jpg,67.44208335876465
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__785054.jpg,39.0956848859787
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000208817.jpg,43.579262495040894
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__caaozx7olrfcc4laiu.jpg,72.29050397872925
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__231035.jpg,49.040091037750244
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__ayo9ttwo44ekls4v7n.jpg,73.0760395526886
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005579.jpg,62.373411655426025
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__c2lu445xih5gv8s4vk.jpg,59.70994234085083
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001092.jpg,44.95415985584259
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0089.jpg,65.93906879425049
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__452506.jpg,21.281158924102783
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000254.jpg,62.50213384628296
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000440339.jpg,75.71777701377869
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000051324.jpg,65.70144891738892
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004778.jpg,71.08850479125977
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_aihqexaleoggapet.jpg,73.83878231048584
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0158.jpg,48.337411880493164
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000256533.jpg,47.70761430263519
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__hf66qo72payvo1n3qu.jpg,55.12099266052246
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__281607.jpg,78.0996024608612
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000469347.jpg,65.06303548812866
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006473.jpg,70.31500339508057
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001456.jpg,73.48687648773193
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__5bhpjvqj0npfs71ovj.jpg,58.156853914260864
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__50690.jpg,59.93189811706543
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000547485.jpg,21.06354534626007
