image_path,y_pred
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-13.jpg,56.50415802001953
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-3.jpg,54.196170806884766
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/20230201_181300.jpg,56.72639846801758
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__781250.jpg,59.10596466064453
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__928726.jpg,61.51165008544922
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__830694.jpg,67.62979125976562
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__42058.jpg,51.29578399658203
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0220.jpg,58.71269989013672
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__2d8m251io0nvtitrlm.jpg,64.96857452392578
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__4dqqr157rtt73iykdv.jpg,66.03022766113281
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__0yxxaznlgm6deps44j.jpg,60.91527557373047
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__60509.jpg,58.112091064453125
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0065.jpg,62.932533264160156
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000548942.jpg,59.63470458984375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__3ytrr4bu33pv3e36ln.jpg,65.26155853271484
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__eeaeqd7r7jbyb57mfd.jpg,61.070159912109375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_afkzndehpwgjdxcc.jpg,60.95173645019531
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__3ejdmzqxrcxiglybzz.jpg,65.57453155517578
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__e6mfk3boq4jnl6tpob.jpg,65.50845336914062
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__785054.jpg,57.8183479309082
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000208817.jpg,57.31825637817383
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__caaozx7olrfcc4laiu.jpg,64.35328674316406
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__231035.jpg,55.35532760620117
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__ayo9ttwo44ekls4v7n.jpg,63.312191009521484
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005579.jpg,64.19696044921875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__c2lu445xih5gv8s4vk.jpg,63.271728515625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001092.jpg,59.65089416503906
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0089.jpg,59.08180236816406
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__452506.jpg,66.09579467773438
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000254.jpg,62.70746994018555
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000440339.jpg,64.76882934570312
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000051324.jpg,65.31893920898438
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004778.jpg,56.63391876220703
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_aihqexaleoggapet.jpg,61.746280670166016
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0158.jpg,63.71459197998047
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000256533.jpg,63.67706298828125
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__hf66qo72payvo1n3qu.jpg,59.713592529296875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__281607.jpg,50.83053207397461
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000469347.jpg,64.51200866699219
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006473.jpg,57.52925109863281
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001456.jpg,60.24134063720703
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__5bhpjvqj0npfs71ovj.jpg,61.807342529296875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__50690.jpg,62.466941833496094
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000547485.jpg,62.011962890625
