case,rank,image_path,status,base_score,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_after_rerank,vila_score_raw,acut_short_reason,acut_detailed_reason,acut_comparison_reason,explanation_source,acut_rejection_reason
selected_top,1,/home/omen_pc1/photo_score_project/test_vila/1675342165226-13.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #1 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1675342165226-3.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675342165226-3.jpg, the final score was not directly comparable.",baseline_acut,
selected_top,2,/home/omen_pc1/photo_score_project/test_vila/1675342165226-3.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #2 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1675342165226-13.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675342165226-13.jpg, the final score was not directly comparable. Against 1675342165226-5.jpg, the selector edge was narrow.",baseline_acut,
selected_top,3,/home/omen_pc1/photo_score_project/test_vila/1675342165226-5.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #3 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1675342165226-3.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675342165226-3.jpg, the final score was not directly comparable. Against 1675564423029-24.jpg, the selector edge was narrow.",baseline_acut,
selected_top,4,/home/omen_pc1/photo_score_project/test_vila/1675564423029-24.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #4 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675342165226-5.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675342165226-5.jpg, the final score was not directly comparable. Against 1675564423029-6.jpg, the selector edge was narrow.",baseline_acut,
selected_top,5,/home/omen_pc1/photo_score_project/test_vila/1675564423029-6.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #5 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564423029-24.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564423029-24.jpg, the final score was not directly comparable. The nearby comparison with 1675564423029-9.jpg stayed close overall.",baseline_acut,
selected_top,6,/home/omen_pc1/photo_score_project/test_vila/1675564423029-9.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #6 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564423029-6.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564423029-6.jpg, the final score was not directly comparable. The nearby comparison with 1675564674752-15.jpg stayed close overall.",baseline_acut,
selected_top,7,/home/omen_pc1/photo_score_project/test_vila/1675564674752-15.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,This frame stayed above the cut on the combined selector score.,"Ranked #7 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564423029-9.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564423029-9.jpg, the final score was not directly comparable. Against 1675564674752-17.jpg, the selector edge was narrow.",baseline_acut,
selected_top,8,/home/omen_pc1/photo_score_project/test_vila/1675564674752-17.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,This frame stayed above the cut on the combined selector score.,"Ranked #8 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 1675564674752-15.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564674752-15.jpg, the final score was not directly comparable. The nearby comparison with 1675564674752-2.jpg stayed close overall.",baseline_acut,
selected_top,9,/home/omen_pc1/photo_score_project/test_vila/1675564674752-2.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #9 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564674752-17.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564674752-17.jpg, the final score was not directly comparable. The nearby comparison with 1704296944756.jpg stayed close overall.",baseline_acut,
selected_top,10,/home/omen_pc1/photo_score_project/test_vila/1704296944756.jpg,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #10 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 1675564674752-2.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 1675564674752-2.jpg, the final score was not directly comparable. Against 1715855266134.jpg, the selector edge was narrow.",baseline_acut,
