true,pred
0.0,0.7715932
1.0,0.99939597
0.0,0.20172895
0.0,0.077855505
1.0,0.9999149
1.0,0.29757482
1.0,0.9999919
0.0,0.93964654
0.0,0.5978297
0.0,0.99920124
1.0,0.54185873
0.0,0.80633944
0.0,0.99999416
1.0,0.9992747
1.0,0.9978587
0.0,0.8053365
1.0,0.99429166
1.0,0.9999995
0.0,0.99967813
1.0,0.5256929
0.0,0.99837327
1.0,0.9999497
0.0,0.9996182
1.0,0.91399074
1.0,0.62104577
1.0,0.8898871
1.0,0.668719
1.0,0.9840561
1.0,0.99966025
1.0,0.95632344
1.0,0.657778
1.0,0.99556184
1.0,0.9923577
1.0,0.99873537
1.0,0.14172517
1.0,0.92035025
0.0,0.015372059
1.0,0.40448913
1.0,0.5616588
1.0,0.9615791
1.0,0.9999795
1.0,0.9980323
1.0,0.9999685
1.0,1.0
1.0,0.38224652
0.0,0.04121934
1.0,0.992038
1.0,0.0051878374
1.0,0.9115925
0.0,0.1492862
0.0,0.9898295
1.0,0.7572759
0.0,0.040279906
0.0,0.9781017
1.0,0.30919352
1.0,0.9995296
0.0,0.82789457
1.0,0.38736537
1.0,0.55055827
1.0,0.98684293
1.0,0.99986553
0.0,0.3660147
1.0,0.6721196
1.0,0.9971232
1.0,0.9946569
1.0,0.9999938
0.0,0.9605979
1.0,0.3711206
0.0,0.99776506
1.0,0.998982
1.0,0.8756445
1.0,0.9965035
1.0,0.9970559
1.0,0.9967579
0.0,0.98152953
1.0,0.031583264
1.0,0.012363565
1.0,0.9982222
0.0,0.9920719
1.0,0.99445194
1.0,0.14931867
0.0,4.3761196e-05
1.0,0.9722171
1.0,0.60700417
0.0,0.4235602
0.0,0.99647874
1.0,0.99763036
1.0,0.7196292
1.0,0.44473812
1.0,0.90561134
0.0,0.88954157
0.0,0.5757105
1.0,0.8677951
1.0,0.9795873
1.0,0.0069535905
1.0,0.7129278
1.0,0.90829545
1.0,0.9990644
0.0,0.15642382
1.0,0.9991405
1.0,0.9997018
1.0,0.9244112
1.0,0.97520727
1.0,0.8520622
1.0,0.9632404
0.0,0.3175832
1.0,0.14264295
1.0,0.99372417
1.0,0.108513296
1.0,0.33792564
1.0,0.4104641
1.0,0.9762359
0.0,0.8748409
0.0,0.13343056
1.0,0.9812595
1.0,0.9206644
0.0,0.069837704
1.0,0.011949833
1.0,0.9485089
1.0,0.9783584
1.0,0.98810905
1.0,1.0
1.0,0.08583175
1.0,0.9971655
0.0,0.15160367
0.0,0.009485055
1.0,0.99913424
1.0,0.19179478
1.0,0.9966382
1.0,0.8026654
1.0,0.9461441
0.0,0.77880764
1.0,0.99308217
1.0,0.99518126
0.0,0.3888513
1.0,0.99030554
1.0,0.9929087
0.0,0.98127997
0.0,0.5837205
1.0,0.99987805
1.0,0.085095756
1.0,0.9999999
1.0,0.99906236
1.0,0.68567044
1.0,0.9962458
1.0,0.99989355
0.0,0.012361655
1.0,0.90687686
0.0,0.99999917
0.0,0.14033192
0.0,0.007025358
1.0,0.11546973
1.0,0.9199732
0.0,0.92330796
1.0,0.6591726
1.0,0.61201626
1.0,1.0
0.0,0.9967205
0.0,0.6834694
1.0,0.9992754
0.0,0.47128612
1.0,0.99870455
1.0,0.9654297
1.0,0.044355176
0.0,0.95329714
1.0,0.7643099
1.0,0.99999344
1.0,0.99855345
0.0,0.05453845
1.0,0.57563454
1.0,0.39261281
1.0,0.1066001
0.0,0.78844064
0.0,0.9999771
1.0,0.9986084
0.0,0.45822242
1.0,0.023677662
1.0,0.31066287
1.0,0.9987295
1.0,0.99996483
1.0,0.99255484
1.0,0.06472127
1.0,0.3015276
1.0,0.9998872
1.0,0.99950504
1.0,0.9896087
1.0,0.28124288
1.0,0.44360685
1.0,0.99202394
1.0,0.97924703
1.0,0.5901352
1.0,0.9999995
0.0,0.9989371
1.0,1.0
0.0,0.39664817
1.0,0.6000899
0.0,0.837462
1.0,0.99567515
1.0,0.9763022
1.0,0.9573853
0.0,0.99226636
1.0,0.9877373
1.0,0.6796999
0.0,0.90025246
0.0,0.003306606
1.0,0.9868717
0.0,0.8091498
1.0,0.9999273
0.0,0.4363052
1.0,0.27094507
1.0,0.9993869
1.0,0.9953809
1.0,0.99653256
1.0,0.9961055
1.0,0.9999558
0.0,0.66071296
1.0,0.99252194
1.0,0.9996445
1.0,0.99419
1.0,0.99703586
1.0,0.9991109
1.0,0.9765678
1.0,0.48924166
1.0,0.99990237
1.0,0.99993503
0.0,0.20660271
0.0,0.4276464
0.0,0.5317783
1.0,0.9996921
1.0,0.99987245
1.0,0.9920105
1.0,0.9928014
1.0,0.99766016
1.0,0.5807575
1.0,0.9940282
0.0,0.92016864
1.0,0.72548324
0.0,0.998667
1.0,0.99988604
1.0,0.98816794
0.0,0.045326933
1.0,0.99270284
0.0,0.9978987
1.0,0.994551
0.0,0.78932565
1.0,0.99931693
0.0,0.9308184
1.0,0.16793975
0.0,0.0013031283
0.0,0.7071676
1.0,0.9842323
1.0,0.99666697
1.0,0.5287827
0.0,0.14599954
0.0,0.9226043
1.0,0.9968425
1.0,0.983706
1.0,0.99705493
1.0,0.36494607
1.0,0.92426795
1.0,0.9995646
1.0,0.999438
0.0,0.99548125
1.0,0.9985077
1.0,0.85967827
1.0,0.9894683
0.0,0.93738586
1.0,1.0
1.0,0.8773094
1.0,0.99053216
0.0,0.736709
1.0,0.7026619
0.0,0.9984175
0.0,0.52675307
0.0,0.97992927
1.0,0.9651519
1.0,0.9985862
1.0,0.33133772
0.0,0.69010895
1.0,0.1568983
1.0,0.99920803
1.0,0.98788494
1.0,0.99994636
0.0,0.56517214
1.0,0.9999964
0.0,0.010903685
0.0,0.9999565
0.0,0.9871235
1.0,0.9989637
1.0,0.9999728
1.0,0.9977775
0.0,0.99999976
1.0,0.7812221
1.0,0.51715565
0.0,0.856437
0.0,0.9770265
1.0,0.8314021
1.0,0.6521567
0.0,0.96346265
1.0,0.038356792
0.0,0.7106564
1.0,0.9999536
1.0,0.9998512
0.0,0.24596405
0.0,0.98948354
1.0,0.96426266
0.0,0.7037711
1.0,0.8725994
1.0,0.38421336
1.0,0.9993892
0.0,0.9459433
1.0,0.99917823
1.0,0.8393023
0.0,0.5930396
1.0,0.98096275
0.0,0.8801002
1.0,0.998437
0.0,0.54339933
1.0,0.07669813
1.0,0.9634146
0.0,0.21780963
0.0,0.98219115
0.0,0.9999497
1.0,0.9618561
1.0,0.995031
0.0,0.99952996
0.0,0.62926495
1.0,0.9915549
0.0,0.7037811
0.0,0.46080726
1.0,0.9999001
1.0,0.9792614
0.0,0.9693151
1.0,0.91635305
0.0,0.79900616
1.0,0.99659353
0.0,0.15220739
1.0,0.08377368
0.0,0.9912593
1.0,0.8296475
1.0,0.9616688
1.0,0.99841285
1.0,1.2598052e-05
1.0,0.89969677
1.0,0.9898767
1.0,0.94303983
1.0,0.9824603
1.0,0.99298906
0.0,0.9990791
0.0,0.22882059
0.0,0.9963006
1.0,1.0
0.0,0.99999964
1.0,0.99983895
1.0,0.998606
1.0,0.99999905
0.0,0.37550393
1.0,0.4467514
1.0,0.35058305
1.0,0.9883839
1.0,0.99996936
1.0,0.08557461
