image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/85837.jpg,4.1674876,0,0.8984743,1
data/raw/ava/images/861325.jpg,7.19469,1,0.9253014,1
data/raw/ava/images/209262.jpg,4.4377685,0,0.765659,1
data/raw/ava/images/41026.jpg,4.930736,0,0.84016484,1
data/raw/ava/images/834998.jpg,6.576271,1,0.91247565,1
data/raw/ava/images/68438.jpg,5.065306,1,0.926158,1
data/raw/ava/images/742886.jpg,6.638554,1,0.93259054,1
data/raw/ava/images/117139.jpg,4.866397,0,0.86661196,1
data/raw/ava/images/178577.jpg,4.1921396,0,0.9439611,1
data/raw/ava/images/11179.jpg,4.795122,0,0.9384941,1
data/raw/ava/images/748396.jpg,5.285714,1,0.9254347,1
data/raw/ava/images/131273.jpg,4.517857,0,0.9366676,1
data/raw/ava/images/910203.jpg,4.976378,0,0.92104924,1
data/raw/ava/images/118468.jpg,5.075235,1,0.7743019,1
data/raw/ava/images/475173.jpg,5.6753244,1,0.8598451,1
data/raw/ava/images/838102.jpg,4.850806,0,0.85611004,1
data/raw/ava/images/424289.jpg,5.169014,1,0.9484221,1
data/raw/ava/images/764508.jpg,6.1863117,1,0.7880573,1
data/raw/ava/images/119911.jpg,4.8553457,0,0.80445516,1
data/raw/ava/images/457758.jpg,5.4862385,1,0.9561943,1
data/raw/ava/images/10088.jpg,4.709677,0,0.9001532,1
data/raw/ava/images/669150.jpg,5.8070173,1,0.91523874,1
data/raw/ava/images/16483.jpg,4.2608695,0,0.95892143,1
data/raw/ava/images/934395.jpg,6.505319,1,0.9401206,1
data/raw/ava/images/228809.jpg,5.4468865,1,0.9368869,1
data/raw/ava/images/166702.jpg,5.4041667,1,0.8146725,1
data/raw/ava/images/235911.jpg,5.1232877,1,0.7782665,1
data/raw/ava/images/331424.jpg,5.134715,1,0.9315088,1
data/raw/ava/images/547797.jpg,5.9069767,1,0.8987585,1
data/raw/ava/images/319962.jpg,5.911628,1,0.90797335,1
data/raw/ava/images/4886.jpg,5.3036437,1,0.83300716,1
data/raw/ava/images/312548.jpg,6.151111,1,0.89845365,1
data/raw/ava/images/284733.jpg,5.147059,1,0.87744737,1
data/raw/ava/images/156796.jpg,5.290749,1,0.87113804,1
data/raw/ava/images/538500.jpg,5.08377,1,0.8176658,1
data/raw/ava/images/566052.jpg,5.5782313,1,0.9488449,1
data/raw/ava/images/3791.jpg,2.8040817,0,0.7986872,1
data/raw/ava/images/342264.jpg,5.0158105,1,0.92175865,1
data/raw/ava/images/703710.jpg,5.296296,1,0.8960224,1
data/raw/ava/images/489498.jpg,5.148472,1,0.78004986,1
data/raw/ava/images/632088.jpg,6.1407037,1,0.9214713,1
data/raw/ava/images/570519.jpg,5.847162,1,0.82616085,1
data/raw/ava/images/799448.jpg,5.3070865,1,0.9436345,1
data/raw/ava/images/501957.jpg,6.315018,1,0.91788477,1
data/raw/ava/images/706194.jpg,5.3153844,1,0.9420743,1
data/raw/ava/images/926048.jpg,4.804348,0,0.77207655,1
data/raw/ava/images/542862.jpg,5.2083335,1,0.9038913,1
data/raw/ava/images/20783.jpg,5.6527195,1,0.847568,1
data/raw/ava/images/82222.jpg,5.8493977,1,0.9236539,1
data/raw/ava/images/458518.jpg,4.931818,0,0.89115626,1
data/raw/ava/images/797291.jpg,4.8012047,0,0.9416569,1
data/raw/ava/images/426443.jpg,5.5639534,1,0.856323,1
data/raw/ava/images/222085.jpg,4.6734176,0,0.85021055,1
data/raw/ava/images/937285.jpg,3.183575,0,0.9133679,1
data/raw/ava/images/167447.jpg,6.4421487,1,0.6934992,1
data/raw/ava/images/354294.jpg,6.0851064,1,0.93908656,1
data/raw/ava/images/79160.jpg,3.3584905,0,0.7748548,1
data/raw/ava/images/422318.jpg,5.220238,1,0.81916493,1
data/raw/ava/images/626025.jpg,5.9495797,1,0.92488235,1
data/raw/ava/images/856654.jpg,5.285714,1,0.9462928,1
data/raw/ava/images/122211.jpg,5.1565495,1,0.89028305,1
data/raw/ava/images/578618.jpg,3.9106145,0,0.8930478,1
data/raw/ava/images/467965.jpg,5.2447915,1,0.9076296,1
data/raw/ava/images/458514.jpg,5.7530866,1,0.9354778,1
