image_path,split,dataset,relative_path,teacher_aesthetic_score,student_prediction,signed_error,abs_error,teacher_rank,student_rank,aadb_score,nima_mean_score,alamp_score,musiq_score,rgnet_score,source_manifest,source_row_index,teacher_model_count,teacher_models_used,missing_teacher_models,teacher_contributions_json,teacher_stage_failure_count,teacher_stage_failures_json,teacher_label_error,pairwise_recovered_score,teacher_config_name,teacher_config_path,stage5_config_path
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19982213545_f2c6a56ea7_b.jpg,val,aadb,farm1_319_19982213545_f2c6a56ea7_b.jpg,0.428299,0.4995423,0.071243286,0.071243286,22,1,0.3759765625,5.354728698730469,0.3992337584495544,0.5045059323310852,0.4347445070743561,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,0,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.3759765625, ""normalized_score"": 0.3759765625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.10527343750000001}, ""nima_mean_score"": {""raw_score"": 5.354728698730469, ""normalized_score"": 0.48385874430338544, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1161260986328125}, ""alamp_score"": {""raw_score"": 0.39923375844955444, ""normalized_score"": 0.39923375844955444, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08783142685890198}, ""rgnet_score"": {""raw_score"": 0.4347445070743561, ""normalized_score"": 0.4347445070743561, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.07825401127338409}, ""pairwise_recovered_score"": {""raw_score"": 0.5101797580718994, ""normalized_score"": 0.5101797580718994, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040814380645751956}}",0,[],,0.5101797580718994,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20145499186_18fcea17fd_b.jpg,val,aadb,farm1_316_20145499186_18fcea17fd_b.jpg,0.600014,0.4995423,-0.100471675,0.100471675,2,2,0.57373046875,5.501452445983887,0.7006714940071106,0.5867459177970886,0.6909347772598267,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,1,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.57373046875, ""normalized_score"": 0.57373046875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.16064453125000003}, ""nima_mean_score"": {""raw_score"": 5.501452445983887, ""normalized_score"": 0.5001613828870985, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12003873189290365}, ""alamp_score"": {""raw_score"": 0.7006714940071106, ""normalized_score"": 0.7006714940071106, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.15414772868156434}, ""rgnet_score"": {""raw_score"": 0.6909347772598267, ""normalized_score"": 0.6909347772598267, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.1243682599067688}, ""pairwise_recovered_score"": {""raw_score"": 0.5101844072341919, ""normalized_score"": 0.5101844072341919, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040814752578735354}}",0,[],,0.5101844072341919,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20177190071_ed73bfdf45_b.jpg,val,aadb,farm1_292_20177190071_ed73bfdf45_b.jpg,0.434388,0.4995423,0.065154284,0.065154284,20,3,0.38720703125,5.84994649887085,0.3603246808052063,0.4888562262058258,0.4253129065036773,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,2,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.38720703125, ""normalized_score"": 0.38720703125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.10841796875000001}, ""nima_mean_score"": {""raw_score"": 5.84994649887085, ""normalized_score"": 0.5388829443189833, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.129331906636556}, ""alamp_score"": {""raw_score"": 0.3603246808052063, ""normalized_score"": 0.3603246808052063, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.07927142977714538}, ""rgnet_score"": {""raw_score"": 0.42531290650367737, ""normalized_score"": 0.42531290650367737, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.07655632317066192}, ""pairwise_recovered_score"": {""raw_score"": 0.5101255178451538, ""normalized_score"": 0.5101255178451538, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040810041427612305}}",0,[],,0.5101255178451538,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3747_20150487562_e5683def63_b.jpg,val,aadb,farm4_3747_20150487562_e5683def63_b.jpg,0.484515,0.4995423,0.015027285,0.015027285,12,4,0.54638671875,5.326648235321045,0.4046355485916137,0.5370960831642151,0.4795516729354858,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,3,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.54638671875, ""normalized_score"": 0.54638671875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.15298828125000002}, ""nima_mean_score"": {""raw_score"": 5.326648235321045, ""normalized_score"": 0.48073869281344944, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11537728627522786}, ""alamp_score"": {""raw_score"": 0.40463554859161377, ""normalized_score"": 0.40463554859161377, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08901982069015503}, ""rgnet_score"": {""raw_score"": 0.47955167293548584, ""normalized_score"": 0.47955167293548584, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08631930112838745}, ""pairwise_recovered_score"": {""raw_score"": 0.5101296901702881, ""normalized_score"": 0.5101296901702881, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040810375213623046}}",0,[],,0.5101296901702881,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19542413113_995218a1dc_b.jpg,val,aadb,farm1_295_19542413113_995218a1dc_b.jpg,0.432182,0.4995423,0.06736028,0.06736028,21,5,0.38232421875,5.321680545806885,0.3799989521503448,0.462824672460556,0.4748811423778534,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,4,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.38232421875, ""normalized_score"": 0.38232421875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.10705078125}, ""nima_mean_score"": {""raw_score"": 5.321680545806885, ""normalized_score"": 0.48018672731187606, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11524481455485025}, ""alamp_score"": {""raw_score"": 0.37999895215034485, ""normalized_score"": 0.37999895215034485, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08359976947307586}, ""rgnet_score"": {""raw_score"": 0.4748811423778534, ""normalized_score"": 0.4748811423778534, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08547860562801361}, ""pairwise_recovered_score"": {""raw_score"": 0.5101010799407959, ""normalized_score"": 0.5101010799407959, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04080808639526367}}",0,[],,0.5101010799407959,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20268387925_8b3e3ed659_b.jpg,val,aadb,farm1_342_20268387925_8b3e3ed659_b.jpg,0.474838,0.4995423,0.024704307,0.024704307,16,6,0.460693359375,5.583503246307373,0.3985090851783752,0.476757287979126,0.5285079479217529,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,5,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.460693359375, ""normalized_score"": 0.460693359375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.128994140625}, ""nima_mean_score"": {""raw_score"": 5.583503246307373, ""normalized_score"": 0.509278138478597, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12222675323486329}, ""alamp_score"": {""raw_score"": 0.39850908517837524, ""normalized_score"": 0.39850908517837524, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08767199873924256}, ""rgnet_score"": {""raw_score"": 0.5285079479217529, ""normalized_score"": 0.5285079479217529, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09513143062591553}, ""pairwise_recovered_score"": {""raw_score"": 0.5101723074913025, ""normalized_score"": 0.5101723074913025, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.0408137845993042}}",0,[],,0.5101723074913025,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20167913586_46cdb89136_b.jpg,val,aadb,farm1_307_20167913586_46cdb89136_b.jpg,0.482051,0.4995423,0.017491281,0.017491281,13,7,0.42822265625,5.674400329589844,0.444436252117157,0.493058443069458,0.5495189428329468,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,6,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.42822265625, ""normalized_score"": 0.42822265625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.11990234375000001}, ""nima_mean_score"": {""raw_score"": 5.674400329589844, ""normalized_score"": 0.5193778143988715, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12465067545572917}, ""alamp_score"": {""raw_score"": 0.444436252117157, ""normalized_score"": 0.444436252117157, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09777597546577453}, ""rgnet_score"": {""raw_score"": 0.5495189428329468, ""normalized_score"": 0.5495189428329468, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09891340970993041}, ""pairwise_recovered_score"": {""raw_score"": 0.510107696056366, ""normalized_score"": 0.510107696056366, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040808615684509275}}",0,[],,0.510107696056366,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20140979326_04d47e3633_b.jpg,val,aadb,farm1_325_20140979326_04d47e3633_b.jpg,0.470195,0.4995423,0.0293473,0.0293473,17,8,0.440673828125,5.580456256866455,0.4510017335414886,0.488545149564743,0.4701479971408844,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,7,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.440673828125, ""normalized_score"": 0.440673828125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.12338867187500001}, ""nima_mean_score"": {""raw_score"": 5.580456256866455, ""normalized_score"": 0.5089395840962728, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12214550018310548}, ""alamp_score"": {""raw_score"": 0.45100173354148865, ""normalized_score"": 0.45100173354148865, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.0992203813791275}, ""rgnet_score"": {""raw_score"": 0.4701479971408844, ""normalized_score"": 0.4701479971408844, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08462663948535919}, ""pairwise_recovered_score"": {""raw_score"": 0.5101711750030518, ""normalized_score"": 0.5101711750030518, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081369400024414}}",0,[],,0.5101711750030518,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_20180466022_6cfcf337ed_b.jpg,val,aadb,farm1_337_20180466022_6cfcf337ed_b.jpg,0.507237,0.4995423,-0.007694721,0.007694721,8,9,0.4619140625,5.234583377838135,0.5573763847351074,0.5122128129005432,0.5641063451766968,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,8,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.4619140625, ""normalized_score"": 0.4619140625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.12933593750000003}, ""nima_mean_score"": {""raw_score"": 5.234583377838135, ""normalized_score"": 0.4705092642042372, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11292222340901693}, ""alamp_score"": {""raw_score"": 0.5573763847351074, ""normalized_score"": 0.5573763847351074, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.12262280464172363}, ""rgnet_score"": {""raw_score"": 0.5641063451766968, ""normalized_score"": 0.5641063451766968, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.10153914213180541}, ""pairwise_recovered_score"": {""raw_score"": 0.5102168917655945, ""normalized_score"": 0.5102168917655945, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081735134124756}}",0,[],,0.5102168917655945,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20318477612_6070ea9775_b.jpg,val,aadb,farm1_375_20318477612_6070ea9775_b.jpg,0.480002,0.4995423,0.01954031,0.01954031,14,10,0.476806640625,5.374681949615479,0.4836834371089935,0.4950685203075409,0.4589889645576477,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/val.csv,9,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.476806640625, ""normalized_score"": 0.476806640625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.133505859375}, ""nima_mean_score"": {""raw_score"": 5.3746819496154785, ""normalized_score"": 0.4860757721794976, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11665818532307942}, ""alamp_score"": {""raw_score"": 0.48368343710899353, ""normalized_score"": 0.48368343710899353, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.10641035616397858}, ""rgnet_score"": {""raw_score"": 0.4589889645576477, ""normalized_score"": 0.4589889645576477, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08261801362037659}, ""pairwise_recovered_score"": {""raw_score"": 0.5101250410079956, ""normalized_score"": 0.5101250410079956, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081000328063965}}",0,[],,0.5101250410079956,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
