image_path,split,dataset,relative_path,teacher_aesthetic_score,student_prediction,signed_error,abs_error,teacher_rank,student_rank,aadb_score,nima_mean_score,alamp_score,musiq_score,rgnet_score,source_manifest,source_row_index,teacher_model_count,teacher_models_used,missing_teacher_models,teacher_contributions_json,teacher_stage_failure_count,teacher_stage_failures_json,teacher_label_error,pairwise_recovered_score,teacher_config_name,teacher_config_path,stage5_config_path
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_20013434330_d99ab6b9a0_b.jpg,test,aadb,farm1_286_20013434330_d99ab6b9a0_b.jpg,0.605588,0.4995423,-0.10604572,0.10604572,1,1,0.71142578125,5.828140258789063,0.6424840688705444,0.6460704207420349,0.530422031879425,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/test.csv,0,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.71142578125, ""normalized_score"": 0.71142578125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.19919921875000002}, ""nima_mean_score"": {""raw_score"": 5.8281402587890625, ""normalized_score"": 0.5364600287543403, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12875040690104167}, ""alamp_score"": {""raw_score"": 0.6424840688705444, ""normalized_score"": 0.6424840688705444, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.14134649515151979}, ""rgnet_score"": {""raw_score"": 0.530422031879425, ""normalized_score"": 0.530422031879425, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.0954759657382965}, ""pairwise_recovered_score"": {""raw_score"": 0.5102019906044006, ""normalized_score"": 0.5102019906044006, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081615924835205}}",0,[],,0.5102019906044006,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_19900479178_9c64cca006_b.jpg,test,aadb,farm1_273_19900479178_9c64cca006_b.jpg,0.475568,0.4995423,0.0239743,0.0239743,11,2,0.41845703125,5.321674823760986,0.4986135959625244,0.4881699383258819,0.5147241353988647,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/test.csv,1,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.41845703125, ""normalized_score"": 0.41845703125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.11716796875000002}, ""nima_mean_score"": {""raw_score"": 5.321674823760986, ""normalized_score"": 0.4801860915289985, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11524466196695964}, ""alamp_score"": {""raw_score"": 0.4986135959625244, ""normalized_score"": 0.4986135959625244, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.10969499111175537}, ""rgnet_score"": {""raw_score"": 0.5147241353988647, ""normalized_score"": 0.5147241353988647, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09265034437179565}, ""pairwise_recovered_score"": {""raw_score"": 0.5101293325424194, ""normalized_score"": 0.5101293325424194, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040810346603393555}}",0,[],,0.5101293325424194,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_19484842833_2ebfbc985e_b.jpg,test,aadb,farm1_285_19484842833_2ebfbc985e_b.jpg,0.449688,0.4995423,0.04985431,0.04985431,16,3,0.395263671875,5.686086654663086,0.4304048120975494,0.4852322041988373,0.4363686740398407,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/test.csv,2,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.395263671875, ""normalized_score"": 0.395263671875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.11067382812500001}, ""nima_mean_score"": {""raw_score"": 5.686086654663086, ""normalized_score"": 0.5206762949625651, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12496231079101561}, ""alamp_score"": {""raw_score"": 0.43040481209754944, ""normalized_score"": 0.43040481209754944, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09468905866146088}, ""rgnet_score"": {""raw_score"": 0.4363686740398407, ""normalized_score"": 0.4363686740398407, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.07854636132717133}, ""pairwise_recovered_score"": {""raw_score"": 0.5102055072784424, ""normalized_score"": 0.5102055072784424, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081644058227539}}",0,[],,0.5102055072784424,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_19990824729_56e421dc46_b.jpg,test,aadb,farm1_344_19990824729_56e421dc46_b.jpg,0.370208,0.4995423,0.1293343,0.1293343,24,4,0.267822265625,5.278316974639893,0.3417420983314514,0.4817566871643066,0.3618641197681427,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/test.csv,3,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.267822265625, ""normalized_score"": 0.267822265625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.074990234375}, ""nima_mean_score"": {""raw_score"": 5.278316974639893, ""normalized_score"": 0.47536855273776585, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1140884526570638}, ""alamp_score"": {""raw_score"": 0.3417420983314514, ""normalized_score"": 0.3417420983314514, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.07518326163291932}, ""rgnet_score"": {""raw_score"": 0.3618641197681427, ""normalized_score"": 0.3618641197681427, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.06513554155826569}, ""pairwise_recovered_score"": {""raw_score"": 0.5101357102394104, ""normalized_score"": 0.5101357102394104, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040810856819152835}}",0,[],,0.5101357102394104,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_20301245466_fd4866a2d9_b.jpg,test,aadb,farm1_388_20301245466_fd4866a2d9_b.jpg,0.490873,0.4995423,0.008669287,0.008669287,8,5,0.513671875,5.708298206329346,0.3912097215652466,0.4714298248291015,0.5256129503250122,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/test.csv,4,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.513671875, ""normalized_score"": 0.513671875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.143828125}, ""nima_mean_score"": {""raw_score"": 5.708298206329346, ""normalized_score"": 0.5231442451477051, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12555461883544922}, ""alamp_score"": {""raw_score"": 0.3912097215652466, ""normalized_score"": 0.3912097215652466, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08606613874435425}, ""rgnet_score"": {""raw_score"": 0.5256129503250122, ""normalized_score"": 0.5256129503250122, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.0946103310585022}, ""pairwise_recovered_score"": {""raw_score"": 0.5101750493049622, ""normalized_score"": 0.5101750493049622, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081400394439697}}",0,[],,0.5101750493049622,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20082073656_0a928e1dc5_b.jpg,test,aadb,farm1_324_20082073656_0a928e1dc5_b.jpg,0.431444,0.4995423,0.06809831,0.06809831,18,6,0.438232421875,5.273305416107178,0.3582577109336853,0.5490714311599731,0.4175105690956116,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/test.csv,5,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.438232421875, ""normalized_score"": 0.438232421875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.122705078125}, ""nima_mean_score"": {""raw_score"": 5.273305416107178, ""normalized_score"": 0.47481171290079754, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1139548110961914}, ""alamp_score"": {""raw_score"": 0.3582577109336853, ""normalized_score"": 0.3582577109336853, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.07881669640541077}, ""rgnet_score"": {""raw_score"": 0.4175105690956116, ""normalized_score"": 0.4175105690956116, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.07515190243721008}, ""pairwise_recovered_score"": {""raw_score"": 0.5101969242095947, ""normalized_score"": 0.5101969242095947, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040815753936767576}}",0,[],,0.5101969242095947,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20262308112_9a826f8d71_b.jpg,test,aadb,farm1_338_20262308112_9a826f8d71_b.jpg,0.441235,0.4995423,0.05830729,0.05830729,17,7,0.52001953125,5.237107276916504,0.3342688977718353,0.4775531888008117,0.3793652951717376,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/test.csv,6,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.52001953125, ""normalized_score"": 0.52001953125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.14560546875000002}, ""nima_mean_score"": {""raw_score"": 5.237107276916504, ""normalized_score"": 0.4707896974351671, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1129895273844401}, ""alamp_score"": {""raw_score"": 0.3342688977718353, ""normalized_score"": 0.3342688977718353, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.07353915750980378}, ""rgnet_score"": {""raw_score"": 0.37936529517173767, ""normalized_score"": 0.37936529517173767, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.06828575313091277}, ""pairwise_recovered_score"": {""raw_score"": 0.5101829767227173, ""normalized_score"": 0.5101829767227173, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081463813781738}}",0,[],,0.5101829767227173,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19546542944_89dc1fcd26_b.jpg,test,aadb,farm1_269_19546542944_89dc1fcd26_b.jpg,0.395133,0.4995423,0.10440931,0.10440931,22,8,0.328369140625,5.726478099822998,0.3144401609897613,0.4752851128578186,0.3731322884559631,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/test.csv,7,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.328369140625, ""normalized_score"": 0.328369140625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.091943359375}, ""nima_mean_score"": {""raw_score"": 5.726478099822998, ""normalized_score"": 0.5251642333136665, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12603941599527996}, ""alamp_score"": {""raw_score"": 0.31444016098976135, ""normalized_score"": 0.31444016098976135, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.0691768354177475}, ""rgnet_score"": {""raw_score"": 0.37313228845596313, ""normalized_score"": 0.37313228845596313, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.06716381192207337}, ""pairwise_recovered_score"": {""raw_score"": 0.510125458240509, ""normalized_score"": 0.510125458240509, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040810036659240725}}",0,[],,0.510125458240509,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20138260089_60d41675c9_b.jpg,test,aadb,farm1_392_20138260089_60d41675c9_b.jpg,0.464249,0.4995423,0.03529328,0.03529328,13,9,0.446044921875,5.2025227546691895,0.463930994272232,0.4984325468540191,0.4689236283302307,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/test.csv,8,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.446044921875, ""normalized_score"": 0.446044921875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.12489257812500001}, ""nima_mean_score"": {""raw_score"": 5.2025227546691895, ""normalized_score"": 0.46694697274102104, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11206727345784505}, ""alamp_score"": {""raw_score"": 0.46393099427223206, ""normalized_score"": 0.46393099427223206, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.10206481873989105}, ""rgnet_score"": {""raw_score"": 0.4689236283302307, ""normalized_score"": 0.4689236283302307, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08440625309944152}, ""pairwise_recovered_score"": {""raw_score"": 0.5102271437644958, ""normalized_score"": 0.5102271437644958, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081817150115967}}",0,[],,0.5102271437644958,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_312_20060992036_52e83c8234_b.jpg,test,aadb,farm1_312_20060992036_52e83c8234_b.jpg,0.580259,0.4995423,-0.08071673,0.08071673,2,10,0.68505859375,5.573229789733887,0.5316292643547058,0.6100847125053406,0.6039789915084839,/home/omen_pc1/photo_score_project/outputs/distill_exec_20260411/subset_manifests/test.csv,9,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.68505859375, ""normalized_score"": 0.68505859375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.19181640625000002}, ""nima_mean_score"": {""raw_score"": 5.573229789733887, ""normalized_score"": 0.5081366433037652, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12195279439290364}, ""alamp_score"": {""raw_score"": 0.5316292643547058, ""normalized_score"": 0.5316292643547058, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.11695843815803528}, ""rgnet_score"": {""raw_score"": 0.6039789915084839, ""normalized_score"": 0.6039789915084839, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.1087162184715271}, ""pairwise_recovered_score"": {""raw_score"": 0.510185956954956, ""normalized_score"": 0.510185956954956, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040814876556396484}}",0,[],,0.510185956954956,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
